time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:18:56.624000,27266,1136,540000000,est_camera_link_optical,-0.002614713041111827,-0.0026170697528868914,4.361476898193359,-1.9200394875134714e-08,0.9999999682964279,0.0002513288213251421,1.5523095430729075e-05,0,1136,586000000,camera_link_optical,9.668537776560062e-06,5.443441465913246e-07,4.35697969918246,0.7071075511552117,-7.873725684084505e-07,7.875070533580923e-07,0.707106011216168,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442763774801473e-07,90.94075917932749,0.24999945555864767,1.08889069980799e-06,9.572207226050955e-11,1.6940624434859284e-06,0.9999999999979723,0,0,0,,0.22025512072382633,86.33814047505935,0.8562933796498734,0.00680957476262184,2.382654785761194e-06,-0.003409571778544231,0.9999710018326342,0,0,0,,-3.766204606784479e-06,86.58922628013661,0.24999999999552608,-1.0643252073006185e-11,-5.2170078287327095e-15,5.804561091547069e-07,0.9999999999998317
1970/01/01/03:18:56.957000,27271,1136,854000000,est_camera_link_optical,-0.0025899717584252357,-0.002577111590653658,4.310266017913818,2.854106280481996e-06,0.9999999636300866,0.0002642463228561735,-5.390325092784862e-05,0,1136,943000000,camera_link_optical,9.601127195883077e-06,-8.45506442637145e-11,4.2997888582174255,0.707106781190118,-7.859284919958922e-07,7.859221940851991e-07,0.7071067811821036,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.43112300592608e-07,90.94075973836108,0.24999999998833328,-5.002043820909608e-12,-4.4488201431789795e-12,1.691938793061769e-06,0.9999999999985687,0,0,0,,0.22117816992224412,86.38928311070742,0.857126704482913,0.00679834213823688,4.772828297143222e-06,-0.003340074978251388,0.9999713127987878,0,0,0,,-3.766196130064863e-06,86.64273308013537,0.24999999999553946,-1.0669987787173466e-11,-5.2170331056862835e-15,5.804730625947683e-07,0.9999999999998317
1970/01/01/03:18:57.200000,27276,1137,140000000,est_camera_link_optical,-0.0025603370741009712,-0.0025547263212502003,4.259517192840576,5.629351835517668e-06,0.9999999739639042,0.000227075024663099,-2.1850276021960875e-05,0,1137,147000000,camera_link_optical,9.564432980463622e-06,5.443457112008776e-07,4.2671075245226575,0.7071075511552435,-7.873521685835247e-07,7.874866398031681e-07,0.7071060112161364,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442761224966264e-07,90.94075920466555,0.24999945555864767,1.0888906998079596e-06,9.572207183365063e-11,1.6940620696360541e-06,0.9999999999979723,0,0,0,,0.22121437503694164,86.44008885131574,0.8575376411632329,0.0068338470802460916,7.684825597278032e-06,-0.003372159724321456,0.9999709630853393,0,0,0,,-3.766189988095378e-06,86.68150148013447,0.24999999999554917,-1.0689388522522836e-11,-5.217053307024051e-15,5.804853465343425e-07,0.9999999999998317
1970/01/01/03:18:57.495000,27281,1137,407000000,est_camera_link_optical,-0.0025235728826373816,-0.0025260746479034424,4.208027362823486,3.852695926369674e-08,0.9999999940833922,-5.6138618118204e-05,-9.317547783240819e-05,0,1137,452000000,camera_link_optical,9.507644202618213e-06,5.443465593557573e-07,4.218086337544804,0.7071075511552608,-7.87341049336142e-07,7.874755205315661e-07,0.7071060112161189,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442759914634582e-07,90.9407592176865,0.24999945555864767,1.0888906998079884e-06,9.572207163881717e-11,1.6940618775188391e-06,0.9999999999979723,0,0,0,,0.22207504800520528,86.49138215354529,0.8558862945928564,0.00711668172089791,7.775605140969245e-07,-0.0033066271875390194,0.9999692090546196,0,0,0,,-3.7661824754270593e-06,86.72892068013337,0.24999999999556105,-1.071314756579319e-11,-5.217076771802513e-15,5.805003718717177e-07,0.9999999999998317
1970/01/01/03:18:57.872000,27286,1137,794000000,est_camera_link_optical,-0.0024942767340689898,-0.002494365442544222,4.151046276092529,-5.253987390177669e-08,0.9999999989122016,3.8357346236270285e-05,2.6538804648811522e-05,0,1137,860000000,camera_link_optical,9.430758013667429e-06,-8.573625143171171e-11,4.152725298347988,0.7071067811778453,-7.858921458849864e-07,7.85887828858126e-07,0.7071067811943763,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431121001138532e-07,90.94075977848814,0.24999999999208364,-2.2432009149414044e-11,-3.048133822277607e-12,1.6919353916819208e-06,0.9999999999985687,0,0,0,,0.22147823585402915,86.54857192725521,0.857513957331208,0.00702253978912487,1.7042614259968941e-06,-0.0034205877955399513,0.9999694912901786,0,0,0,,-3.7661729477283343e-06,86.78899568013198,0.24999999999557612,-1.0743297559246002e-11,4.4599922820951236e-15,5.805194175898918e-07,0.9999999999998315
1970/01/01/03:18:58.193000,27290,1138,87000000,est_camera_link_optical,-0.0024595458526164293,-0.0024641468189656734,4.099475383758545,4.5499547093691275e-08,0.9999999998004274,1.8061754479492075e-05,8.539101239170773e-06,0,1138,167000000,camera_link_optical,9.375125220048697e-06,5.443485538159099e-07,4.103703568164349,0.7071075511553014,-7.873151008349298e-07,7.874495719737775e-07,0.7071060112160784,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.44275683358492e-07,90.94075924830334,0.24999945555864767,1.0888906998079884e-06,9.572207114115437e-11,1.6940614257837443e-06,0.9999999999979723,0,0,0,,0.22046601044821504,86.57804448124465,0.8568255292772902,0.007157497923920617,2.434340574430795e-06,-0.003563229354737831,0.9999680362962151,0,0,0,,-3.7661648097380467e-06,86.84041988013078,0.24999999999558903,-1.0769150594535308e-11,-5.217131474606969e-15,5.805357032514665e-07,0.9999999999998315
1970/01/01/03:18:58.483000,27294,1138,420000000,est_camera_link_optical,-0.0024319570511579514,-0.0024335640482604504,4.047605037689209,-1.3745862591049282e-07,0.9999999990079169,2.0524478586604417e-05,-3.953344187166392e-05,0,1138,473000000,camera_link_optical,9.317099191790367e-06,5.443494245360725e-07,4.054682381010522,0.7071075511553209,-7.860734625815282e-07,7.859424050003677e-07,0.7071060112160621,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.430484442752311e-07,90.94075926114833,0.24999945555864758,1.0888907003425257e-06,-9.203507046392305e-11,1.692133261243582e-06,0.9999999999979755,0,0,0,,0.2226470353197599,86.651747269732,0.8588845325862526,0.007039762814769146,1.1076052070489474e-06,-0.0033557176650701155,0.9999695899862342,0,0,0,,-3.7661573979506496e-06,86.8871982801297,0.24999999999560085,-1.0792703154199296e-11,-5.21715513964559e-15,5.805505268269835e-07,0.9999999999998315
1970/01/01/03:18:58.849000,27300,1138,778000000,est_camera_link_optical,-0.0024015624076128006,-0.002400035737082362,3.9962122440338135,-1.2901389639030787e-07,0.999999999581674,2.7152321216216546e-05,-9.969289889062886e-06,0,1138,829000000,camera_link_optical,9.25205697399529e-06,5.443504435542756e-07,3.99749099702413,0.7071075511553395,-7.872909999101738e-07,7.874254846819757e-07,0.7071060112160406,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442753929607813e-07,90.94075927716058,0.24999945555864767,1.0888906998079893e-06,9.572207067540799e-11,1.6940610000105606e-06,0.9999999999979723,0,0,0,,0.22274537902643204,86.70326300164895,0.8597042233652363,0.007032173442527491,1.3751109165566133e-06,-0.0033828633488672214,0.9999695519216303,0,0,0,,-3.7661481583342284e-06,86.94551108012834,0.2499999999956155,-1.0822111938400276e-11,-5.21718450353906e-15,5.805690060607309e-07,0.9999999999998315
1970/01/01/03:18:59.233000,27307,1139,157000000,est_camera_link_optical,-0.0023671044036746025,-0.002364308573305607,3.940314531326294,4.049810894428428e-07,0.9999999943535279,0.00010484121758246995,-1.7352212004019062e-05,0,1139,187000000,camera_link_optical,9.18571739738206e-06,-7.821476799563243e-11,3.9403001583465738,0.7071067811902441,-7.874803114985151e-07,7.874865967439568e-07,0.7071067811819741,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442083561196672e-07,90.94075983848164,0.24999999998833328,-5.002078904947704e-12,4.448815038250092e-12,1.694256210366815e-06,0.9999999999985649,0,0,0,,0.22314647672735227,86.75917253702309,0.8611138506953717,0.0069576055549717694,2.056961041492544e-06,-0.0033756218637721073,0.9999700980018069,0,0,0,,-3.7661383599581554e-06,87.0073482801269,0.24999999999563116,-1.0853356580441698e-11,-5.217216720929627e-15,5.80588602813833e-07,0.9999999999998315
1970/01/01/03:18:59.555000,27312,1139,492000000,est_camera_link_optical,-0.002322780666872859,-0.0023283050395548344,3.886532783508301,1.3809280051702704e-06,0.9999999929801762,0.0001169638296540222,-1.889981961005391e-05,0,1139,544000000,camera_link_optical,9.118329187680752e-06,-8.518363792120454e-11,3.8831087726112656,0.7071067811992403,-7.859590006725471e-07,7.859615212148122e-07,0.7071067811729813,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.430975967607602e-07,90.94075985274497,0.2499999999963246,7.688943310243455e-12,1.7770981594625642e-12,1.69212020521424e-06,0.9999999999985684,0,0,0,,0.2234694266875267,86.81304089299432,0.8620059335823828,0.006943940606785102,3.0836421923616506e-06,-0.0033751403108852013,0.9999701946094306,0,0,0,,-3.766130150863828e-06,87.0590928801257,0.24999999999564423,-1.0879546810661861e-11,4.459858316942868e-15,5.806050113230854e-07,0.9999999999998315
1970/01/01/03:18:59.894000,27318,1139,833000000,est_camera_link_optical,-0.0022727178875356913,-0.0022962025832384825,3.8251309394836426,-1.3807409682639555e-07,0.999999975854868,0.00016057423092657766,0.00015002053473821785,0,1139,850000000,camera_link_optical,9.061530111766617e-06,-7.629324949576244e-11,3.8340875873822995,0.7071067811902841,-7.858227921197474e-07,7.858165078943152e-07,0.7071067811819378,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431110008878153e-07,90.94075986751484,0.24999999998833328,-5.0020438194669325e-12,-4.448820139547122e-12,1.6919368874671104e-06,0.9999999999985687,0,0,0,,0.22256084894144484,86.8740846792092,0.8632094907128212,0.006901600002013232,2.894435899466942e-06,-0.0035412988148008457,0.9999699131032587,0,0,0,,-3.766121605491902e-06,87.11308028012445,0.24999999999565792,-1.0906917426919188e-11,-5.217268917332102e-15,5.806221117479808e-07,0.9999999999998315
1970/01/01/03:19:00.218000,27323,1140,173000000,est_camera_link_optical,-0.0022591035813093185,-0.0022578530479222536,3.7668161392211914,1.2164606690113006e-06,0.9999999956692567,2.7807719367091785e-07,-9.305874239182293e-05,0,1140,206000000,camera_link_optical,8.9963555708699e-06,-8.324779754431688e-11,3.7768962016469914,0.7071067811992768,-7.873181723769728e-07,7.87315652891789e-07,0.7071067811729417,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442214733073592e-07,90.94075988177818,0.24999999999632458,7.688947234123583e-12,-1.7770622673690298e-12,1.6940724722924107e-06,0.999999999998565,0,0,0,,0.22477256801076584,86.9327521588336,0.8628599440041349,0.007060622345856695,1.9995142335395735e-06,-0.0033009850022717685,0.9999696250917355,0,0,0,,-3.766113395924344e-06,87.16482488012325,0.2499999999956711,-1.0933193433115841e-11,4.4598046390441526e-15,5.806385212036903e-07,0.9999999999998315
1970/01/01/03:19:00.645000,27330,1140,582000000,est_camera_link_optical,-0.0022243084385991096,-0.002225890289992094,3.7115280628204346,1.2519342564778659e-07,0.9999999939645277,0.00010882703992757441,1.5086566734034613e-05,0,1140,615000000,camera_link_optical,8.919471768222727e-06,-8.203304702192327e-11,3.711534620476158,0.7071067811993018,-7.859200500519058e-07,7.85922556908611e-07,0.7071067811729198,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.430971151266001e-07,90.94075990060577,0.2499999999963246,7.688943311302246e-12,1.777098168891428e-12,1.6921194990542755e-06,0.9999999999985684,0,0,0,,0.22429998507100923,86.98802642779496,0.864478335335629,0.006952072842817625,2.040303829266896e-06,-0.003409134535905078,0.9999700227910542,0,0,0,,-3.7661025300830693e-06,87.23339048012166,0.24999999999568853,-1.0968078000070847e-11,4.45977180214042e-15,5.806602528873054e-07,0.9999999999998315
1970/01/01/03:19:00.988000,27336,1140,914000000,est_camera_link_optical,-0.00216932431794703,-0.002194508910179138,3.6520538330078125,-4.197684130839217e-06,0.9999999897368137,-1.2642149877601138e-05,0.0001426496683664032,0,1140,972000000,camera_link_optical,8.853177600578319e-06,-8.098915982301946e-11,3.6543432356099856,0.7071067811993221,-7.859070742826529e-07,7.859095948248255e-07,0.7071067811728993,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.430969628452553e-07,90.94075991573823,0.2499999999963246,7.688943311302246e-12,1.777098177135808e-12,1.6921192757831758e-06,0.9999999999985684,0,0,0,,0.22469124995647868,87.03161773581877,0.8650443718664446,0.006960767321204931,1.2204743697181125e-06,-0.0033927935361413694,0.9999700178849522,0,0,0,,-3.766093796495298e-06,87.28849928012038,0.24999999999570258,-1.099616874668015e-11,4.459742613888732e-15,5.80677720063703e-07,0.9999999999998315
1970/01/01/03:19:01.351000,27342,1141,245000000,est_camera_link_optical,-0.0021626492962241173,-0.002159607596695423,3.5959763526916504,-1.2304979399063555e-06,0.9999999947983518,5.6795546507991e-05,-8.471155884115298e-05,0,1141,328000000,camera_link_optical,8.786893161835121e-06,-7.568196069840383e-11,3.5971518514454317,0.7071067811780442,-7.857660451067424e-07,7.857617280796033e-07,0.7071067811941776,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431105595925232e-07,90.9407599315723,0.24999999999208364,-2.243200914516724e-11,-3.0481338219998576e-12,1.6919331330080617e-06,0.9999999999985687,0,0,0,,0.22572182835106094,87.10342349796811,0.865781145325644,0.0070032401730671925,-2.3217661051458918e-07,-0.0033122507537501076,0.9999699913607252,0,0,0,,-3.7660846056337613e-06,87.34649168011903,0.2499999999957174,-1.10257811590156e-11,4.459714697002524e-15,5.806961017876688e-07,0.9999999999998315
1970/01/01/03:19:01.740000,27348,1141,679000000,est_camera_link_optical,-0.0021042022854089737,-0.0021163730416446924,3.5279393196105957,-8.906894472190984e-07,0.9999999999246416,-1.2046954240367041e-05,2.1895932093488293e-06,0,1141,737000000,camera_link_optical,8.711104904552037e-06,-7.869166429586016e-11,3.5317902686931433,0.7071067811993667,-7.858792608868537e-07,7.858817677434656e-07,0.707106781172855,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.430966299512085e-07,90.94075994881848,0.2499999999963246,7.688943310666971e-12,1.7770981677521935e-12,1.6921187877022703e-06,0.9999999999985684,0,0,0,,0.22552264546276934,87.17160436128685,0.8662876329218938,0.007072939740246475,5.231356310054437e-07,-0.0033962453254050063,0.9999692190466899,0,0,0,,-3.766074703551291e-06,87.40896968011758,0.24999999999573333,-1.10577436647646e-11,4.459682274858288e-15,5.807159059535742e-07,0.9999999999998315
1970/01/01/03:19:02.129000,27354,1142,47000000,est_camera_link_optical,-0.0020860619843006134,-0.00208210083656013,3.475942373275757,-7.840739857744781e-08,0.9999999900051089,0.0001225447439097642,-7.051639399781705e-05,0,1142,53000000,camera_link_optical,8.653482922337482e-06,-6.974087973787846e-11,3.4811350457516994,0.7071067811904088,-7.873764408314291e-07,7.873827260766348e-07,0.7071067811818095,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.44207074123134e-07,90.94075996587581,0.24999999998833328,-5.002078905171185e-12,4.4488150372596244e-12,1.6942543307355085e-06,0.9999999999985649,0,0,0,,0.22636306777716417,87.22357778118726,0.8679929642918586,0.006938354964023173,1.2788341951358827e-06,-0.0033235356066128262,0.9999704062320192,0,0,0,,-3.766064836203271e-06,87.47128748011613,0.2499999999957493,-1.1089685257838431e-11,-5.2174487967048434e-15,5.807356503307784e-07,0.9999999999998315
1970/01/01/03:19:02.446000,27359,1142,365000000,est_camera_link_optical,-0.00202570459805429,-0.002065039472654462,3.4198508262634277,-5.496687148159327e-07,0.9999999723757897,-0.00011480420628339666,0.0002051051240503221,0,1142,399000000,camera_link_optical,8.587973267333104e-06,-6.870104485301454e-11,3.425577699653772,0.7071067811904315,-7.857300618427689e-07,7.857237776171245e-07,0.7071067811817905,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431098711728464e-07,90.94075997977656,0.24999999998833328,-5.002043821872718e-12,-4.448820141743424e-12,1.6919352311072728e-06,0.9999999999985687,0,0,0,,0.2247904961766302,87.27969867847733,0.8671652337570284,0.007175694509715888,1.9481481562321724e-06,-0.0035991522755726463,0.9999677772345493,0,0,0,,-3.7660568124568733e-06,87.52191068011496,0.24999999999576233,-1.1115678900293594e-11,-5.217476639486611e-15,5.807516978243601e-07,0.9999999999998315
1970/01/01/03:19:02.789000,27365,1142,723000000,est_camera_link_optical,-0.0020214123651385307,-0.002015199512243271,3.367208242416382,-2.3111666853519517e-06,0.9999999938831113,8.576361377755166e-05,-6.980715137604278e-05,0,1142,756000000,camera_link_optical,8.522755361182278e-06,-7.137468394091684e-11,3.3683863146200963,0.7071067811781256,-7.873534771411812e-07,7.873577813181279e-07,0.7071067811940926,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442065802922776e-07,90.94075999474151,0.2499999999920837,-2.2431933796479638e-11,3.0479781556693697e-12,1.6942567139244907e-06,0.9999999999985647,0,0,0,,0.22701281648077104,87.33222235983133,0.8693132417781769,0.006976089719790745,-1.0317481858145977e-06,-0.0033247197581618157,0.9999701397590263,0,0,0,,-3.766048143990788e-06,87.57653888011369,0.24999999999577635,-1.1143774226261016e-11,4.459598466367479e-15,5.807690250771684e-07,0.9999999999998315
1970/01/01/03:19:03.083000,27370,1143,17000000,est_camera_link_optical,-0.0019703726284205914,-0.0020017330534756184,3.3164002895355225,7.886201334138429e-07,0.9999999883156947,-0.0001065432389603446,0.00010961991949355269,0,1143,63000000,camera_link_optical,8.465910988104947e-06,-6.668632313022727e-11,3.319365127633759,0.7071067811904683,-7.873393757226965e-07,7.873456609678179e-07,0.7071067811817501,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442066526936446e-07,90.94076000775401,0.24999999998833328,-5.002078907337342e-12,4.448815036201688e-12,1.6942537128461353e-06,0.9999999999985649,0,0,0,,0.22612546374961165,87.38290082107082,0.8687906208922886,0.007163538997490229,2.6235835984553634e-06,-0.0035016365857176534,0.9999682106164024,0,0,0,,-3.7660406627254726e-06,87.62379788011259,0.24999999999578854,-1.116811803301143e-11,-5.2175257253174946e-15,5.807839972887383e-07,0.9999999999998315
