time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:17:25.077000,27489,1045,52000000,est_camera_link_optical,-0.002484604250639677,-0.0025196776259690523,4.167351245880127,1.0001876183163368e-05,0.9999999852191551,2.139027738456908e-05,0.00017030592467884493,0,1045,41000000,camera_link_optical,7.785426822003692e-06,-5.094134619798574e-06,4.182532283515073,0.7071072391727636,2.009014905984743e-06,-2.0090453404706093e-06,0.7071063231943268,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.6257469773013464e-06,84.83185203141366,0.24999999999157935,3.3738819677139602e-12,-2.3366256235276897e-11,-1.6379670036307402e-06,0.9999999999986586,0,0,0,,-0.016768019714437993,80.63423215218864,0.4899608916223562,0.0035579373445674962,-2.000546239383158e-05,-0.0013262280968163187,0.9999927908743487,0,0,0,,6.539299108304362e-07,80.65444614783829,0.2500003238863746,-6.477927598628633e-07,-7.850565563507103e-13,1.203234014777985e-06,0.9999999999990664
1970/01/01/03:17:25.412000,27499,1045,385000000,est_camera_link_optical,-0.0024580140598118305,-0.002474411390721798,4.113847255706787,-1.214494796844406e-05,0.9999999880432958,5.0922814358777256e-05,-0.00014550867834946203,0,1045,397000000,camera_link_optical,7.633442102265847e-06,-5.028836120524183e-06,4.1253408840834,0.7071072399752041,2.0090514078887264e-06,-2.0090556278587678e-06,0.7071063223918851,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.6403943643741807e-06,84.83185203141464,0.24999999998824327,4.1590076920409586e-12,-4.8233597630663195e-12,-1.6379624713961992e-06,0.9999999999986586,0,0,0,,-0.014054195529397247,80.68772795917661,0.49063011897345427,0.0035283697487588084,-4.3248390170896964e-05,-0.0010104959065237544,0.9999932637945697,0,0,0,,6.53947564260151e-07,80.70811314730584,0.2500003244185052,-6.488570225477934e-07,-7.766829023576671e-13,1.2032693145657907e-06,0.9999999999990655
1970/01/01/03:17:25.752000,27509,1045,719000000,est_camera_link_optical,-0.0024307933636009693,-0.002448493614792824,4.0593976974487305,-3.576577871670404e-08,0.9999999995149695,-1.1249389111169333e-05,2.9043255866031924e-05,0,1045,704000000,camera_link_optical,8.045489465491313e-06,-4.4282456128086345e-06,4.076319684503048,0.7071072407298306,2.7788950154369716e-06,-1.2389697088360591e-06,0.7071063216364198,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.1106223861510096e-06,84.83185203134653,0.24999945555942615,9.70323795349502e-11,1.088889784885317e-06,-1.6377596028098328e-06,0.999999999998066,0,0,0,,-0.015464436630519201,80.74140289994169,0.49064864012620524,0.0035759664412118855,-3.1012009676766076e-05,-0.001194008375498254,0.9999928928978775,0,0,0,,6.539651558809531e-07,80.761619946773,0.25000032494991775,-6.499198489239936e-07,-7.779846582999832e-13,1.203304500412519e-06,0.9999999999990649
1970/01/01/03:17:26.078000,27519,1046,52000000,est_camera_link_optical,-0.0023955381475389004,-0.002411874011158943,4.004819869995117,-2.01282950683211e-06,0.9999999965680684,8.186192021993494e-05,-1.258720691538847e-05,0,1046,60000000,camera_link_optical,7.893654257474695e-06,-4.362496306142827e-06,4.019128286319045,0.7071072413996252,2.7775748468619847e-06,-1.2376495226684973e-06,0.7071063209666318,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.1251041646762896e-06,84.83185203259275,0.24999945555942601,-9.34679668258831e-11,1.088889785401707e-06,-1.635854991097811e-06,0.9999999999980691,0,0,0,,-0.014961083246103127,80.79675185928842,0.49170971130949515,0.0034974466775161135,-3.2604812074306e-05,-0.0011433811295018552,0.9999932297187101,0,0,0,,6.539826427043558e-07,80.81480634624334,0.25000032547901074,-6.509780363035199e-07,-7.792807728865691e-13,1.2033394766531543e-06,0.9999999999990642
1970/01/01/03:17:26.420000,27529,1046,385000000,est_camera_link_optical,-0.0023642340674996376,-0.002377845114096999,3.950881004333496,-2.2108275658291466e-06,0.9999999995227209,1.5458630462063432e-05,2.6658977944750026e-05,0,1046,366000000,camera_link_optical,7.761259701473308e-06,-4.305944388827143e-06,3.970107086808028,0.707107242090313,2.777597494547789e-06,-1.2376721664027469e-06,0.7071063202759431,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.1397604260335631e-06,84.83185203259335,0.24999945555942601,-9.346796705648162e-11,1.088889785401707e-06,-1.6358547799729572e-06,0.9999999999980691,0,0,0,,-0.015126619023624475,80.85031939006122,0.4916372034016965,0.0035583192377386936,-3.252419445530616e-05,-0.0011759890110962564,0.9999929771534523,0,0,0,,6.540003407622682e-07,80.86863354570731,0.2500003260153554,-6.520507270585718e-07,-7.805946867322907e-13,1.2033748753984293e-06,0.9999999999990633
1970/01/01/03:17:26.750000,27539,1046,720000000,est_camera_link_optical,-0.0023465463891625404,-0.0023460183292627335,3.9002432823181152,-1.3905978332480175e-07,0.9999999970777944,3.4787101979376963e-06,-7.636943361876192e-05,0,1046,724000000,camera_link_optical,7.0647948465603545e-06,-4.78417553884114e-06,3.9129156873286064,0.7071072429642697,2.007659917813999e-06,-2.007646491774799e-06,0.7071063194028234,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.6988560222644e-06,84.83185203254355,0.249999999996343,1.7819935524671098e-12,7.643526221845533e-12,-1.6358424333972779e-06,0.999999999998662,0,0,0,,-0.014275232645774788,80.90124679219548,0.4918944672934986,0.0035759039154407697,-3.1046548295639204e-05,-0.0010797672397198632,0.9999930230006644,0,0,0,,6.540180823603721e-07,80.92262094516968,0.2500003265541841,-6.531283857781429e-07,-7.91591858180531e-13,1.2034103709165391e-06,0.9999999999990626
1970/01/01/03:17:27.119000,27550,1047,85000000,est_camera_link_optical,-0.002311624586582184,-0.0023190563078969717,3.8498895168304443,1.0268924393908139e-07,0.9999999989752891,4.450316328399676e-05,8.299383372511281e-06,0,1047,80000000,camera_link_optical,6.91154145856943e-06,-4.717718319613429e-06,3.855724286772798,0.707107243773917,2.009165982261931e-06,-2.009196390404367e-06,0.7071063185931667,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.7147314212562055e-06,84.83185203141728,0.24999999999157935,3.3738819670234033e-12,-2.3366256237880267e-11,-1.637965721801311e-06,0.9999999999986585,0,0,0,,-0.01484750730312232,80.9516242369806,0.49259270364159297,0.003535520951013617,-3.04638908913917e-05,-0.0011637301983377102,0.9999930724237952,0,0,0,,6.540373618361123e-07,80.98125414458464,0.2500003271403896,-6.543007982945128e-07,-7.93028007928741e-13,1.2034489327420854e-06,0.999999999999062
1970/01/01/03:17:27.449000,27560,1047,419000000,est_camera_link_optical,-0.0022764108143746853,-0.0022784818429499865,3.7966017723083496,-8.311475520354901e-07,0.9999999910449143,0.00013121897893025975,-2.6288017965700996e-05,0,1047,437000000,camera_link_optical,6.759682104655969e-06,-4.651015167778105e-06,3.7985328884604,0.7071072445785359,2.0075692724894563e-06,-2.0075734681499426e-06,0.7071063177885556,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.7292043259744362e-06,84.83185203253004,0.24999999998824324,-4.159012338152127e-12,-4.823327120551101e-12,-1.6356514737360504e-06,0.9999999999986624,0,0,0,,-0.014496596393880488,81.00480822538442,0.4936620436231029,0.0034495360318250175,-3.138116760608182e-05,-0.001129176597809583,0.9999934123166004,0,0,0,,6.54054807899921e-07,81.03428034405188,0.2500003276714432,-6.553629069935872e-07,-7.846519478271309e-13,1.2034838177932475e-06,0.9999999999990611
1970/01/01/03:17:27.786000,27570,1047,752000000,est_camera_link_optical,-0.002237774198874831,-0.0022513787262141705,3.7366018295288086,-3.6540193286639125e-07,0.9999999936829506,9.794515295877543e-05,5.514265528026485e-05,0,1047,743000000,camera_link_optical,6.62742472905503e-06,-4.593649836792668e-06,3.7495116878415473,0.707107245279222,2.009215087885458e-06,-2.0092455010945195e-06,0.7071063170878595,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.743694985366998e-06,84.83185203141846,0.24999999999157935,3.373881968023556e-12,-2.3366256236853607e-11,-1.6379653045786279e-06,0.9999999999986586,0,0,0,,-0.014986213553084101,81.06468817170227,0.49386152571253916,0.0034817435939935564,-3.0664773816914845e-05,-0.0012076473966478034,0.9999932090314327,0,0,0,,6.540723404848204e-07,81.0876269435159,0.25000032820657553,-6.564331729595151e-07,-7.956401827995527e-13,1.203518895267056e-06,0.9999999999990604
1970/01/01/03:17:28.077000,27579,1048,52000000,est_camera_link_optical,-0.002207231940701604,-0.002221247646957636,3.685692310333252,-1.1705129386137331e-08,0.9999999995952703,1.44416257120968e-05,-2.4513238454253346e-05,0,1048,50000000,camera_link_optical,6.496749105627694e-06,-4.536095195128986e-06,3.7004904883351912,0.707107245976184,2.0092478140087356e-06,-2.009251999619978e-06,0.7071063163908962,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.7565975794210961e-06,84.83185203141937,0.24999999998824327,4.159007693635554e-12,-4.823359760056078e-12,-1.6379607974781844e-06,0.9999999999986585,0,0,0,,-0.014331773049820834,81.11587353659954,0.4936356237960349,0.0035648684536890287,-3.072432398417844e-05,-0.001131445957321382,0.9999930052750217,0,0,0,,6.540878910795866e-07,81.13488594304108,0.2500003286813716,-6.573827663695113e-07,-7.871263602086308e-13,1.2035499891044317e-06,0.9999999999990598
1970/01/01/03:17:28.445000,27590,1048,419000000,est_camera_link_optical,-0.002185316989198327,-0.002185159595683217,3.6350619792938232,-2.620216434539841e-07,0.9999999928544866,0.0001088519029963418,-4.941883801616522e-05,0,1048,406000000,camera_link_optical,6.343276003498448e-06,-4.468728690754098e-06,3.643299088895944,0.7071072467857796,2.0091483487392637e-06,-2.0091348853276063e-06,0.7071063155813002,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.7726607700620015e-06,84.83185203140528,0.24999999999634304,-1.7819586828259784e-12,7.64353030094445e-12,-1.6377700441583371e-06,0.9999999999986589,0,0,0,,-0.01405241083376442,81.16646460489112,0.4947000665116749,0.003473033501685318,-3.095105597216102e-05,-0.0011057620724017547,0.9999933571632201,0,0,0,,6.541072159281841e-07,81.19367934245038,0.2500003292730089,-6.585660426052622e-07,-7.982531141727133e-13,1.203588651382845e-06,0.9999999999990589
1970/01/01/03:17:28.782000,27600,1048,752000000,est_camera_link_optical,-0.002140921074897051,-0.0021576827857643366,3.581380844116211,-2.3454547654774068e-06,0.9999999974288213,7.167184971833175e-05,4.7750186410285614e-08,0,1048,764000000,camera_link_optical,6.7356406895765965e-06,-3.856667337265307e-06,3.5861076894168633,0.7071072476713803,2.7791216598280993e-06,-1.23919631348522e-06,0.70710631469486,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.2428776969701631e-06,84.83185203135191,0.24999945555942615,9.703237746074678e-11,1.0888897848853202e-06,-1.6377576976602548e-06,0.9999999999980661,0,0,0,,-0.014350564709214225,81.22002017512439,0.49485525870360003,0.0035071355073043593,-3.2825895367333435e-05,-0.0011577380612615323,0.9999931792595265,0,0,0,,6.541248748849482e-07,81.24734634191118,0.250000329813989,-6.596480041299727e-07,-7.899015289159128e-13,1.2036239622688842e-06,0.9999999999990582
1970/01/01/03:17:29.081000,27609,1049,52000000,est_camera_link_optical,-0.002110700123012066,-0.0021260303910821676,3.5264594554901123,-1.0937286323080589e-07,0.999999999889523,3.270692070754428e-06,-1.4499813523635734e-05,0,1049,68000000,camera_link_optical,6.6047606643373515e-06,-3.798504169150174e-06,3.5370864911591013,0.7071072482365764,2.777797712576064e-06,-1.2378723629504743e-06,0.7071063141296705,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.2559636410804648e-06,84.83185203259808,0.24999945555942601,-9.346796887790341e-11,1.088889785401706e-06,-1.6358531060555662e-06,0.9999999999980692,0,0,0,,-0.014148002792880036,81.27481405243041,0.4948039825277392,0.0035734075055526278,-3.082083414760882e-05,-0.0011426598440246155,0.9999929620439117,0,0,0,,6.541406806671725e-07,81.29540634142488,0.25000033029920293,-6.606184334462395e-07,-7.910904662512852e-13,1.2036555762126572e-06,0.9999999999990575
1970/01/01/03:17:29.447000,27620,1049,420000000,est_camera_link_optical,-0.0020865711849182844,-0.0020856570918112993,3.474919319152832,-5.971691536307286e-10,0.9999999891217236,0.00011699248552471384,-8.982934349059842e-05,0,1049,426000000,camera_link_optical,5.907011454339765e-06,-4.274846124585618e-06,3.479895090563005,0.7071072491224156,2.009339763953008e-06,-2.0093701414706397e-06,0.7071063132446599,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.8162783749458283e-06,84.83185203142142,0.24999999999157935,3.37388196770561e-12,-2.336625623433174e-11,-1.6379642590089257e-06,0.9999999999986586,0,0,0,,-0.013535394708009574,81.326503637832,0.4959790792881388,0.0034632661056209217,-3.08345242186792e-05,-0.0010680853052735257,0.9999934319938779,0,0,0,,6.541600073195195e-07,81.35419974082896,0.2500003308937523,-6.618075336067862e-07,-8.022244854694137e-13,1.203694242113095e-06,0.9999999999990566
1970/01/01/03:17:29.748000,27629,1049,719000000,est_camera_link_optical,-0.0020483701955527067,-0.0020745163783431053,3.423682689666748,-3.841717721867292e-06,0.9999999979551026,-6.312668259334413e-05,-9.489890406973852e-06,0,1049,733000000,camera_link_optical,5.7759432570162145e-06,-4.2162827347813625e-06,3.430873891060614,0.7071072498245895,2.0093624338147023e-06,-2.009392807311582e-06,0.7071063125424849,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.8295388018881209e-06,84.83185203142196,0.24999999999157935,3.3738819682491513e-12,-2.3366256235545046e-11,-1.6379640679914555e-06,0.9999999999986586,0,0,0,,-0.01396887932659037,81.37760145693801,0.4951478581422722,0.0036380296655663664,-3.456309703247671e-05,-0.0011418006678230051,0.9999927298919626,0,0,0,,6.541760248432697e-07,81.40290054033534,0.25000033138705025,-6.627941308471129e-07,-8.034333005722182e-13,1.2037262795796957e-06,0.999999999999056
1970/01/01/03:17:30.050000,27638,1050,19000000,est_camera_link_optical,-0.002025976777076721,-0.002026796108111739,3.371307373046875,-1.0588062779013498e-07,0.9999999978894777,5.763131256232163e-05,-2.9994421016925822e-05,0,1050,39000000,camera_link_optical,5.6448665214730534e-06,-4.157538765980906e-06,3.3818526915438554,0.707107250524172,2.009269256514251e-06,-2.0092557716977325e-06,0.7071063118429022,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.8428014494146487e-06,84.83185203140813,0.24999999999634304,-1.7819586814269838e-12,7.643530300309176e-12,-1.637769033776338e-06,0.999999999998659,0,0,0,,-0.013764758784843113,81.43024640225002,0.49636275418035086,0.003521678789457194,-3.078819213243075e-05,-0.0011259664720459613,0.9999931644916854,0,0,0,,6.541919374375889e-07,81.45128093984496,0.250000331877831,-6.637756935576041e-07,-8.04635979952341e-13,1.2037581071751526e-06,0.9999999999990553
1970/01/01/03:17:30.413000,27649,1050,386000000,est_camera_link_optical,-0.0019789948128163815,-0.0020065761636942625,3.315464496612549,-2.9145323183737375e-06,0.9999999899503005,-7.212081212578944e-05,0.00012202250927429895,0,1050,395000000,camera_link_optical,5.491707905291046e-06,-4.0887589016769255e-06,3.3246612921387566,0.7071072513495832,2.0094115517411516e-06,-2.0094419301910627e-06,0.7071063110174889,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.8585023659989181e-06,84.83185203142314,0.24999999999157935,3.3738819674817066e-12,-2.3366256234790644e-11,-1.6379636507691947e-06,0.9999999999986585,0,0,0,,-0.01389638822942909,81.47662747725165,0.49735767312429635,0.003425090455877688,-3.5058938155946404e-05,-0.0011562805264904012,0.9999934652494405,0,0,0,,6.542110120643007e-07,81.50927333925716,0.2500003324670756,-6.649541844003948e-07,-8.060799931209848e-13,1.2037962593183462e-06,0.9999999999990544
1970/01/01/03:17:30.785000,27660,1050,752000000,est_camera_link_optical,-0.001958754612132907,-0.0019661583937704563,3.261326789855957,-1.2308095525082459e-06,0.9999999986142681,1.0492360806237769e-05,-5.1573823311625685e-05,0,1050,740000000,camera_link_optical,5.342608967879464e-06,-4.021222466288332e-06,3.269392293814178,0.7071072520503323,2.0077948635118232e-06,-2.0078252401979276e-06,0.707106310316748,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.8747289380260483e-06,84.83185203253635,0.2499999999915793,-3.3740383973027723e-12,-2.336633004743093e-11,-1.6356450559796033e-06,0.9999999999986623,0,0,0,,-0.013443560692485066,81.54022583884985,0.4968905726337828,0.0035688154487320545,-3.204484318146254e-05,-0.0011043898053078585,0.999993021401939,0,0,0,,6.542306142844863e-07,81.56886773865082,0.2500003330736876,-6.661674100343456e-07,-8.075666117093547e-13,1.2038354667337547e-06,0.9999999999990535
1970/01/01/03:17:31.082000,27669,1051,52000000,est_camera_link_optical,-0.0019305221503600478,-0.0019276021048426628,3.2064716815948486,-2.3112479313131323e-06,0.9999999967768204,-5.534320144375841e-06,-8.006490285273508e-05,0,1051,58000000,camera_link_optical,5.2072683100524454e-06,-3.960360470456337e-06,3.218448694335777,0.7071072528747725,2.007821340985009e-06,-2.007851699268272e-06,0.7071063094923067,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.8876404063645985e-06,84.83185203253687,0.2499999999915793,-3.3740383980825343e-12,-2.3366330048306695e-11,-1.6356448699889947e-06,0.9999999999986624,0,0,0,,-0.013727214312088998,81.58905486533062,0.49712803860123134,0.0035905151165532825,-3.2245221589319885e-05,-0.001160299259933622,0.9999928804081911,0,0,0,,6.542462122353252e-07,81.61628693816598,0.25000033355715867,-6.671343535201818e-07,-8.087514881612536e-13,1.203866665006611e-06,0.9999999999990529
1970/01/01/03:17:31.447000,27680,1051,420000000,est_camera_link_optical,-0.0018882034346461296,-0.0018966401694342494,3.1479806900024414,2.1041103721266694e-06,0.9999999994843187,2.845590524109945e-05,-1.4737601075259372e-05,0,1051,415000000,camera_link_optical,5.0539084131985665e-06,-3.890859066213448e-06,3.161257293808873,0.7071072537054227,2.009487119123088e-06,-2.009517484082451e-06,0.7071063086616458,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.9035180258819632e-06,84.83185203142497,0.24999999999157935,3.373881968252141e-12,-2.3366256236132435e-11,-1.6379630023155182e-06,0.9999999999986586,0,0,0,,-0.01349723350327884,81.65331007136507,0.49788339776764035,0.0035503545541977757,-2.8583779634723195e-05,-0.0011413883168663625,0.9999930456749273,0,0,0,,6.542653940889304e-07,81.67459973756976,0.2500003341526597,-6.683253570189758e-07,-8.102109629479861e-13,1.2039050316345306e-06,0.999999999999052
