time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:34.945000,21136,754,895000000,est_camera_link_optical,0.4026924669742584,-0.06595506519079208,2.088634490966797,-0.001936838165927142,0.9939616210017124,0.016432278045201094,-0.10847361371233324,0,754,901000000,camera_link_optical,0.40517754614348833,-0.0649078455814606,2.0958180903838226,0.7150289189316618,0.07914295699727415,-0.07641518998156027,0.6903844988042741,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782755525,-1.549893544387833,0.24999999998830932,-3.910307517992209e-12,-4.101866117022136e-12,-0.08573250019611386,-0.9963181913475854,0,0,0,,0.6371845015898823,-3.6385707870550723,0.3443470766290396,0.005424407339766459,-0.0017716074907590327,0.19718876752879758,0.9803489313363812,0,0,0,,0.5720981539474097,-3.636495934578879,0.2586206406048048,0.017216870120707623,0.0034138234636536093,-0.19446706355022592,-0.9807520004500415
1970/01/01/03:12:35.263000,21146,755,228000000,est_camera_link_optical,0.3895014226436615,-0.06472134590148926,2.0388190746307373,-0.0020169162542925095,0.9939678389110136,0.017100954879332563,-0.1083117011296914,0,755,259000000,camera_link_optical,0.39105070414752724,-0.06364806003900261,2.0421562279985612,0.7153777690892484,0.07705311455805368,-0.07437167139326357,0.6904826714146893,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782844647,-1.5498935443943296,0.2499999999906103,-2.2867975606709354e-11,-7.854281723471454e-12,-0.08573246660257224,-0.996318194238286,0,0,0,,0.6292026095194987,-3.5877457449097623,0.3488256819063589,0.0047813339458259154,-0.0019038087626716549,0.19697090732332087,0.9803958261978278,0,0,0,,0.5548458157614288,-3.5898103505221295,0.25869452845712465,0.017376125250387682,0.003398276513629607,-0.19190535276018794,-0.981253717226084
1970/01/01/03:12:35.610000,21156,755,562000000,est_camera_link_optical,0.376370906829834,-0.06339003145694733,1.9880033731460571,-0.001778838052981364,0.9942255776465942,0.018705172407061744,-0.10565251068336853,0,755,565000000,camera_link_optical,0.3791740010037703,-0.06253279652653762,1.996085649674821,0.7156712196135058,0.07526105306432226,-0.07262059497243444,0.6905626173595095,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782844647,-1.5498935443943296,0.2499999999906103,-2.2867975224624887e-11,-7.854279209614589e-12,-0.08573243005785586,-0.9963181973829319,0,0,0,,0.6109739327677607,-3.538497473131261,0.357038666358142,0.0031977023247825036,-0.0017538541965661377,0.19431030725571533,0.980933332693659,0,0,0,,0.5364183931377262,-3.5390279770558677,0.2587741778360586,0.017547954346807657,0.003380303163719283,-0.18912457650086975,-0.9817904753113723
1970/01/01/03:12:35.941000,21166,755,895000000,est_camera_link_optical,0.3638780415058136,-0.06224290281534195,1.938111424446106,-0.001980440968617696,0.9947235044639912,0.016945623717822902,-0.10116359699644885,0,755,921000000,camera_link_optical,0.3655888554528091,-0.06119052693883595,1.942250931629496,0.7160070751671794,0.07316940629610161,-0.07057824717616291,0.6906510097859536,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782970329,-1.5498935443961899,0.24999999998830932,3.910308767279378e-12,4.101866331933751e-12,-0.08573239459888143,-0.9963182004341494,0,0,0,,0.5861560640985387,-3.490704984693349,0.3517082749768635,0.004920462394981561,-0.0016981160489251826,0.18992116296975814,0.9817855454771772,0,0,0,,0.5188726362801755,-3.489751684925063,0.2588507440659978,0.017713282486992343,0.0033618158649181104,-0.18643184569749272,-0.9823024507388001
1970/01/01/03:12:36.268000,21176,756,229000000,est_camera_link_optical,0.35141104459762573,-0.06083749979734421,1.8878058195114136,-0.0018312250646700466,0.9948400588937123,0.01763495035955539,-0.09989450615991663,0,756,227000000,camera_link_optical,0.3541769985226055,-0.060004950525218204,1.896034590010331,0.716289365280569,0.07137579404271592,-0.06882815416390142,0.6907226117662006,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782755525,-1.549893544387833,0.24999999998830932,-3.9103091693495955e-12,-4.1018663997822024e-12,-0.08573236039133042,-0.9963182033776816,0,0,0,,0.5737430494867015,-3.4466249939477933,0.35844745753663376,0.0035873180135127525,-0.001640986698415517,0.18834844720700997,0.9820943441171188,0,0,0,,0.5021805720664088,-3.441994473190395,0.25892427096999365,0.01787218473478664,0.0033429248134185905,-0.18382723899178824,-0.9827903927446348
1970/01/01/03:12:36.610000,21186,756,561000000,est_camera_link_optical,0.33945149183273315,-0.059487368911504745,1.837780475616455,-0.001702365696758862,0.9952308720924026,0.018582357117490254,-0.09574606618127215,0,756,585000000,camera_link_optical,0.3411347985769329,-0.05858112435581897,1.8420326104788247,0.7166121735061882,0.06928233869290054,-0.06678693493110448,0.6908013141638394,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782881207,-1.5498935443896933,0.2499999999906103,2.2867974117287556e-11,7.854271916194017e-12,-0.08573232403569762,-0.9963182065060532,0,0,0,,0.5582775441188172,-3.3963592969262377,0.3571287236022697,0.004398494227310812,-0.001591421475098165,0.1862101194460993,0.9824988101988167,0,0,0,,0.48469690329342063,-3.3910067822477012,0.2590020323149455,0.018040382089509806,0.0033217092364506277,-0.18105186681738766,-0.9833024623094115
1970/01/01/03:12:36.949000,21196,756,895000000,est_camera_link_optical,0.3276331126689911,-0.0581246018409729,1.7877365350723267,-0.0017407609253564124,0.9954164033676898,0.01873053900764088,-0.09376737474418687,0,756,942000000,camera_link_optical,0.32838547272115753,-0.057113798414858696,1.7879428801611204,0.7169279340708964,0.06718790717250447,-0.06474630447588706,0.6908748356506635,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782755525,-1.549893544387833,0.24999999998830932,-3.910310026642254e-12,-4.1018665485846235e-12,-0.0857322877268522,-0.9963182096303973,0,0,0,,0.5372367432376008,-3.3431668027839976,0.36391184112783515,0.003107074666666043,-0.0014589593153363778,0.18263077083206639,0.9831755789634002,0,0,0,,0.4676194755402489,-3.3401995937541282,0.25907875740818137,0.018206480879180524,0.003299505163967794,-0.17829174911315768,-0.9838036844400615
1970/01/01/03:12:37.265000,21206,757,229000000,est_camera_link_optical,0.315947949886322,-0.0567365325987339,1.736903190612793,-0.0017378085983632617,0.9956921189977641,0.018949793039371075,-0.09074739407158229,0,757,248000000,camera_link_optical,0.31769085938859465,-0.055821701734962564,1.7415116376236632,0.717192964441097,0.06539190375370256,-0.06299765262654018,0.6909337496773506,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782755525,-1.549893544387833,0.24999999998830932,-3.910310423377059e-12,-4.101866614481799e-12,-0.08573225415671464,-0.996318212519077,0,0,0,,0.5195355744138965,-3.2936823810453117,0.3663835613980711,0.0028884279840807325,-0.00140992512644713,0.17969066631545608,0.9837179135982155,0,0,0,,0.45206542386693316,-3.2930148053161448,0.2591493304241584,0.01835938470162406,0.0032779435582138802,-0.17573315187489105,-0.9842611682940273
1970/01/01/03:12:37.608000,21216,757,561000000,est_camera_link_optical,0.30462685227394104,-0.05523207411170006,1.6866354942321777,-0.0016868023732559106,0.9958680968740121,0.018492790439799643,-0.08889266014714921,0,757,604000000,camera_link_optical,0.30552011719362826,-0.05427881281412239,1.687415303695049,0.7174947563748753,0.06330152831362319,-0.06096379164005482,0.6909975450004043,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446468,-1.5498935443943296,0.2499999999906103,-2.2867973005312613e-11,-7.854264592957467e-12,-0.0857322175886197,-0.9963182156657268,0,0,0,,0.5033166378922187,-3.2491800100374366,0.3664859151792389,0.003318604766394285,-0.001287997702381895,0.17688923399786163,0.9842243274883896,0,0,0,,0.4353825714397718,-3.241388866325042,0.25922579202764456,0.018525178134675385,0.0032533260717385096,-0.17293882134527305,-0.9847529627862297
1970/01/01/03:12:37.934000,21226,757,895000000,est_camera_link_optical,0.29352083802223206,-0.05374329909682274,1.6359399557113647,-0.001741761628138308,0.9961569254146857,0.018687801618328045,-0.08555181053294685,0,757,910000000,camera_link_optical,0.2952593772675622,-0.05291427365506052,1.6406983666341237,0.7177493461296923,0.061498091941731406,-0.059210312190078836,0.6910484785803952,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867829703287,-1.5498935443961899,0.24999999998830935,3.910311264292669e-12,4.10186675976348e-12,-0.08573218297953386,-0.9963182186438045,0,0,0,,0.48757019646627153,-3.1942291157035885,0.36915140868406504,0.0031328862212873787,-0.00127796968257389,0.1745164061272279,0.9846484529058335,0,0,0,,0.4199525034144472,-3.1926513935699954,0.2592972510298077,0.01868024585663122,0.003229112321038923,-0.1703055885676476,-0.98520892593956
1970/01/01/03:12:38.257000,21236,758,228000000,est_camera_link_optical,0.2826499342918396,-0.0522477887570858,1.5853849649429321,-0.0017067330063294372,0.9963588251767017,0.018360539801445912,-0.08324103034650326,0,758,217000000,camera_link_optical,0.2852485168509922,-0.0515230618003944,1.5940734395520775,0.7179978762702298,0.05969980633516612,-0.05746293826905591,0.6910955024600218,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782881207,-1.5498935443896933,0.24999999999061034,2.2867972284846345e-11,7.854259844471505e-12,-0.08573214853613328,-0.9963182216076241,0,0,0,,0.47302757737536955,-3.1442698822272876,0.3699436890186747,0.003450742585316579,-0.001163671592417488,0.17223301891964643,0.9850495040544204,0,0,0,,0.404800070763811,-3.143814214752292,0.25936814865458796,0.01883420948290591,0.0032039109714510836,-0.16767148091718767,-0.9856577915253744
1970/01/01/03:12:38.603000,21246,758,561000000,est_camera_link_optical,0.2721852660179138,-0.050636421889066696,1.5347317457199097,-0.001500739789191227,0.9966596296588982,0.01931286192180134,-0.07933690032174615,0,758,573000000,camera_link_optical,0.27384271047305003,-0.04986101966578518,1.5396031322256867,0.718281214939332,0.05760088910158623,-0.055424816460987916,0.691145660161626,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446468,-1.5498935443943296,0.24999999999061034,-2.286797190057074e-11,-7.854257315710406e-12,-0.08573211177896813,-0.9963182247705392,0,0,0,,0.45376976860047064,-3.095340084813502,0.37495308770405944,0.002471808147753994,-0.0009614483867721869,0.168409963775881,0.9857134725073442,0,0,0,,0.38897422607448734,-3.0917134997361484,0.25944300122708647,0.01899688298841247,0.003176001800469961,-0.16486619745442663,-0.986127866144247
1970/01/01/03:12:38.934000,21256,758,896000000,est_camera_link_optical,0.2617560625076294,-0.048971958458423615,1.4837894439697266,-0.0015821895115246697,0.9968358971860407,0.019489608978976374,-0.07704444106811126,0,758,880000000,camera_link_optical,0.2643010285617776,-0.048403284275119585,1.4928515491541603,0.7185183957892821,0.05580103373001843,-0.05367826003721751,0.6911846381007284,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867829703287,-1.5498935443961899,0.24999999998830935,3.910312519584498e-12,4.101866975523163e-12,-0.08573207674495022,-0.9963182277851781,0,0,0,,0.4398121779308954,-3.04496996488237,0.37735208295727735,0.002311132826972094,-0.0010052482111348802,0.16612778670505599,0.9861010123844157,0,0,0,,0.37421885118246756,-3.0420710431709868,0.25951356836459055,0.019150355055922032,0.0031484373029034194,-0.1621978057112357,-0.9865673940822504
1970/01/01/03:12:39.287000,21265,759,237000000,est_camera_link_optical,0.25145047903060913,-0.0473330020904541,1.4318069219589233,-0.0015731828112378603,0.9970276704774201,0.01918964169938993,-0.0745996451041187,0,759,237000000,camera_link_optical,0.25344324243337074,-0.04666428413466939,1.4382362524254646,0.7187884647709186,0.053700280474845284,-0.05164106320715681,0.6912254504718583,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782755525,-1.549893544387833,0.24999999998830935,-3.910312958571123e-12,-4.101867051829243e-12,-0.08573203956285161,-0.9963182309846557,0,0,0,,0.42772011975694957,-2.998553788306271,0.37934268126018383,0.0022121249135062518,-0.0009224567211584401,0.1642303493911317,0.9864191035841873,0,0,0,,0.3588356463023151,-2.989152957440223,0.2595879798306185,0.019312303222120374,0.00311802150938899,-0.15935807312327796,-0.98702700946659
1970/01/01/03:12:39.657000,21274,759,601000000,est_camera_link_optical,0.2407512068748474,-0.04547319561243057,1.376275897026062,-0.001447814464538853,0.9972415952886801,0.019547460386765473,-0.07158911405927926,0,759,644000000,camera_link_optical,0.24139635807146187,-0.04462682634328455,1.3757260803376021,0.7190883353577502,0.05129820170208571,-0.04931341481892412,0.6912659745520885,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446468,-1.5498935443943296,0.24999999999061034,-2.2867970732959305e-11,-7.854249625725283e-12,-0.08573200002020286,-0.9963182343872544,0,0,0,,0.4092995176917914,-2.9389470272033886,0.38160925602961615,0.002219910250438884,-0.0007609255295811456,0.160727609130704,0.9869960124812795,0,0,0,,0.34279851276043477,-2.9326380804261807,0.2596665210960846,0.01948336509796037,0.0030843760570185867,-0.15633055996372058,-0.9875077929465813
1970/01/01/03:12:40.008000,21283,759,960000000,est_camera_link_optical,0.23050056397914886,-0.04361290484666824,1.3214762210845947,-0.0014142166170254512,0.9974237628913286,0.019830816693620974,-0.06892442179900181,0,759,950000000,camera_link_optical,0.23261493133258354,-0.043064065741261676,1.3287799454607783,0.7193070772449395,0.04949579444598377,-0.04756807344206689,0.6912921042124767,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782881207,-1.5498935443896933,0.24999999999061034,2.2867970343191674e-11,7.854247068835461e-12,-0.08573196283810831,-0.9963182375867287,0,0,0,,0.3945669404358424,-2.8848597364347968,0.3845179664676941,0.001920759577231701,-0.0006939983044309123,0.15809765282007707,0.9874213696400247,0,0,0,,0.3280858313477315,-2.8794980487689537,0.2597394954101716,0.01964241523501157,0.0030516582740634265,-0.1534886181600406,-0.9879504577663978
1970/01/01/03:12:40.331000,21291,760,286000000,est_camera_link_optical,0.22148749232292175,-0.041902538388967514,1.271657943725586,-0.001308093820492434,0.9976219603007167,0.020062065746894845,-0.06592591853193454,0,760,308000000,camera_link_optical,0.22264517174813697,-0.041203684170525307,1.2739421481251758,0.7195555864403085,0.047392052003929826,-0.045532240787829185,0.6913179923003883,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867827555253,-1.549893544387833,0.24999999998830935,-3.910314271153352e-12,-4.101867277679915e-12,-0.08573192822903895,-0.9963182405647961,0,0,0,,0.3798313419662323,-2.8356406416110014,0.3870570581081403,0.0016789107083816095,-0.0005449524076810431,0.15512018207276296,0.9878940294380868,0,0,0,,0.314715478468797,-2.8300600566443315,0.2598066206441136,0.019788810933333695,0.0030202901451075966,-0.1508486958442258,-0.9883541631274593
1970/01/01/03:12:40.660000,21298,760,610000000,est_camera_link_optical,0.2127579003572464,-0.04015447944402695,1.2220004796981812,-0.0013382293607219539,0.997797316581731,0.02005774494904485,-0.06321717355303194,0,760,613000000,camera_link_optical,0.21433586125738235,-0.03957753537201597,1.2268817862185266,0.7197628469485121,0.04558805042354663,-0.04378757851638861,0.6913362581109311,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867827555253,-1.549893544387833,0.24999999998830935,-3.91031468396925e-12,-4.1018673484785485e-12,-0.08573189338410951,-0.9963182435631579,0,0,0,,0.36910886146129296,-2.7962436418976955,0.38874618817330886,0.0016171999934629362,-0.0005324593556020328,0.15304709328131647,0.9882174297133985,0,0,0,,0.30150670652154243,-2.7800758177662113,0.2598737354953358,0.0199352717289251,0.0029876752575129645,-0.14818343965219147,-0.9887544320762841
1970/01/01/03:12:41.009000,21307,760,961000000,est_camera_link_optical,0.20357461273670197,-0.03823881223797798,1.1681870222091675,-0.0012341298215698176,0.9979763238328677,0.020274088366853973,-0.06025525150152288,0,760,970000000,camera_link_optical,0.20491757580526004,-0.037643969305184294,1.171913491412313,0.7199979303131572,0.04348244595130992,-0.041752508772824194,0.6913530105886838,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828812072,-1.5498935443896933,0.24999999999061034,2.2867969228586756e-11,7.85423973117898e-12,-0.08573185617862929,-0.9963182467646404,0,0,0,,0.3518092261308431,-2.733483892600081,0.39162933474265066,0.0014461993362554488,-0.0003679622825327188,0.14950786540606079,0.9887594102171476,0,0,0,,0.28768935800339646,-2.726488300571988,0.2599448461695975,0.0200905456558794,0.0029517159928318655,-0.1453302023968663,-0.989174802357618
1970/01/01/03:12:41.374000,21317,761,321000000,est_camera_link_optical,0.19440391659736633,-0.03621045500040054,1.1129114627838135,-0.001184841852266242,0.9981310944477625,0.02048986134530068,-0.05755936090982273,0,761,328000000,camera_link_optical,0.19579680060396115,-0.03567165426290714,1.1168772203631596,0.7202257588424309,0.04137583371727805,-0.03971782147857297,0.6913648756923083,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446468,-1.5498935443943296,0.24999999999061034,-2.2867968824568697e-11,-7.854237086074882e-12,-0.08573181772173052,-0.9963182500738045,0,0,0,,0.3381729691697104,-2.6787501594415195,0.3943353315668545,0.0012195224997281207,-0.0002801152775696036,0.14683924521497513,0.9891595778058262,0,0,0,,0.2737835727249461,-2.671116920847477,0.2600174055144984,0.020249078975654658,0.002913493663352668,-0.14238635296769245,-0.9895997235467838
