time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:06:03.209000,10536,363,180000000,est_camera_link_optical,0.21144354343414307,-0.0020204391330480576,0.7425245046615601,-0.0006358447520408224,0.9306836649359337,0.0018531527222873806,-0.36581973340411533,0,363,171000000,camera_link_optical,0.21348372301564175,-0.0015170405116216312,0.7465423024397206,0.6589727432247631,0.2593864837950292,-0.2585958211796399,0.6569640606454125,0,0,0,,0.2414322928117698,-0.11340877671130323,0.3033248519856808,-0.08950388616871603,0.7068135312839107,-0.698284848082772,0.06929615640629723,0,0,0,odom,0.10563183355842326,-0.29733593676232856,0.2499999999882188,-3.340198708763998e-12,-4.000829222086838e-12,-0.135892135733668,-0.9907236382794863,0,0,0,,0.7365701212460631,-0.7054663809705821,0.2843138459810736,0.009070060619748188,0.010252580377071961,0.46798967487099413,0.8836279097052713,0,0,0,,0.6302967589789727,-0.8679766075143829,0.25077112950654173,0.0013475757590891745,0.0007549657868648586,-0.4887621431527855,-0.8724157159788734
1970/01/01/03:06:04.610000,10578,364,580000000,est_camera_link_optical,0.18168452382087708,-0.002473599975928664,0.70145183801651,-0.0007982359506664988,0.9390361075047574,0.002423210376811655,-0.34380907444852343,0,364,598000000,camera_link_optical,0.18293287057138774,-0.002027140228523905,0.7044785960402464,0.6654745297851244,0.2436618172271708,-0.24257874457473083,0.6625165067478453,0,0,0,,0.2414322928117698,-0.11340877671130323,0.3033248519856808,-0.08950388616871603,0.7068135312839107,-0.698284848082772,0.06929615640629723,0,0,0,odom,0.105631833574188,-0.29733593677984665,0.24999999999016692,-2.0194109571237903e-11,-1.1056372214699233e-11,-0.13589196437727272,-0.9907236617834896,0,0,0,,0.6931906863473164,-0.6796823409267159,0.28604277194433464,0.008257772080543013,0.010279312584110807,0.44706593379601645,0.8944038214208164,0,0,0,,0.5855133041017632,-0.8440748832949889,0.2511139838401795,0.0019732360167881843,0.001045201985729954,-0.4680780981152705,-0.8836842807005354
1970/01/01/03:06:06.007000,10620,365,980000000,est_camera_link_optical,0.15301378071308136,-0.002844110131263733,0.6592134833335876,-0.000989570299246417,0.9468573037618775,0.0030709669855956863,-0.32163774067292533,0,365,975000000,camera_link_optical,0.15456329340506322,-0.002424379403725141,0.662733407268096,0.6713986152299202,0.22837605537081682,-0.22704088748082019,0.6674733794036528,0,0,0,,0.2414322928117698,-0.11340877671130323,0.3033248519856808,-0.08950388616871603,0.7068135312839107,-0.698284848082772,0.06929615640629723,0,0,0,odom,0.10563183357418794,-0.2973359367798466,0.24999999999016692,-2.0194132456194296e-11,-1.1056373349177799e-11,-0.13589179355820238,-0.9907236852137609,0,0,0,,0.6518146560086195,-0.6513023153232051,0.28781421834654614,0.007366035706095615,0.010261941475169347,0.42592383631305714,0.9046708350198457,0,0,0,,0.5427454100625413,-0.8175592087211416,0.2514693257566238,0.002636144246936072,0.001318189169907969,-0.4472434211429125,-0.89440742134958
1970/01/01/03:06:07.377000,10661,367,347000000,est_camera_link_optical,0.1261344850063324,-0.0030956778209656477,0.616795003414154,-0.0011439986564569763,0.9539600823933682,0.0037353079323020582,-0.2999081525096696,0,367,352000000,camera_link_optical,0.12731049976710784,-0.0027130083970995644,0.6198349559734858,0.6769774547331241,0.21297944122756945,-0.21142663886887988,0.6720417098469869,0,0,0,,0.2414322928117698,-0.11340877671130323,0.3033248519856808,-0.08950388616871603,0.7068135312839107,-0.698284848082772,0.06929615640629723,0,0,0,odom,0.1056318335741879,-0.29733593677984654,0.24999999999016692,-2.019415488763573e-11,-1.1056374460081997e-11,-0.13589162616569808,-0.9907237081740006,0,0,0,,0.6134843376452441,-0.6211326566629551,0.2895238593930084,0.006457568560420845,0.01026567947868051,0.40515478708385444,0.9141676619396275,0,0,0,,0.502747006253119,-0.7890491997920129,0.25182824199169523,0.0033192262790980526,0.0015657175390785668,-0.4266257788916945,-0.9044207958967723
1970/01/01/03:06:12.172000,10803,372,117000000,est_camera_link_optical,0.13319601118564606,-0.0010946268448606133,0.6674144268035889,-0.0004485141053359266,0.9562982002974533,-0.0009751558712621654,-0.2923911763613531,0,372,147000000,camera_link_optical,0.13564822383605912,-0.0006542391139321146,0.6726189840726822,0.6750850855753812,0.2077874271366713,-0.2072436546230959,0.6768563953868395,0,0,0,,0.22361169006345244,-0.02447665975086899,0.3045712399846567,-0.05980995567273531,0.7080069604047436,-0.7024635638096598,0.04115646657201477,0,0,0,odom,0.07236000993652164,-0.19197207813671996,0.2506542391088474,0.0013035850598307368,0.00013145145472579541,-0.10032952879704511,-0.9949534004353521,0,0,0,,0.572904380909802,-0.6083412466622957,0.2893585925230826,0.008610471816633325,0.011090333642938745,0.35986173565014845,0.9328999922229853,0,0,0,,0.4584962801485337,-0.7591717953439421,0.24999999999074998,1.1486736594973082e-11,1.747653066579706e-11,-0.3879026402512474,-0.9217003535239159
1970/01/01/03:06:13.416000,10841,373,383000000,est_camera_link_optical,0.16021692752838135,-0.0011037993244826794,0.7107454538345337,-0.00040956011489073067,0.9499800813738886,-0.0009171754298832172,-0.312308879224724,0,373,370000000,camera_link_optical,0.16241981862388097,-0.0006379845506058746,0.7154559885151541,0.6707085178514226,0.22163682167740273,-0.22107121635665092,0.6724245092624732,0,0,0,,0.2145351502888515,0.025811210270126783,0.30523115680112745,-0.045112686687711595,0.708762068733762,-0.7035108829434843,0.02633653363929142,0,0,0,odom,0.060444260764726754,-0.142882854296846,0.2506379845457119,0.001273520324488223,0.0001020486682833067,-0.07987507619860666,-0.9968040629603789,0,0,0,,0.572904380909802,-0.6083412466622957,0.2893585925230826,0.008610471816633325,0.011090333642938745,0.35986173565014845,0.9328999922229853,0,0,0,,0.4584962801452933,-0.7591717953422318,0.24999999999074998,-1.1486714270792969e-11,-1.7476549035882202e-11,-0.38790245295745324,-0.9217004323475122
1970/01/01/03:06:14.640000,10878,374,617000000,est_camera_link_optical,0.18706072866916656,-0.0011016987264156342,0.7530508041381836,-0.0004472713665438188,0.9434324719245584,-0.0008582752021826703,-0.3315633185838257,0,374,594000000,camera_link_optical,0.18914482967198895,-0.0006099799989438548,0.7574589214651759,0.6661551908692728,0.2351281876907906,-0.23455449200456743,0.6677845365921904,0,0,0,,0.20603091999044337,0.07513455914205291,0.3058576034825421,-0.030863443612757287,0.7091812900417277,-0.7042502123342608,0.011873673831700545,0,0,0,odom,0.04909239649137121,-0.09441000014671928,0.25060997999423135,0.001219268918261265,7.300969271071651e-05,-0.05977279115092496,-0.9982112609517676,0,0,0,,0.572904380909802,-0.6083412466622957,0.2893585925230826,0.008610471816633325,0.011090333642938745,0.35986173565014845,0.9328999922229853,0,0,0,,0.45849628014529337,-0.7591717953422319,0.24999999999074998,-1.1486692413722157e-11,-1.7476567021006164e-11,-0.38790226957170043,-0.9217005095263451
1970/01/01/03:06:15.879000,10915,375,851000000,est_camera_link_optical,0.21437659859657288,-0.0011024792911484838,0.7953602075576782,-0.00041969136501245237,0.9364992990399403,-0.0007276180019895133,-0.35066844358867233,0,375,869000000,camera_link_optical,0.2167812221098988,-0.0005789061905540349,0.8001570145682245,0.6612365817944302,0.2487837199461745,-0.24820762861590892,0.6627713155255199,0,0,0,,0.19786374417573882,0.12483437410048348,0.30647985274265427,-0.01656917527437982,0.7093691879110726,-0.7046376255857772,-0.002575709989566549,0,0,0,odom,0.037880615941369135,-0.044799476979220265,0.2505789061585645,0.001158263546239832,4.549717648575541e-05,-0.03925022796424715,-0.9992287405595975,0,0,0,,0.572904380909802,-0.6083412466622957,0.2893585925230826,0.008610471816633325,0.011090333642938745,0.35986173565014845,0.9328999922229853,0,0,0,,0.4584962801594562,-0.7591717953399599,0.24999999998872624,3.106296559120351e-12,7.398281364619524e-12,-0.3879020829664586,-0.9217005880600723
1970/01/01/03:06:17.104000,10952,377,83000000,est_camera_link_optical,0.24255359172821045,-0.0010936667677015066,0.8368818759918213,-0.0003685704013535907,0.9290953720380304,-0.0005506357663309689,-0.3698396282358421,0,377,94000000,camera_link_optical,0.2450472101614162,-0.0005579216479084659,0.8416787586189848,0.6560683068171238,0.26222821475728136,-0.26164312744824875,0.6575360172906279,0,0,0,,0.1908583244687126,0.17455859247302552,0.30706079494380895,-0.002097225750813975,0.7092965718823662,-0.704697574610049,-0.01718438531888311,0,0,0,odom,0.02795015063020801,0.004438902770682579,0.2505579216151355,0.0011170492536268044,2.125021948781904e-05,-0.018877664241169424,-0.9998211767822238,0,0,0,,0.572904380909802,-0.6083412466622957,0.2893585925230826,0.008610471816633325,0.011090333642938745,0.35986173565014845,0.9328999922229853,0,0,0,,0.4584962801452934,-0.7591717953422319,0.24999999999074995,-1.1486648191429418e-11,-1.747660340408752e-11,-0.3879018985908021,-0.9217006656554239
1970/01/01/03:06:19.211000,11015,379,183000000,est_camera_link_optical,0.2049517184495926,-0.0015254159225150943,0.8035567402839661,-0.00035370145203407824,0.9366473525442303,0.0012750271720219013,-0.35027130366742554,0,379,185000000,camera_link_optical,0.20674242402799176,-0.0009816119813358393,0.8075527618593142,0.662840757277263,0.24803596758113394,-0.24760103807841116,0.6616751583826376,0,0,0,,0.18887968507457864,0.18800760959240004,0.30727671405370055,0.0017092202742056979,0.7091751043559272,-0.7047114097223967,-0.0212032765129922,0,0,0,odom,0.024608216560843645,0.01987803798426031,0.2499994555598002,-1.3437162654645692e-08,1.088806109997168e-06,-0.012253458891051826,-0.9999249235537735,0,0,0,,0.5377134389757932,-0.5654421969660289,0.29317145729460087,0.0065683865030719555,0.011456562290309207,0.3354793530226898,0.9419549921173049,0,0,0,,0.41636903453363827,-0.7149792603985664,0.25044610840386705,0.000832605951336178,0.000322866087883973,-0.361546080576061,-0.9323538138201118
1970/01/01/03:06:20.479000,11053,380,450000000,est_camera_link_optical,0.17073889076709747,-0.0021029680501669645,0.7663615942001343,-0.0005381461247115724,0.9438444518972184,0.0017831760258438306,-0.33038489872397125,0,380,460000000,camera_link_optical,0.1721192426464651,-0.0016113263611697848,0.7699275771397511,0.6683925249298011,0.2340933227379947,-0.23337070496944778,0.6663256433077699,0,0,0,,0.18887968507457864,0.18800760959240004,0.30727671405370055,0.0017092202742056979,0.7091751043559272,-0.7047114097223967,-0.0212032765129922,0,0,0,odom,0.024608271762219795,0.019878043335504726,0.24999945555904254,-1.3246720633935056e-08,1.0888099817060297e-06,-0.01225345102850256,-0.999924923650124,0,0,0,,0.5107996343708097,-0.5291994648089626,0.2944046934415735,0.005728275124645132,0.011440214636453411,0.31553539310547984,0.948827552324941,0,0,0,,0.3873827933960907,-0.6800257872840354,0.2507777019683106,0.001463996179293463,0.0005325015261766953,-0.3418216045356521,-0.9397635680478277
1970/01/01/03:06:21.748000,11091,381,717000000,est_camera_link_optical,0.13742567598819733,-0.0025899477768689394,0.7275780439376831,-0.0007362570652688407,0.9505483784316466,0.0024421643418394137,-0.3105660541975385,0,381,734000000,camera_link_optical,0.13841762955147274,-0.002131425829532435,0.7307720513560539,0.6736399094567289,0.22005311027893718,-0.21908081952723124,0.6706634741500187,0,0,0,,0.18887968507457864,0.18800760959240004,0.30727671405370055,0.0017092202742056979,0.7091751043559272,-0.7047114097223967,-0.0212032765129922,0,0,0,odom,0.0246088712907191,0.019878059589687802,0.24999999999634417,1.652401590818536e-12,7.658086380877956e-12,-0.012253446985910592,-0.9999249237002563,0,0,0,,0.4855751253258762,-0.4902988226189745,0.29567783370903783,0.00482765636536009,0.011425957220632417,0.295125185799717,0.9553780748699924,0,0,0,,0.3604191731520599,-0.6433258794342419,0.25110744164947874,0.002101612982644762,0.0007147080520814612,-0.3219663970082288,-0.9467484943810637
1970/01/01/03:06:22.979000,11128,382,950000000,est_camera_link_optical,0.10595131665468216,-0.0029474326875060797,0.688474714756012,-0.0008573803082392646,0.9566929268193575,0.003039763139666505,-0.29108189313812266,0,382,959000000,camera_link_optical,0.10698757445562929,-0.002518216245022159,0.6917540015155466,0.6783871694042851,0.20648599669172882,-0.20531416105895428,0.6745372316088439,0,0,0,,0.18887968507457864,0.18800760959240004,0.30727671405370055,0.0017092202742056979,0.7091751043559272,-0.7047114097223967,-0.0212032765129922,0,0,0,odom,0.024608924939250723,0.019878063593655293,0.24999999998824754,-4.14122202451449e-12,-4.945195614029706e-12,-0.012253441386249966,-0.9999249237688767,0,0,0,,0.46413699656478624,-0.4530507866703638,0.2967112478766403,0.004040282030853826,0.011413407397934063,0.2760452028843744,0.9610683931007223,0,0,0,,0.3362417799231707,-0.6061040939712655,0.2514238514499857,0.002722005003876073,0.0008641096169116178,-0.30257186429877825,-0.9531222958981133
1970/01/01/03:06:24.211000,11165,384,183000000,est_camera_link_optical,0.07544948905706406,-0.003208870766684413,0.6479683518409729,-0.001000808657111187,0.9624344089912412,0.0035700252043099645,-0.2714889715840272,0,384,182000000,camera_link_optical,0.07651752426022995,-0.0027880578953065616,0.6513486971908867,0.6828470195313661,0.1928363274383445,-0.19150548376837365,0.6781295955964929,0,0,0,,0.18887968507457864,0.18800760959240004,0.30727671405370055,0.0017092202742056979,0.7091751043559272,-0.7047114097223967,-0.0212032765129922,0,0,0,odom,0.02460843433610636,0.019878054175545102,0.2499994555598002,-1.3437137071975824e-08,1.0888061103143943e-06,-0.01225343539540428,-0.9999249238416977,0,0,0,,0.4442580296930011,-0.4134424179494929,0.2978030486328068,0.003210863529626517,0.011456224419859481,0.2564159808572132,0.9664932953924043,0,0,0,,0.3141641825690976,-0.5675217467290122,0.25173370439076515,0.0033371573947652347,0.000985169303872262,-0.28313057574082046,-0.9590750595770057
1970/01/01/03:06:25.447000,11202,385,417000000,est_camera_link_optical,0.045937106013298035,-0.0033205230720341206,0.6060144901275635,-0.001073063716497637,0.967744324533971,0.004152759583940939,-0.2518978472603264,0,385,406000000,camera_link_optical,0.047063720299782834,-0.0029374105411369422,0.6095696505132603,0.6870170999777684,0.1791101739805134,-0.17765705474937954,0.6814433364650235,0,0,0,,0.18887968507457864,0.18800760959240004,0.30727671405370055,0.0017092202742056979,0.7091751043559272,-0.7047114097223967,-0.0212032765129922,0,0,0,odom,0.024609032421163836,0.019878072712037655,0.24999999999634173,-1.91334139221708e-12,7.62753144522793e-12,-0.012253427670801993,-0.9999249239369505,0,0,0,,0.4266188262680338,-0.3725930732520448,0.29880962641368985,0.0023893530330382213,0.011509093927663529,0.23676809057643516,0.9714950864692198,0,0,0,,0.29406931831924243,-0.527343607044783,0.2520376260281759,0.003947424842127906,0.0010782185614603302,-0.2634900628042791,-0.9646534310752471
1970/01/01/03:06:27.415000,11261,387,383000000,est_camera_link_optical,0.05754833668470383,-0.0024994686245918274,0.6553745269775391,-0.0007486332705086781,0.9624450409765692,0.002654666864250105,-0.27146258562033165,0,387,395000000,camera_link_optical,0.05889725366709826,-0.002069282578038373,0.6599185820780488,0.6821183597227817,0.19290089883974418,-0.1919275078486502,0.6787249945942221,0,0,0,,0.17884296848168058,0.2509599435180494,0.30662061878574454,0.020528012202180645,0.7073440227457426,-0.7055004551538179,-0.0388862697960784,0,0,0,odom,0.011308439763887016,0.08438131804314875,0.25000799327754586,1.604375806031077e-05,-1.7475426021202137e-07,0.014491093972917844,-0.9998949984563555,0,0,0,,0.42165405817049106,-0.3604070471823021,0.2992026169400664,0.0020945680294194298,0.011502810515577507,0.23078144907775977,0.9729353631647799,0,0,0,,0.2894256814558312,-0.5169731147059189,0.25124261497176187,0.002407001876806604,0.0006431487879948989,-0.25814200163489276,-0.966103772735379
1970/01/01/03:06:28.645000,11298,388,617000000,est_camera_link_optical,0.07423871755599976,-0.0015833178767934442,0.7032639384269714,-0.00043651625006030045,0.9566368286575732,0.001368798132242079,-0.2912797862901195,0,388,620000000,camera_link_optical,0.07572446367823985,-0.0011282342382150368,0.7079102124952001,0.6770540023617597,0.20665416838209558,-0.20612800687248628,0.6755761817582108,0,0,0,,0.17249544696556293,0.2985825178110544,0.30584907898082253,-0.0346871127238447,-0.7056939741980544,0.7057404126708875,0.05218514074489509,0,0,0,odom,0.0022886461609431187,0.1337911233131276,0.25004460173928444,8.915652659122714e-05,-3.130156095478535e-06,0.03508674031831039,-0.9993842667838789,0,0,0,,0.42165405817049106,-0.3604070471823021,0.2992026169400664,0.0020945680294194298,0.011502810515577507,0.23078144907775977,0.9729353631647799,0,0,0,,0.28976029860768215,-0.5175546586684986,0.2505767645674802,0.0011157216025937228,0.00029811982779796517,-0.25814254238632384,-0.9661061505342977
1970/01/01/03:06:29.880000,11335,389,851000000,est_camera_link_optical,0.09293070435523987,-0.0006006344337947667,0.7496879696846008,-0.00011760536956405392,0.9504042639685507,0.00013869491677447206,-0.3110172052525303,0,389,843000000,camera_link_optical,0.09461729168043881,-0.00011081954590966281,0.7544896578614505,0.671752685512491,0.2203853251113766,-0.22028763308468818,0.6720505908726327,0,0,0,,0.16805032193740332,0.35111692876246314,0.3048487446520939,-0.05057072337493002,-0.7035567155428945,0.7056487186299686,0.06715977849661506,0,0,0,odom,-0.004273451895277733,0.1830728726285448,0.2501108195281118,0.00022134343069022346,-1.2359437896946398e-05,0.0557513700889802,-0.9984446582497859,0,0,0,,0.42165405817049106,-0.3604070471823021,0.2992026169400664,0.0020945680294194298,0.011502810515577507,0.23078144907775977,0.9729353631647799,0,0,0,,0.2900487050397682,-0.5180558912334335,0.24999999999629158,-6.943091795801572e-12,-4.378379098274336e-12,-0.2581425358024255,-0.9661068425435634
1970/01/01/03:06:31.151000,11373,391,117000000,est_camera_link_optical,0.11422420293092728,-0.0007617195951752365,0.7951430082321167,-0.00020178182129088092,0.9435977601264816,6.869705628514959e-05,-0.33109397706557264,0,391,118000000,camera_link_optical,0.11615160972115274,-0.00020860928180393978,0.8001911436800145,0.6667739581810047,0.2347061798786048,-0.23451033224036474,0.6673308039427982,0,0,0,,0.1666729656445119,0.3998767303548936,0.3049634914190218,-0.06510106591369547,-0.7018206352130911,0.7046544847744277,0.08168050130404353,0,0,0,odom,-0.008403224109948244,0.23342498470564166,0.25020860926611804,0.0004161529026777758,-3.214833335107417e-05,0.07702173267249286,-0.9970293267900264,0,0,0,,0.42165405817049106,-0.3604070471823021,0.2992026169400664,0.0020945680294194298,0.011502810515577507,0.23078144907775977,0.9729353631647799,0,0,0,,0.2900487054351234,-0.5180558923071987,0.249999999988262,-4.34557603609958e-12,2.357724781710431e-12,-0.25814177729619286,-0.9661070452151577
1970/01/01/03:06:32.446000,11412,392,418000000,est_camera_link_optical,0.13823145627975464,-0.0009113943669945002,0.840011715888977,-0.0003494392731073567,0.9361110649179302,-0.0002949285620697125,-0.3517042294991014,0,392,443000000,camera_link_optical,0.14030122265613357,-0.0003384317862055175,0.8451381932584554,0.6613250960796464,0.24927890513384499,-0.2489415388733764,0.6622214546312081,0,0,0,,0.16787293993589741,0.4509233015192461,0.3050311582230818,-0.08033216660540413,-0.699806157261387,0.7031419772512667,0.09700229427550605,0,0,0,odom,-0.009889727935224574,0.2844277155960652,0.25033839848274847,0.0006739446617510991,-6.688821454127452e-05,0.09876354823326432,-0.9951106987993524,0,0,0,,0.42165405817049106,-0.3604070471823021,0.2992026169400664,0.0020945680294194298,0.011502810515577507,0.23078144907775977,0.9729353631647799,0,0,0,,0.29004870543980543,-0.5180558923126429,0.24999999999478986,-1.6990996013876615e-11,-2.747078700468755e-12,-0.2581410022573619,-0.9661072523035755
