time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:18:50.569000,31276,1130,540000000,est_camera_link_optical,-0.0035009190905839205,-0.003517010249197483,5.823068618774414,-1.944719504122846e-05,0.9999999380833776,0.0003513385770013247,-4.031368354967888e-06,0,1130,517000000,camera_link_optical,-3.6818123493764306e-06,-6.770833507363516e-06,5.834981920924395,0.7071072097933211,-7.092743082173923e-08,7.093166227152874e-08,0.707106352579507,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7400836319697053e-06,30.10307275777926,0.24999999999208367,-2.2431969146715474e-11,3.04805118075688e-12,1.0575204810208062e-07,0.9999999999999944,0,0,0,,-0.012941621255970839,24.16682974329234,0.2807177797782206,0.00040690134232329594,-2.86201317840553e-05,-0.0003100772095033476,0.9999998687321463,0,0,0,,5.242766273688325e-09,24.27026223678118,0.2500003031418948,-6.063037483184493e-07,1.5377196707749317e-15,5.442553457411749e-09,0.9999999999998161
1970/01/01/03:18:52.002000,31319,1131,973000000,est_camera_link_optical,-0.0034801592119038105,-0.0034637185744941235,5.772820472717285,1.0356313225352793e-06,0.9999998714816666,0.0004851731823593378,-0.0001471141091787633,0,1131,963000000,camera_link_optical,-3.683642482239489e-06,-6.7367952798491615e-06,5.768176786250887,0.7071072128242879,-6.941558593976033e-08,6.941802120952956e-08,0.7071063495485369,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7411940837855863e-06,30.103072820950683,0.24999999999632458,7.688945145340335e-12,1.7770813212871353e-12,1.0361338635410457e-07,0.9999999999999947,0,0,0,,-0.011299499076785732,24.217038904497052,0.2823252888485451,0.0002758193002107001,-8.219497891591165e-06,-0.0001687194737946336,0.9999999476949449,0,0,0,,5.2431076191435184e-09,24.336513034643563,0.2500003052795156,-6.105789950448834e-07,1.514035488965515e-15,5.443236195721568e-09,0.9999999999998137
1970/01/01/03:18:52.815000,31343,1132,774000000,est_camera_link_optical,-0.003448073985055089,-0.0034685900900512934,5.71926212310791,1.7909810467203487e-07,0.9999999072297253,-0.0004272633553051813,5.4649189175697085e-05,0,1132,760000000,camera_link_optical,-3.68292917967613e-06,-6.718618553558375e-06,5.7313092228121185,0.7071072145322779,-7.09266123034165e-08,7.093084280348386e-08,0.7071063478405445,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.740083693225214e-06,30.10307285631619,0.24999999999208367,-2.243196914555065e-11,3.04805117979959e-12,1.0575195829033387e-07,0.9999999999999944,0,0,0,,-0.013599707241333777,24.270568902304454,0.27200553067105065,0.0011801597443076295,-9.036144683360046e-06,-0.0003686215001726647,0.9999992356294657,0,0,0,,5.243299496253466e-09,24.373750233435555,0.2500003064876057,-6.129951782785243e-07,1.5006458832206639e-15,5.443619976735132e-09,0.9999999999998122
1970/01/01/03:18:54.238000,31386,1134,206000000,est_camera_link_optical,-0.0034150793217122555,-0.0034035160206258297,5.6692585945129395,5.722974926745778e-07,0.9999999326412609,0.00035988803785282807,-7.209539812436122e-05,0,1134,188000000,camera_link_optical,-3.684801894563143e-06,-6.139927005155421e-06,5.665335143344269,0.707107987552187,-6.94910699281804e-08,6.935837939864891e-08,0.7071055748188432,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7412455014938694e-06,30.103072374696016,0.24999945555864764,1.0888907000967756e-06,-9.376469004299459e-11,1.0362565707966389e-07,0.9999999999994018,0,0,0,,-0.010809095070882737,24.319321452700272,0.27976489381265907,0.000511647569371554,-1.4062507417334865e-05,-0.00012285707608640877,0.9999998614625651,0,0,0,,5.243629087959482e-09,24.43958523128798,0.25000030863520667,-6.172903854379349e-07,-8.200283095627728e-15,5.444288888020989e-09,0.9999999999998095
1970/01/01/03:18:54.969000,31408,1134,941000000,est_camera_link_optical,-0.0033747300039976835,-0.003388990182429552,5.617749214172363,3.8414530110170246e-07,0.9999999230045025,-0.0003669409337290264,0.00013908699715373961,0,1134,953000000,camera_link_optical,-3.6840207499094855e-06,-6.665671622108071e-06,5.629992721132101,0.7071072192264745,-7.092283618176997e-08,7.092903304299415e-08,0.7071063431463422,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7400835489478896e-06,30.103072951325483,0.24999999998833328,-5.002062446859448e-12,4.4488174313017605e-12,1.0574906249505972e-07,0.9999999999999944,0,0,0,,-0.014508712180782032,24.372047920522558,0.2729569892618395,0.0011238265386380173,-8.604834406106247e-06,-0.0004496986431035524,0.9999992673552308,0,0,0,,5.243803858716974e-09,24.473496030175845,0.25000030974727466,-6.195145242070661e-07,-8.212608727600297e-15,5.4446384542024546e-09,0.9999999999998082
1970/01/01/03:18:56.441000,31452,1136,407000000,est_camera_link_optical,-0.003350755898281932,-0.0033393874764442444,5.567193508148193,-1.7229056219413344e-06,0.9999999326008506,0.00033339266590182203,-0.00015376818949236422,0,1136,433000000,camera_link_optical,-3.6858543263496275e-06,-6.62888297725539e-06,5.561662987970259,0.7071072224002172,-6.928590436615678e-08,6.928151413650978e-08,0.7071063399725959,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7411804488227054e-06,30.103073015910823,0.24999999999208367,-2.2431973796127896e-11,-3.04806079609662e-12,1.034272998844473e-07,0.9999999999999947,0,0,0,,-0.011257679544400144,24.422667488016465,0.2808641074420645,0.0004283886887454512,-1.1096787714626859e-05,-0.00015959270963775352,0.9999998954450744,0,0,0,,5.244163351216579e-09,24.541363827938184,0.25000031198497447,-6.239899293189878e-07,1.4397179752350762e-15,5.445347808594876e-09,0.9999999999998053
1970/01/01/03:18:57.133000,31473,1137,106000000,est_camera_link_optical,-0.003316482761874795,-0.003318257164210081,5.514598846435547,-2.7468726961673025e-06,0.9999999969191851,1.5772278015283647e-05,7.68460789989718e-05,0,1137,96000000,camera_link_optical,-3.6861847033240698e-06,-6.612098536307176e-06,5.531032419593846,0.7071072238482914,-6.928863836533544e-08,6.928225319701051e-08,0.7071063385245198,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.741180671189007e-06,30.103073046519196,0.24999999998833328,-5.002060278078784e-12,-4.4488177489596e-12,1.0343008120008305e-07,0.9999999999999947,0,0,0,,-0.01382675576644288,24.475305876668095,0.2774664084043157,0.000742473568866031,-1.1963888826612929e-05,-0.0003909388710064141,0.99999964787827,0,0,0,,5.2443191891619e-09,24.573472826873868,0.2500003130492808,-6.261185445837621e-07,-8.249208130868332e-15,5.445669188339084e-09,0.9999999999998042
1970/01/01/03:18:58.630000,31518,1138,606000000,est_camera_link_optical,-0.0032892117742449045,-0.003279311815276742,5.464569091796875,-1.2633270166982268e-06,0.9999999434407214,0.0003029124603646638,-0.00014615402685567283,0,1138,625000000,camera_link_optical,-3.6858499495852347e-06,-6.572687525518983e-06,5.460346487933929,0.7071072271794153,-7.092149628204629e-08,7.09276915495355e-08,0.7071063351933914,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7400836491442064e-06,30.103073112503747,0.24999999998833328,-5.0020624483165214e-12,4.448817432640324e-12,1.0574891558893822e-07,0.9999999999999944,0,0,0,,-0.011377785563957903,24.525329987060033,0.2807178760740422,0.0004553318391601337,-1.0559244058188693e-05,-0.0001679403633066304,0.9999998821787195,0,0,0,,5.2446764541109986e-09,24.642772824564364,0.25000031535873507,-6.307374590143381e-07,-8.274816157282574e-15,5.446383769480645e-09,0.9999999999998013
1970/01/01/03:18:59.280000,31537,1139,240000000,est_camera_link_optical,-0.003255282761529088,-0.00325533258728683,5.412848949432373,-6.279701939923114e-08,0.99999999999357,-3.584721300526678e-06,-7.548780384686662e-08,0,1139,237000000,camera_link_optical,-3.687251994976536e-06,-6.556652892009129e-06,5.432072117210396,0.7071072285188733,-6.928785647195151e-08,6.928147038932136e-08,0.707106333853932,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.741180729819142e-06,30.103073140833114,0.24999999998833328,-5.002060279728542e-12,-4.448817749294847e-12,1.0342999523761528e-07,0.9999999999999947,0,0,0,,-0.012975686284866405,24.57705593984828,0.2774708735241823,0.0007618306931851949,-9.344219403648052e-06,-0.00031401511625212935,0.999999660460536,0,0,0,,5.244829854455286e-09,24.67252562356769,0.250000316355481,-6.327309532503429e-07,-8.285867022329978e-15,5.446690592285102e-09,0.9999999999997999
1970/01/01/03:19:00.771000,31582,1140,742000000,est_camera_link_optical,-0.0032333149574697018,-0.0032335114665329456,5.36149787902832,3.320174902248006e-08,0.9999999992251568,-3.031892154939259e-05,-2.5108726746302146e-05,0,1140,716000000,camera_link_optical,-3.6880541790144574e-06,-5.9728282233439955e-06,5.363741840891265,0.7071080017371534,-6.948868710005042e-08,6.935599378296393e-08,0.7071055606338281,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7412456802285943e-06,30.1030726622127,0.24999945555864764,1.088890700096774e-06,-9.376469032706058e-11,1.0362539502232198e-07,0.9999999999994018,0,0,0,,-0.012630435875777744,24.628329650315294,0.27741822631053453,0.0007760878646730917,-9.35488946913839e-06,-0.0002827754616496643,0.9999996588190171,0,0,0,,5.245185757981117e-09,24.74154842124333,0.2500003186799557,-6.373799086270927e-07,-8.311640978594e-15,5.447402450917334e-09,0.999999999999797
1970/01/01/03:19:01.567000,31606,1141,540000000,est_camera_link_optical,-0.003194238757714629,-0.0031952064018696547,5.311304569244385,9.726596914254757e-07,0.9999999932532332,0.00011514237491615711,1.532387369453377e-05,0,1141,532000000,camera_link_optical,-3.6872989979969335e-06,-6.49513075073882e-06,5.326043221611993,0.7071072335777671,-7.092043424966021e-08,7.092664192049523e-08,0.7071063287950314,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7400837294324266e-06,30.10307324165751,0.24999999998833328,-5.002062444257192e-12,4.448817432433397e-12,1.0574879787173798e-07,0.9999999999999944,0,0,0,,-0.013136571220385517,24.678597605159375,0.27894689799948025,0.0006431040999864135,-8.259795411231472e-06,-0.0003294147871312973,0.9999997389173612,0,0,0,,5.245375878396678e-09,24.7784160199946,0.25000031992853217,-6.398770648339282e-07,-8.325489037776934e-15,5.4477827194596245e-09,0.9999999999997953
1970/01/01/03:19:02.805000,31643,1142,773000000,est_camera_link_optical,-0.003161901608109474,-0.0031700318213552237,5.259788513183594,1.3669819414895826e-05,0.9999998317746747,0.000569474395042607,0.00010937400025982908,0,1142,756000000,camera_link_optical,-3.6879093046450467e-06,-6.461409799318751e-06,5.269494477731634,0.7071072362991958,-7.091998712434725e-08,7.09261942498326e-08,0.7071063260735994,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.740083763122821e-06,30.10307329585282,0.24999999998833328,-5.002062448579631e-12,4.448817433265157e-12,1.0574874847546403e-07,0.9999999999999944,0,0,0,,-0.014093199420954595,24.729995900511277,0.2835811490493164,0.0002112404770906462,4.231378432726934e-06,-0.0004204863159892192,0.9999998892754011,0,0,0,,5.245669424084756e-09,24.83533441805733,0.2500003218657717,-6.437515488052586e-07,-8.346973810312884e-15,5.448369853831789e-09,0.9999999999997928
1970/01/01/03:19:04.137000,31683,1144,106000000,est_camera_link_optical,-0.00314032263122499,-0.003134425263851881,5.209108352661133,2.90112267917056e-06,0.999999989337095,0.00014494219602961136,-1.758275720380358e-05,0,1144,83000000,camera_link_optical,-3.6885706183988497e-06,-6.424155496953521e-06,5.208233338599609,0.7071072392658874,-7.091950265185499e-08,7.092570918284682e-08,0.7071063231069039,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7400837996571885e-06,30.10307335462306,0.24999999998833328,-5.002062446361939e-12,4.448817432586078e-12,1.0574869490939219e-07,0.9999999999999944,0,0,0,,-0.01276233954899517,24.780743492084607,0.27948569107812427,0.000609859770176302,-6.443373874879616e-06,-0.00029475334194459615,0.9999997705749792,0,0,0,,5.2459877859018584e-09,24.89705761594331,0.2500003239798038,-6.47979618488727e-07,-8.370421740346393e-15,5.4490066243907605e-09,0.9999999999997902
1970/01/01/03:19:04.844000,31704,1144,807000000,est_camera_link_optical,-0.003109302604570985,-0.003107397584244609,5.157072067260742,-5.3600694616832886e-06,0.9999999762525899,0.00021785366998087737,-2.4223860120609287e-06,0,1144,797000000,camera_link_optical,-3.6900373898477193e-06,-6.403789113818004e-06,5.175246570890209,0.7071072408803127,-6.941089518913547e-08,6.941332495647386e-08,0.7071063214924767,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7411944349100117e-06,30.10307338577844,0.24999999999632458,7.688945144493302e-12,1.7770813214758746e-12,1.0361287154151012e-07,0.9999999999999947,0,0,0,,-0.012867907229810745,24.83275295651893,0.28022604388036865,0.0005468024083789548,-1.4619233659257368e-05,-0.0003050088786184575,0.9999998038814749,0,0,0,,5.246165954282929e-09,24.92972101481906,0.25000032510414405,-6.502283019418974e-07,1.2942363223557779e-15,5.449353305867427e-09,0.9999999999997886
1970/01/01/03:19:06.275000,31747,1146,240000000,est_camera_link_optical,-0.003085715463384986,-0.003073891159147024,5.105123519897461,7.190432039438948e-06,0.9999999522519365,0.00030856372275488354,-1.5259468086805394e-05,0,1146,224000000,camera_link_optical,-3.6908011980870426e-06,-5.8179355115206555e-06,5.109272491726809,0.7071080140637529,-6.948667593360491e-08,6.935398019436544e-08,0.7071055483071857,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.741245830741687e-06,30.103072904332013,0.24999945555864764,1.0888907000967727e-06,-9.376469056733352e-11,1.0362517434294254e-07,0.9999999999994018,0,0,0,,-0.012794933712050574,24.884705699598346,0.2813043267975396,0.0004500595645224872,-2.0409563651177973e-06,-0.0002986150271188995,0.9999998541356336,0,0,0,,5.246497338702495e-09,24.99583321253146,0.2500003273918149,-6.548036495056974e-07,-8.408275786474753e-15,5.450025805742638e-09,0.9999999999997857
1970/01/01/03:19:07.444000,31779,1147,385000000,est_camera_link_optical,-0.0030414103530347347,-0.003039089497178793,5.0546956062316895,1.110670374785698e-06,0.9999999752536112,0.0002146831299631525,-5.833264273642291e-05,0,1147,398000000,camera_link_optical,-3.6913351040635334e-06,-6.327683431894826e-06,5.055080489432708,0.7071072467764724,-6.940994524802981e-08,6.941236017352029e-08,0.7071063155963093,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.741194506009757e-06,30.103073500151663,0.24999999999632458,7.688945145763851e-12,1.777081327115269e-12,1.0361276729626293e-07,0.9999999999999947,0,0,0,,-0.012376932993992444,24.93517348260043,0.2804455521687562,0.0005429483323381444,-8.141588170029988e-06,-0.0002558785410072795,0.9999998198334814,0,0,0,,5.246785667873641e-09,25.04984101065052,0.25000032927258,-6.5856518463447e-07,1.2479920139266021e-15,5.450592825594779e-09,0.9999999999997833
1970/01/01/03:19:08.247000,31798,1148,196000000,est_camera_link_optical,-0.0030163517221808434,-0.0030174937564879656,5.002418518066406,-3.559502039745257e-06,0.9999999954474901,-8.354349183034863e-05,-4.5965582871594196e-05,0,1148,213000000,camera_link_optical,-3.6906319678777018e-06,-6.303186491529722e-06,5.017381326117171,0.7071072486204885,-7.092097131945381e-08,7.092518130278691e-08,0.7071063137522906,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.740084115449259e-06,30.10307353551717,0.24999999999208367,-2.243196914206285e-11,3.0480511804868267e-12,1.0575133923267625e-07,0.9999999999999944,0,0,0,,-0.012522059377997939,24.98740677527139,0.2775358916070889,0.0008415875486597056,-1.309368637107604e-05,-0.00027053628849742456,0.9999996091844586,0,0,0,,5.246977808146477e-09,25.087078209347485,0.2500003305756153,-6.611712588445437e-07,1.2335308032398786e-15,5.4509771350773785e-09,0.9999999999997815
1970/01/01/03:19:09.650000,31830,1149,594000000,est_camera_link_optical,-0.0029894369654357433,-0.00298911239951849,4.950265884399414,-3.3723875229840163e-06,0.9999999806870945,4.97898845216501e-05,-0.00019009314857528436,0,1149,641000000,camera_link_optical,-3.691344638513253e-06,-6.259602676417231e-06,4.951407790015249,0.7071072519151145,-7.091747356135569e-08,7.092366387209164e-08,0.7071063104576603,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.740083950388612e-06,30.10307359709429,0.24999999998833328,-5.00206244694708e-12,4.448817433173866e-12,1.0574847390952322e-07,0.9999999999999944,0,0,0,,-0.011116746266665234,25.039563832401967,0.27902930480060406,0.0007025197606688739,-1.258450084468631e-05,-0.00012874386725091486,0.9999997448662838,0,0,0,,5.247301666133316e-09,25.151712007073506,0.2500003328495899,-6.65719214089359e-07,-8.468835381766136e-15,5.4516345817961295e-09,0.9999999999997784
1970/01/01/03:19:10.785000,31857,1150,731000000,est_camera_link_optical,-0.0029501651879400015,-0.0029491279274225235,4.899842739105225,9.274892691211491e-07,0.9999999914700217,8.261857414821138e-05,-0.00010115961394224982,0,1150,740000000,camera_link_optical,-3.691893820025722e-06,-6.224539077059887e-06,4.900634041793161,0.7071072543796316,-7.092005732343131e-08,7.09242798382301e-08,0.7071063079931398,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.740084184798774e-06,30.10307364707505,0.24999999999208367,-2.2431969147129607e-11,3.0480511804455743e-12,1.0575123755357284e-07,0.9999999999999944,0,0,0,,-0.011982948514881816,25.09002537271391,0.27942752301885615,0.0006731749934320577,-8.40749362626461e-06,-0.0002144551619032673,0.9999997503868318,0,0,0,,5.2475824484157044e-09,25.204241405213995,0.25000033470921945,-6.694384780053226e-07,1.1876564987102817e-15,5.452186507417582e-09,0.999999999999776
1970/01/01/03:19:11.540000,31875,1151,492000000,est_camera_link_optical,-0.0029161854181438684,-0.0029164087027311325,4.849225044250488,-5.704168221872871e-07,0.9999999999914867,-2.8746829635576983e-06,2.9047410851536697e-06,0,1151,529000000,camera_link_optical,-3.6933838702774895e-06,-6.200601341765921e-06,4.86422847634411,0.7071072562754931,-6.928039151005801e-08,6.927599464948772e-08,0.707106306097276,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7411808618579086e-06,30.103073680331264,0.24999999999208367,-2.2431973799799715e-11,-3.048060796903817e-12,1.0342669429928303e-07,0.9999999999999947,0,0,0,,-0.012964320157460133,25.14058847121806,0.2786728820438653,0.0007613425256546292,-9.946291962883414e-06,-0.0003143983015470906,0.9999996607061115,0,0,0,,5.247762722418698e-09,25.239168603971745,0.25000033595144827,-6.719229391083363e-07,1.173867738212202e-15,5.4525470830162595e-09,0.9999999999997744
