time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:18:17.285000,31647,1097,258000000,est_camera_link_optical,-0.005790993571281433,-0.005821229424327612,9.654911041259766,-4.7488049871964674e-07,0.9999994216125425,-0.0010549831889011857,0.0002092482406160458,0,1097,264000000,camera_link_optical,1.38004070943665e-05,-1.3331604794553087e-06,9.64632920362908,0.7071076217950345,1.0016929007570765e-06,-1.001562111491012e-06,0.7071059405756424,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5750615719150363e-07,90.65898185362684,0.24999945555864758,1.0888907001805455e-06,9.315688249835758e-11,-6.618448954956509e-07,0.9999999999991882,0,0,0,,-0.024464185476866362,81.24199545876375,-0.013120981634530737,-0.0022515991698729976,-1.2915752057818287e-05,-0.00012368039041922287,0.9999974574155289,0,0,0,,4.016835858335687e-07,81.01441484998514,0.2500000499483587,-9.991631849117571e-08,-7.104941206301335e-14,7.546710438536321e-07,0.9999999999997102
1970/01/01/03:18:17.454000,31652,1097,425000000,est_camera_link_optical,-0.005759853404015303,-0.005774400662630796,9.60108470916748,3.700517610393796e-09,0.9999999994359897,-2.910299783544092e-05,-1.6764133222877273e-05,0,1097,417000000,camera_link_optical,1.3762427659417382e-05,-1.874105128640835e-06,9.621819155672469,0.707106851891957,1.003008000931236e-06,-1.0030052933637128e-06,0.7071067104797084,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5868104495747186e-07,90.65898240563276,0.24999999999632463,7.688946047430424e-12,1.7770731738214553e-12,-6.637851870103195e-07,0.9999999999997797,0,0,0,,-0.02002150053690377,81.2963106275064,0.0064086651246590895,-0.0032789237151268366,-1.1971722594501717e-05,0.000108563030737633,0.9999946183505273,0,0,0,,4.0168928550956903e-07,81.0421294499427,0.25000004999073017,-1.0000106139201158e-07,-8.07916207489501e-14,7.546824530165607e-07,0.9999999999997102
1970/01/01/03:18:17.819000,31663,1097,791000000,est_camera_link_optical,-0.005737080238759518,-0.00574263883754611,9.549628257751465,-1.3308538011273768e-07,0.9999999801925787,6.850834207226814e-05,-0.00018687276778027995,0,1097,775000000,camera_link_optical,1.367649108331668e-05,-1.3214921867898966e-06,9.564627227508723,0.707107621971818,1.0029471272883272e-06,-1.0030818659910217e-06,0.7071059403988545,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.587331734314182e-07,90.65898187738128,0.24999945555864764,1.088890699975763e-06,-9.460025878259114e-11,-6.637727333076831e-07,0.999999999999187,0,0,0,,-0.016889332796065006,81.34770000765202,0.007983183308996632,-0.0033773407889432496,-1.1566068097826688e-05,0.00027431656687203584,0.9999942590764421,0,0,0,,4.0170140724120954e-07,81.10092284985268,0.25000005008073545,-1.0018107191954035e-07,-7.125280910225665e-14,7.547066870773363e-07,0.9999999999997102
1970/01/01/03:18:18.576000,31685,1098,525000000,est_camera_link_optical,-0.005701256450265646,-0.005706573836505413,9.495604515075684,6.804663858919107e-06,0.9999999958966779,8.226846770991384e-06,-8.995921258133246e-05,0,1098,540000000,camera_link_optical,1.3492503880546295e-05,-1.8482879253767237e-06,9.44207480485376,0.7071068522727877,1.0031852396550022e-06,-1.0031913356692337e-06,0.7071067100988769,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.586672994415216e-07,90.65898245453863,0.24999999998833328,-5.002068232098534e-12,-4.448816590481158e-12,-6.639680039572354e-07,0.9999999999997796,0,0,0,,-0.01870051127512353,81.40152565734012,0.006811637286801196,-0.0033328828192904494,-5.429747735649179e-06,0.000182369420181113,0.9999944292864962,0,0,0,,4.017260285838177e-07,81.22043204966968,0.25000005026418853,-1.0054797816824947e-07,-7.153469769983971e-14,7.547559303285836e-07,0.9999999999997102
1970/01/01/03:18:18.832000,31693,1098,792000000,est_camera_link_optical,-0.005640481598675251,-0.005680364090949297,9.443695068359375,1.458764740352346e-06,0.9999999952189299,-8.429487088711244e-05,-4.954177080240969e-05,0,1098,795000000,camera_link_optical,1.3431133357030253e-05,-1.8423826638747087e-06,9.401223816540337,0.7071068523706532,1.0030720266641716e-06,-1.0030693040401223e-06,0.7071067100010118,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.586808064997372e-07,90.65898246616258,0.24999999999632463,7.6889460455246e-12,1.7770731950711436e-12,-6.637848373862059e-07,0.9999999999997797,0,0,0,,-0.019585124708335396,81.45345339449405,0.004266002853023011,-0.003215078171163011,-1.0379903030959773e-05,0.00013975411762570412,0.9999948218032919,0,0,0,,4.0173469946650783e-07,81.26256464960517,0.25000005032902434,-1.0067764993176114e-07,-8.131143197093303e-14,7.547732819742178e-07,0.9999999999997102
1970/01/01/03:18:19.006000,31698,1098,960000000,est_camera_link_optical,-0.005609418731182814,-0.005655394867062569,9.387935638427734,-3.7287729510826703e-05,0.9999994158744526,-0.0004360559560461154,0.0009882892198055915,0,1098,947000000,camera_link_optical,1.3394265121676797e-05,-1.2943884461491528e-06,9.37671267952858,0.7071076223801057,1.003001668220394e-06,-1.0031364195580199e-06,0.7071059399905658,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.58732969632949e-07,90.65898192911317,0.24999945555864764,1.088890699975737e-06,-9.460025845859138e-11,-6.637724345009965e-07,0.999999999999187,0,0,0,,-0.03778405572120039,81.50853090164739,-0.002396984948414234,-0.0028777863958052707,-5.0057827056621694e-05,-0.0008270116009460693,0.9999955159356896,0,0,0,,4.0174022124745094e-07,81.2893180495642,0.2500000503702373,-1.0076007582285332e-07,-7.169765708313603e-14,7.547843159830685e-07,0.9999999999997102
1970/01/01/03:18:19.176000,31703,1099,127000000,est_camera_link_optical,-0.005581222474575043,-0.005612469743937254,9.331010818481445,-2.0227819788256276e-06,0.9999999986170958,-5.225740840490195e-05,-5.556977218856165e-06,0,1099,152000000,camera_link_optical,1.3345176380194523e-05,-1.2896366229919742e-06,9.344031886968907,0.7071076224513521,1.0030111607403943e-06,-1.0031459118946326e-06,0.7071059399193192,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5873294051888694e-07,90.65898193650344,0.24999945555864764,1.088890699975764e-06,-9.460025841254738e-11,-6.637723918143697e-07,0.999999999999187,0,0,0,,-0.01989386063365825,81.56538407148494,0.0035124087750582275,-0.0032097226317863146,-1.3805956817104135e-05,0.00012797101614311476,0.9999948405434108,0,0,0,,4.0174576643454236e-07,81.31623164952299,0.2500000504117311,-1.008430633661337e-07,-7.176142263400238e-14,7.547954064852869e-07,0.99999999999971
1970/01/01/03:18:19.467000,31712,1099,425000000,est_camera_link_optical,-0.005581984296441078,-0.005578835494816303,9.279923439025879,1.1877208667790681e-07,0.999999972706202,-7.123335308666542e-05,-0.000222516045658488,0,1099,458000000,camera_link_optical,1.32715930000587e-05,-1.826925368708654e-06,9.29501124450455,0.7071068526022911,1.0031028621510476e-06,-1.0031001525490731e-06,0.7071067097693737,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5868069697560325e-07,90.65898249396407,0.24999999999632463,7.6889460455246e-12,1.777073174406259e-12,-6.637846768030976e-07,0.9999999999997797,0,0,0,,-0.016825272205802,81.61730830661433,0.004056976777614595,-0.0032550790544941814,-1.1010112536728008e-05,0.0002941067640554444,0.9999946589059052,0,0,0,,4.0175556005198035e-07,81.36381104945013,0.2500000504851697,-1.0098994073151148e-07,-8.15513801474861e-14,7.548150036269672e-07,0.99999999999971
1970/01/01/03:18:20.210000,31731,1100,173000000,est_camera_link_optical,-0.0055417330004274845,-0.005542756989598274,9.2271728515625,1.8916562112009563e-06,0.9999999133781212,0.0003848578103079038,0.00015850753159109073,0,1100,172000000,camera_link_optical,1.310093348980208e-05,-1.2657069445309865e-06,9.180627933144606,0.7071076228086567,1.0018280692513028e-06,-1.00169729106593e-06,0.7071059395620176,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5750564977495735e-07,90.65898198242868,0.24999945555864758,1.0888907001804907e-06,9.315688329924045e-11,-6.618441515282877e-07,0.9999999999991882,0,0,0,,-0.023362683585027536,81.67010583030836,0.011557416330995808,-0.003678201997486308,-1.0799687834490905e-05,-5.6284616730465815e-05,0.9999932337498462,0,0,0,,4.0178022765569315e-07,81.48348044926689,0.2500000506703523,-1.0136030584269551e-07,-7.215886380911855e-14,7.548643297256255e-07,0.99999999999971
1970/01/01/03:18:20.510000,31739,1100,469000000,est_camera_link_optical,-0.005487354937940836,-0.005510996095836163,9.16812515258789,-3.864988423178151e-06,0.9999999498685931,0.0002515245279383043,-0.0001923103872178547,0,1100,478000000,camera_link_optical,1.3026123585526084e-05,-1.8029059244972778e-06,9.131607290853978,0.707106852938831,1.0032783367002694e-06,-1.0032824497345137e-06,0.7071067094328333,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5866675917449013e-07,90.65898254006306,0.24999999999208367,-2.2431956721734157e-11,-3.0480255166592585e-12,-6.639703191223386e-07,0.9999999999997796,0,0,0,,-0.017342339524807612,81.72888363324151,0.008821630098078598,-0.0035508681360367773,-1.5181802001323058e-05,0.0002746594298704749,0.9999936578134838,0,0,0,,4.017902202444034e-07,81.53202104919256,0.2500000507456599,-1.0151092115164768e-07,-8.195170771665418e-14,7.548843248156382e-07,0.99999999999971
1970/01/01/03:18:20.666000,31745,1100,640000000,est_camera_link_optical,-0.005442291498184204,-0.0055030458606779575,9.106515884399414,-1.3337774369798407e-06,0.9999987151938126,-0.0014023801462283028,0.0007764913848788245,0,1100,630000000,camera_link_optical,1.2990633588016277e-05,-1.254415262164077e-06,9.10725327254707,0.7071076229520779,1.0018470349641941e-06,-1.0017162564098826e-06,0.7071059394185958,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5750557075111965e-07,90.65898200248799,0.24999945555864758,1.0888907001804887e-06,9.31568834194218e-11,-6.618440356646256e-07,0.9999999999991882,0,0,0,,-0.034856528060724125,81.77556980844876,-0.03229873832942806,-0.0013151260582159319,-5.9923982210025926e-06,-0.0006812112408393469,0.9999989031787923,0,0,0,,4.0179528068033405e-07,81.55653164915503,0.25000005078372906,-1.0158705943570046e-07,-7.233311166544232e-14,7.548944361247792e-07,0.99999999999971
1970/01/01/03:18:20.844000,31750,1100,807000000,est_camera_link_optical,-0.005421883892267942,-0.005421966779977083,9.056341171264648,-5.194184381780477e-08,0.9999999941979179,7.363055957619475e-05,7.863016183926017e-05,0,1100,783000000,camera_link_optical,1.2952403305166763e-05,-1.251212045028094e-06,9.082585560920322,0.7071076230238943,1.003087048153841e-06,-1.003221797833429e-06,0.7071059393467753,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.587326507647578e-07,90.65898201005422,0.24999945555864764,1.0888906999757638e-06,-9.460025794547173e-11,-6.637719669808334e-07,0.999999999999187,0,0,0,,-0.022073757657323965,81.84036600865535,0.005413411946212053,-0.003401482367113296,-1.2342577690230714e-05,2.037102790141452e-05,0.9999942146584591,0,0,0,,4.0180095873305227e-07,81.58408604911284,0.2500000508265598,-1.0167272098206092e-07,-7.239893800028076e-14,7.549057923623887e-07,0.99999999999971
1970/01/01/03:18:21.331000,31765,1101,308000000,est_camera_link_optical,-0.005420421715825796,-0.005411672405898571,9.005152702331543,4.0951357763235456e-06,0.9999999688861385,0.00011927812774149804,-0.00021905177536769277,0,1101,293000000,camera_link_optical,1.2830802086757144e-05,-1.7834875344346912e-06,9.000884127125815,0.7071068532263948,1.0016769179845698e-06,-1.001672409325774e-06,0.707106709145274,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5756996068492143e-07,90.65898257613462,0.24999999999208364,-2.243198622112494e-11,3.0480864591940775e-12,-6.616455978279552e-07,0.9999999999997812,0,0,0,,-0.016847125978406475,81.89225214753245,0.005535710486143042,-0.0034273067369626213,-7.224757708167943e-06,0.0003108342422597952,0.9999940784316712,0,0,0,,4.0181729043944265e-07,81.66338504899142,0.25000005095002437,-1.0191965018669946e-07,-8.226580280099332e-14,7.549384658363855e-07,0.99999999999971
1970/01/01/03:18:21.939000,31782,1101,873000000,est_camera_link_optical,-0.005374076310545206,-0.005378480535000563,8.949592590332031,-2.77689618545909e-06,0.9999999610292166,0.0002791626168314812,-1.4447959065296835e-06,0,1101,906000000,camera_link_optical,1.2682359611591724e-05,-1.7688069411381235e-06,8.902841753848051,0.7071068534641182,1.0032167070788555e-06,-1.0032139950082785e-06,0.7071067089075461,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.586802685839336e-07,90.65898260270662,0.24999999999632463,7.688946045312841e-12,1.7770731793664217e-12,-6.63784048700095e-07,0.9999999999997797,0,0,0,,-0.020822103103973436,81.94769112426015,0.008046970517974913,-0.003586979447030459,-1.481401458937953e-05,9.329331066622289e-05,0.9999935623069529,0,0,0,,4.018371651720933e-07,81.75982544884374,0.2500000511005814,-1.0222076424575252e-07,-8.249721242823829e-14,7.549782157663278e-07,0.9999999999997098
1970/01/01/03:18:22.152000,31789,1102,107000000,est_camera_link_optical,-0.005327933002263308,-0.005349278450012207,8.890486717224121,2.432301711755593e-07,0.9999999941875374,-0.00010774879785982935,3.881076822860739e-06,0,1102,109000000,camera_link_optical,1.2634419508778357e-05,-1.2194510594087937e-06,8.87016041878438,0.7071076234924702,1.0019182038316777e-06,-1.0017874238864919e-06,0.7071059388782022,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5750531427032635e-07,90.65898206759275,0.24999945555864758,1.0888907001805173e-06,9.31568838470632e-11,-6.618436596159647e-07,0.9999999999991882,0,0,0,,-0.020983871268711436,82.00629160120917,0.0010242408862763536,-0.0032140169959171674,-1.180671577825453e-05,8.738125942115687e-05,0.999994831146575,0,0,0,,4.0184414116542833e-07,81.79362764879198,0.2500000511534565,-1.0232651461913062e-07,-7.290138327189338e-14,7.54992158235986e-07,0.9999999999997098
1970/01/01/03:18:22.273000,31793,1102,240000000,est_camera_link_optical,-0.0052925050258636475,-0.005324280820786953,8.840041160583496,-1.550265083583641e-05,0.9999998294861708,-0.000448035237650383,0.0003742348498220532,0,1102,261000000,camera_link_optical,1.2597582538105171e-05,-1.2157548653357608e-06,8.845649824452636,0.7071076235467326,1.0019253248380028e-06,-1.0017945310675975e-06,0.7071059388239396,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5750529208821414e-07,90.65898207322343,0.24999945555864758,1.0888907001805182e-06,9.315688387265843e-11,-6.618436270928699e-07,0.9999999999991882,0,0,0,,-0.047484336754689604,82.04618669975896,-0.004134461490407353,-0.0029342806365151293,-5.231844158734769e-05,-0.0014056624410823224,0.9999947056724994,0,0,0,,4.018483672371974e-07,81.81413324876058,0.2500000511855591,-1.0239071980619832e-07,-7.295072599183002e-14,7.550006104785979e-07,0.9999999999997098
1970/01/01/03:18:22.464000,31799,1102,441000000,est_camera_link_optical,-0.0052766865119338036,-0.005284466780722141,8.788078308105469,-4.3742671072073836e-08,0.999999992147179,2.2214797179093307e-05,-0.0001233375154194814,0,1102,415000000,camera_link_optical,1.2560744917894054e-05,-1.2120521316605348e-06,8.821139232936218,0.7071076236010356,1.0019324344530396e-06,-1.0018016542283024e-06,0.7071059387696363,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.575052588150527e-07,90.65898208166945,0.24999945555864758,1.0888907001804898e-06,9.31568839110947e-11,-6.618435783081783e-07,0.9999999999991882,0,0,0,,-0.018840565260889907,82.10908501779731,0.0024429096689493612,-0.0033286822097909905,-1.1669620080757902e-05,0.00021327416363037648,0.9999944371108758,0,0,0,,4.018547064344337e-07,81.84489164871349,0.2500000512337508,-1.0248710312365702e-07,-7.302480377255895e-14,7.550132890218055e-07,0.9999999999997098
1970/01/01/03:18:23.210000,31821,1103,173000000,est_camera_link_optical,-0.005249015986919403,-0.005244105588644743,8.73797607421875,2.2231090626407343e-06,0.9999999214290572,0.0003798238563053886,-0.00011344943922659013,0,1103,180000000,camera_link_optical,1.2375313863725716e-05,-1.193440157365444e-06,8.698586265676383,0.7071076238731602,1.0031985434887822e-06,-1.0033332772929013e-06,0.7071059384975071,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.587322403955886e-07,90.65898211422183,0.24999945555864764,1.0888906999757372e-06,-9.460025727268845e-11,-6.63771365303151e-07,0.999999999999187,0,0,0,,-0.01898789730756737,82.15931395055297,0.0084635594764082,-0.0036899966936159156,-9.532903209993487e-06,0.00020764087301028243,0.9999931703360742,0,0,0,,4.018791397627549e-07,81.96343964853196,0.25000005141991416,-1.0285942988373597e-07,-7.33109740687509e-14,7.55062156253023e-07,0.9999999999997098
1970/01/01/03:18:23.497000,31830,1103,475000000,est_camera_link_optical,-0.005197880323976278,-0.0052218628115952015,8.683145523071289,5.806996671514594e-08,0.9999999978553928,3.358983258606805e-05,5.6222187130724075e-05,0,1103,486000000,camera_link_optical,1.2302789061793585e-05,-1.730379143971561e-06,8.649565623025424,0.7071068540172626,1.0017819048176368e-06,-1.0017753993302847e-06,0.7071067083544057,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.57569381673859e-07,90.65898267149583,0.24999999998833328,-5.002054494067007e-12,4.4488185887273785e-12,-6.616478562698413e-07,0.9999999999997812,0,0,0,,-0.021977792456098485,82.21392304720436,0.001813080842997812,-0.0033290221460119955,-1.2006552698822387e-05,3.974656897643457e-05,0.9999944579284449,0,0,0,,4.0188884750135865e-07,82.01053844845981,0.2500000514940639,-1.030077294424691e-07,-7.342496235732272e-14,7.550815719590959e-07,0.9999999999997096
1970/01/01/03:18:23.681000,31835,1103,641000000,est_camera_link_optical,-0.0051458110101521015,-0.005210424307733774,8.628277778625488,1.4040129468595048e-06,0.9999993224484293,-0.0009403746445117565,0.000686145931407418,0,1103,639000000,camera_link_optical,1.2264846667122808e-05,-1.7266275982308343e-06,8.625055030639516,0.7071068540595653,1.0034254103053595e-06,-1.0034295201287705e-06,0.7071067083120983,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.586662115543722e-07,90.65898267907052,0.24999999999208367,-2.243195672363583e-11,-3.0480255171481764e-12,-6.639695162078735e-07,0.9999999999997796,0,0,0,,-0.03289650847690151,82.2683816204333,-0.0147566225576789,-0.0023892066034760795,-1.285114511436256e-05,-0.0005897063604845087,0.9999969718819465,0,0,0,,4.018945503135174e-07,82.03825304841516,0.2500000515377462,-1.0309509404554349e-07,-8.316922094526606e-14,7.550929873984419e-07,0.9999999999997096
