time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:26:08.716000,37159,1568,681000000,est_camera_link_optical,-0.0032961955294013023,-0.003270711051300168,5.450644016265869,1.0410644953945079e-06,0.9999999376898006,0.00021080374534669622,-0.0002831626605402781,0,1568,709000000,camera_link_optical,-8.282396320839244e-06,-5.757091706137807e-08,5.4537023295551705,0.7071066997038481,-1.0591523799825274e-06,1.0591589638487667e-06,0.7071068626676511,0,0,0,,-0.005738601018794626,23.426738507882142,0.2907409522143627,0.0003164507820804355,0.7081264081229784,-0.7060855437878036,-0.00030794745193295524,0,0,0,odom,-1.762917406451597e-06,23.49544685559749,0.25000005760452343,-1.1522865115588781e-07,-5.723069559431058e-14,5.377979085414365e-07,0.9999999999998488,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.952615626912922e-06,18.04174452714824,0.24999999998824327,-4.159011374926643e-12,-4.823333877674728e-12,-9.577646875291723e-07,0.9999999999995415
1970/01/01/03:26:10.177000,37203,1570,148000000,est_camera_link_optical,-0.0033141053281724453,-0.0033079853747040033,5.500697612762451,7.682447323344817e-08,0.9999999969422296,-7.13995866367237e-05,-3.190037439890972e-05,0,1570,136000000,camera_link_optical,-8.32399186093607e-06,-5.8075573794447166e-08,5.5211081280292085,0.7071066991251375,-1.057567314668894e-06,1.0575738834328684e-06,0.7071068632463664,0,0,0,,-0.005733871573394604,23.479554558873645,0.2909043846112383,0.00018485664304546302,0.7078927563704516,-0.7063198847318634,-0.0001781533985232318,0,0,0,odom,-1.7628831055094055e-06,23.56285265518326,0.25000005801789416,-1.160553928100391e-07,-6.736039746872883e-14,5.378665210142297e-07,0.9999999999998488,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.0163116687433125e-06,18.041744526021716,0.24999999999634306,-1.7819659012732472e-12,7.643529456240841e-12,-9.598833462839962e-07,0.9999999999995393
1970/01/01/03:26:10.849000,37223,1570,814000000,est_camera_link_optical,-0.0033554404508322477,-0.003333203960210085,5.5532379150390625,-3.6724730672772993e-06,0.999999943003717,0.00033760527142049376,1.3253325334355829e-06,0,1570,799000000,camera_link_optical,-8.356584559726937e-06,-5.8193153101848694e-08,5.552154527823376,0.7071066988502691,-1.0577330286077046e-06,1.057721965726185e-06,0.7071068635212341,0,0,0,,-0.005751714844520957,23.532071321361098,0.2910538632947961,0.00015870340356500715,0.7081865963573012,-0.706025279258427,-0.00015684754056398067,0,0,0,odom,-1.762867300922776e-06,23.59389905499219,0.25000005820928467,-1.1643817391972562e-07,-6.756996880461115e-14,5.378981306080202e-07,0.9999999999998486,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.045624191458267e-06,18.041744526021716,0.24999999999634306,-1.7819659020985796e-12,7.643529455605566e-12,-9.598830989094142e-07,0.9999999999995393
1970/01/01/03:26:12.408000,37270,1572,381000000,est_camera_link_optical,-0.00337898638099432,-0.0033614076673984528,5.604641437530518,-5.827074474688021e-06,0.999999959936016,0.00026963580640457387,-8.596827084658819e-05,0,1572,381000000,camera_link_optical,-8.449554157045664e-06,-5.862099580755675e-08,5.624226528502877,0.7071066982168049,-1.0592741931187327e-06,1.059280758816048e-06,0.7071068641546935,0,0,0,,-0.005752788065262363,23.583416382961907,0.29120321027351587,0.00022397052421099307,0.7081283506367548,-0.7060836623639534,-0.00022495417372537596,0,0,0,odom,-1.7628306081132324e-06,23.665971054545206,0.25000005865602115,-1.1733164721107755e-07,-6.805919248061564e-14,5.37971517208787e-07,0.9999999999998486,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.113671119189432e-06,18.041744526021716,0.24999999999634306,-1.7819659027849198e-12,7.643529454970292e-12,-9.598825246472264e-07,0.9999999999995393
1970/01/01/03:26:13.007000,37288,1572,981000000,est_camera_link_optical,-0.0034127715043723583,-0.0033825270365923643,5.6551513671875,4.171903988267817e-07,0.9999999169906458,0.0003939828249920527,-0.00010390409468225815,0,1572,980000000,camera_link_optical,-8.476659921345696e-06,-5.8801572749844766e-08,5.651946527485297,0.7071066979730785,-1.059283951871286e-06,1.0593167404775772e-06,0.7071068643984199,0,0,0,,-0.005763661935242083,23.633972800175666,0.29134442492688867,0.00023337105379317766,0.7082148480858406,-0.7059969003110695,-0.00022636223771132813,0,0,0,odom,-1.7628164941575947e-06,23.693691054372476,0.2500000588287543,-1.1767711344611553e-07,-6.824836961161794e-14,5.379997454996561e-07,0.9999999999998483,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.1398430144706455e-06,18.041744526021716,0.24999999999634306,-1.7819659013884455e-12,7.643529456452601e-12,-9.598823037772353e-07,0.9999999999995395
1970/01/01/03:26:14.582000,37335,1574,548000000,est_camera_link_optical,-0.0034461445175111294,-0.0034306782763451338,5.7052202224731445,1.2886943125959056e-06,0.9999999903220596,7.238694218553563e-05,-0.00011880383363585885,0,1574,574000000,camera_link_optical,-8.546422138435403e-06,-5.925294405129122e-08,5.72448052787637,0.7071066973304665,-1.0593357627626154e-06,1.059368549431237e-06,0.7071068650410316,0,0,0,,-0.005774413546699193,23.68401634441588,0.2915109004501945,0.0002407578543988027,0.7079909396567539,-0.7062214364736499,-0.0002325181645109528,0,0,0,odom,-1.7627795591263328e-06,23.76622505391831,0.2500000592831495,-1.1858590408642305e-07,-6.87460724653553e-14,5.38073616560837e-07,0.9999999999998483,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.2082366802334404e-06,18.04174452603608,0.24999999999157935,3.3739143608411525e-12,-2.3366271519970003e-11,-9.600765699182385e-07,0.9999999999995393
1970/01/01/03:26:15.176000,37353,1575,148000000,est_camera_link_optical,-0.003474727040156722,-0.0034488788805902004,5.755977630615234,2.132513702698627e-06,0.9999999425184131,0.0002737493158998453,-0.00020004983164456343,0,1575,134000000,camera_link_optical,-9.095090440969838e-06,-6.049739771640805e-07,5.752154326522739,0.7071066971521537,-1.8278403567309799e-06,2.879174094355378e-07,0.7071068652185103,0,0,0,,-0.0057807287851294525,23.734876117703372,0.2916494389026126,0.0003037661512201718,0.7081358616520809,-0.7060760741881055,-0.00029432550582208703,0,0,0,odom,-1.7627654563338016e-06,23.793898853743737,0.25000005945743764,-1.1893448046919129e-07,-5.925988528747807e-14,5.381018128487659e-07,0.9999999999998481,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.234399701229019e-06,18.041744526036467,0.24999999998824327,4.159008653727913e-12,-4.823353000999237e-12,-9.600720278391888e-07,0.9999999999995393
1970/01/01/03:26:16.785000,37401,1576,749000000,est_camera_link_optical,-0.003497593104839325,-0.0034792874939739704,5.806678295135498,-6.1220826491196225e-06,0.9999999489664897,0.0003192562117233667,1.0247416546753222e-05,0,1576,766000000,camera_link_optical,-9.166014734702072e-06,-6.054577801062333e-07,5.8263515260535,0.7071066964877242,-1.8278933749259351e-06,2.87970425629689e-07,0.7071068658829396,0,0,0,,-0.005781169534323661,23.78550143545346,0.2917996879081779,0.0001511742494350053,0.7081680212273082,-0.70604391331248,-0.0001527473219609305,0,0,0,odom,-1.7627276671379765e-06,23.8680960532745,0.25000005992726004,-1.1987412546246427e-07,-5.977458269499639e-14,5.381773922731334e-07,0.9999999999998481,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.760112140904161e-06,18.041744525968493,0.2499994555594261,9.629427106222133e-11,1.0888897849877858e-06,-9.59868778380458e-07,0.9999999999989466
1970/01/01/03:26:17.398000,37419,1577,364000000,est_camera_link_optical,-0.0035374355502426624,-0.003517882199957967,5.859141826629639,2.1776931524348647e-06,0.9999999473218597,0.00023486952799788366,-0.0002240264280788336,0,1577,379000000,camera_link_optical,-9.21586190939892e-06,-6.034127643661513e-07,5.854672127118274,0.7071066960980275,-1.8292602326847414e-06,2.8933726918638384e-07,0.707106866272632,0,0,0,,-0.005797508597087227,23.83772941225879,0.29196152728980124,0.0003159918168028301,0.7081092355765171,-0.706102766379156,-0.00030651609328028666,0,0,0,odom,-1.7627132515177232e-06,23.89641665309367,0.2500000601075654,-1.2023473635347128e-07,-6.964923295755235e-14,5.382062335902078e-07,0.9999999999998481,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.331246806807765e-06,18.04174452716299,0.24999999999634304,1.7819863298463137e-12,7.643527067184415e-12,-9.579520145580606e-07,0.9999999999995413
1970/01/01/03:26:19.040000,37469,1579,14000000,est_camera_link_optical,-0.0035743610933423042,-0.0035514291375875473,5.910329818725586,-4.028445277948904e-06,0.99999998336071,0.00018230958972620257,5.056171287693699e-06,0,1579,11000000,camera_link_optical,-9.290437946740986e-06,-6.038843757272261e-07,5.930624926632827,0.7071066954103771,-1.8293145261600257e-06,2.8939156058819177e-07,0.7071068669602821,0,0,0,,-0.00581089763596933,23.889178609483942,0.292117062654385,0.0001547444317780483,0.7080670507885367,-0.7061451720963684,-0.0001535147383348568,0,0,0,odom,-1.7626745605887357e-06,23.972369452608227,0.2500000605938075,-1.2120722083557186e-07,-7.018202693222766e-14,5.382836165171718e-07,0.9999999999998479,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.402957801697742e-06,18.041744526021716,0.24999999999634306,-1.7819659020554762e-12,7.643529454758535e-12,-9.598800833004222e-07,0.9999999999995395
1970/01/01/03:26:19.612000,37486,1579,583000000,est_camera_link_optical,-0.0035975039936602116,-0.003580286633223295,5.960475921630859,6.439961438203761e-06,0.9999999362286915,0.0003397797053563417,-0.00010977655270501054,0,1579,572000000,camera_link_optical,-8.77243056540257e-06,-6.07887920556216e-08,5.9570513264098786,0.7071066952400035,-1.059386148982346e-06,1.0593750748843843e-06,0.707106867131494,0,0,0,,-0.005812358867497056,23.93937356015449,0.2922645819583994,0.0002430684574464,0.7081825057105273,-0.7060293392124242,-0.00022736435889285684,0,0,0,odom,-1.7626610974732124e-06,23.99879585243746,0.25000006076390724,-1.215474203818231e-07,-7.036842641173275e-14,5.383105431222023e-07,0.9999999999998479,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-4.427908340046395e-06,18.04174452716299,0.24999999999634304,1.7819863298335183e-12,7.643527065913865e-12,-9.579511988133797e-07,0.9999999999995413
1970/01/01/03:26:24.896000,37644,1584,863000000,est_camera_link_optical,-0.003562175203114748,-0.00354655459523201,5.910024642944336,5.46114901184929e-08,0.99999999892044,-3.3895096603540285e-05,3.1784266604256534e-05,0,1584,875000000,camera_link_optical,-8.552112346106907e-06,-2.2184909465039482e-10,5.928638090406494,0.7071067811937862,-1.0565038862135513e-06,1.0564801289024654e-06,0.7071067811777304,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.7637599687863803e-06,24.060657417552065,0.24999999999632463,-7.68894588331779e-12,1.7770745418959357e-12,5.360695841348246e-07,0.9999999999998563,0,0,0,,-0.0038364538955080896,18.068096529557522,0.27367430342239807,0.0012824500187350039,-5.048377279675779e-06,-0.00013397784682746145,0.9999991686728544,0,0,0,,-4.571333817788737e-06,18.132758527140066,0.2500000000002646,-1.9043991012354046e-11,1.857601274215382e-11,-9.58038256589505e-07,0.999999999999541
1970/01/01/03:26:26.546000,37694,1586,514000000,est_camera_link_optical,-0.0035124714486300945,-0.0035040564835071564,5.858218193054199,4.868317377810573e-06,0.9999999651546185,0.00026336142891312457,1.754477083464813e-05,0,1586,480000000,camera_link_optical,-1.4049913835126915e-05,-2.633853750377835e-07,5.854441497605137,0.7071067812151105,-1.0568170808498785e-06,1.801102700478372e-06,0.7071067811549009,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.7637459820413529e-06,24.06065734505925,0.24999999999208367,2.2431959562824145e-11,-3.048031388581736e-12,5.362551547189965e-07,0.9999999999998562,0,0,0,,-0.0009529022007131469,18.1178453061562,0.2770407412181017,0.0010085077053773595,-3.3143642784403476e-06,0.00011299646006117156,0.999999485066379,0,0,0,,-4.570526582123308e-06,18.208988527139876,0.2500000000003612,-1.9237315450339596e-11,-1.8575295012385857e-11,-9.583348127196922e-07,0.9999999999995408
1970/01/01/03:26:27.170000,37712,1587,114000000,est_camera_link_optical,-0.0034901078324764967,-0.0034778891131281853,5.806840419769287,5.6362823171323614e-06,0.9999997733811392,0.0006714751288820943,4.823954519306647e-05,0,1587,120000000,camera_link_optical,-8.357551361021687e-06,5.442168466707198e-07,5.824965735077978,0.7071060112369936,-1.0553170294189765e-06,1.0554212234985626e-06,0.7071075511336881,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.7625845948454025e-06,24.060657862223103,0.24999945555864758,-1.0888907001599965e-06,9.329594400850745e-11,5.341287836902888e-07,0.9999999999992645,0,0,0,,-0.004092810467199901,18.171107495271198,0.28190593824899124,0.0006022775987876704,7.046159037116767e-07,-0.0001522884082947491,0.9999998070347005,0,0,0,,-3.5386223079590548e-06,18.237494442934086,0.24999948420611698,-1.8074122194437715e-11,1.0315696915436506e-06,7.315634456061308e-08,0.9999999999994653
1970/01/01/03:26:28.750000,37760,1588,714000000,est_camera_link_optical,-0.0034649691078811884,-0.003453684039413929,5.756096839904785,-8.382794147322399e-07,0.9999999233846594,0.0003456739273198437,-0.00018368317488993096,0,1588,698000000,camera_link_optical,-1.9056724693230042e-05,-5.160267088633042e-07,5.751922405159647,0.7071067812025024,-1.0554165584205207e-06,2.514256327893746e-06,0.707106781165335,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.7626488139955894e-06,24.06065724811441,0.24999999998833328,5.002055818142964e-12,4.448818396929453e-12,5.339329989640048e-07,0.9999999999998576,0,0,0,,-0.00311131139026408,18.219982513485235,0.2784547506230069,0.0009092289625844407,-3.394377258756951e-06,-6.596873314715812e-05,0.9999995844695627,0,0,0,,-5.60093192152544e-06,18.310767642924475,0.24999948421578144,-2.073389332359236e-11,-1.0315510447758456e-06,-1.990213826381636e-06,0.9999999999974875
1970/01/01/03:26:29.345000,37778,1589,314000000,est_camera_link_optical,-0.003424969734624028,-0.0034232514444738626,5.7056779861450195,-2.964337617248474e-06,0.9999999950756564,2.3402543953761714e-05,-9.639616668642717e-05,0,1589,312000000,camera_link_optical,-1.8946692956442788e-05,-5.160262269432447e-07,5.7236479789419406,0.7071067812025515,-1.05713054104177e-06,2.5159577260355914e-06,0.7071067811652773,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.7637457936761832e-06,24.060657221896548,0.24999999998833328,5.002066905491568e-12,-4.448816782799449e-12,5.362517712400534e-07,0.9999999999998562,0,0,0,,-0.002867398607551629,18.270217342415815,0.2750632278099979,0.0012168742131366537,-5.257041893846356e-06,-4.313465629084156e-05,0.9999992586641824,0,0,0,,-5.600626900517343e-06,18.338302842924534,0.24999948421581739,-2.0804979903352347e-11,-1.0315510438633487e-06,-1.9903075767813216e-06,0.9999999999974873
1970/01/01/03:26:30.943000,37825,1590,881000000,est_camera_link_optical,-0.0034106196835637093,-0.003387178760021925,5.655581951141357,-7.975520514407294e-07,0.9999999201261212,0.0003487500306466082,-0.000195244799015156,0,1590,894000000,camera_link_optical,-8.032430483977641e-06,-2.109643015835161e-10,5.650606225600079,0.707106781203265,-1.0556601346293011e-06,1.0556926956334387e-06,0.7071067811682539,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.762648510681485e-06,24.06065715274474,0.24999999998833328,5.002055818964049e-12,4.448818396984316e-12,5.339325542532879e-07,0.9999999999998576,0,0,0,,-0.002264332273576937,18.322271825602904,0.278693850901297,0.0009103635691732335,-6.760554841280527e-06,1.2152465757559948e-05,0.9999995855223063,0,0,0,,-5.599822238917385e-06,18.410929242924354,0.2499994842159127,-2.0993492151560558e-11,-1.031551041456667e-06,-1.990554895309768e-06,0.9999999999974869
1970/01/01/03:26:31.527000,37843,1591,487000000,est_camera_link_optical,-0.003377702319994569,-0.0033517652191221714,5.604506969451904,-4.078539707933636e-06,0.9999999614799447,0.0002769142367574678,1.8492699917278285e-05,0,1591,505000000,camera_link_optical,-7.979595362666908e-06,-2.143854538338985e-10,5.622331798846005,0.7071067812156419,-1.0557271463715005e-06,1.0557577264566535e-06,0.7071067811558769,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.76264862892854e-06,24.06065712599054,0.24999999999208364,2.243198337910444e-11,3.048080587082788e-12,5.339296202538126e-07,0.9999999999998576,0,0,0,,-0.0037737633697539847,18.373524072760887,0.27800740809859736,0.0009830777588672457,-9.073013899317264e-06,-0.00011927193928471002,0.9999995096248823,0,0,0,,-4.567977929097436e-06,18.439064527139575,0.2500000000006577,-1.9830273659877456e-11,-1.857529406137962e-11,-9.591181695302704e-07,0.9999999999995401
1970/01/01/03:26:33.080000,37890,1593,50000000,est_camera_link_optical,-0.003328582737594843,-0.0033343005925416946,5.553335189819336,4.526195105319807e-06,0.9999999807910324,0.00019587465110653275,-5.5289759584351345e-06,0,1593,35000000,camera_link_optical,-7.848180892606467e-06,-2.1354451540389618e-10,5.551645730398203,0.7071067812157701,-1.0575451798806446e-06,1.0575145988776244e-06,0.7071067811557434,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.7637450676220718e-06,24.060657057542567,0.24999999999208367,2.243195956517986e-11,-3.0480313891378405e-12,5.362538140228731e-07,0.9999999999998562,0,0,0,,-0.0029663301213567247,18.423046969610976,0.2779237818853326,0.0010020378516117927,-6.076462518301154e-07,-4.7221834435121864e-05,0.9999994968448099,0,0,0,,-4.567181175888389e-06,18.51095172713952,0.25000000000075184,-2.00185741906356e-11,-1.8575293763859293e-11,-9.593630604769396e-07,0.9999999999995399
1970/01/01/03:26:33.723000,37908,1593,655000000,est_camera_link_optical,-0.0033160599414259195,-0.0033096212428063154,5.5031657218933105,6.645972262074971e-08,0.9999999943324094,-3.4715178569374864e-06,-0.00010641017451004787,0,1593,698000000,camera_link_optical,2.3687453115921743e-06,-5.060833926373576e-07,5.521059907910448,0.7071067811936331,-1.057483967998749e-06,-3.73318889166107e-07,0.7071067811785726,0,0,0,,-0.005815119088194955,23.978093378160413,0.2923794294303929,7.589593238910161e-05,0.7079890878865553,-0.7062233647816882,-6.8627992953474e-05,0,0,0,odom,-1.763758734264149e-06,24.060657029386945,0.24999999999632463,-7.68894588331779e-12,1.7770745367677648e-12,5.360677741126822e-07,0.9999999999998563,0,0,0,,-0.002471731856346443,18.4748475019958,0.2752909059785348,0.001251883104013973,-5.213485383885725e-06,2.4344685290255916e-06,0.9999992163774865,0,0,0,,-4.56681768941093e-06,18.540427327139575,0.2500000000007907,-2.009613334166588e-11,1.8576014115194227e-11,-9.59426338798577e-07,0.9999999999995397
