time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:19:30.605000,24709,1170,544000000,est_camera_link_optical,-0.0024656900204718113,-0.0024472770746797323,4.089183330535889,1.5569093704866894e-06,0.9999999867006684,0.0001584010463006691,-3.879880923661461e-05,0,1170,552000000,camera_link_optical,-3.1465930932493986e-06,-3.265065843249815e-07,4.101642963955712,0.7071063197093135,4.993132228475824e-07,-4.993082663695209e-07,0.7071072426631279,0,0,0,,-0.11091499983881713,94.94358845295555,-0.11138702355701796,0.0006102633656715119,-0.7041051320517342,0.7100951791720168,-0.000653539360665305,0,0,0,odom,-2.3812402663295144e-06,95.17485927201288,0.2500003263146579,-6.526493328464832e-07,6.853540806196851e-13,-1.0564862760694725e-06,0.9999999999992291,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108717007148088e-06,91.0732163101697,0.2499999999963246,7.688945670289004e-12,1.7770765059778805e-12,-3.5016833410708197e-07,0.9999999999999387
1970/01/01/03:19:31.002000,24714,1170,914000000,est_camera_link_optical,-0.002498222514986992,-0.002490016631782055,4.147950649261475,5.905874717709696e-07,0.9999999881486176,0.00015393653551707242,2.441072291695622e-06,0,1170,959000000,camera_link_optical,-3.191400251603403e-06,-3.2714809672373946e-07,4.165562745371361,0.7071063188061417,4.993393587628857e-07,-4.993343872895631e-07,0.7071072435662984,0,0,0,,-0.11105914302826095,95.00319556924278,-0.11186874299779491,0.0006375678323662511,-0.7040960614505338,0.7101041240343298,-0.000680284163035689,0,0,0,odom,-2.3812587083884905e-06,95.23877907137634,0.2500003269532955,-6.539266095931519e-07,6.964047945040946e-13,-1.0565231726164858e-06,0.9999999999992282,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1087688213963342e-06,91.07321578332589,0.24999945555864764,1.0888907000265227e-06,-9.425878241092512e-11,-3.5015592035643456e-07,0.999999999999346
1970/01/01/03:19:31.361000,24719,1171,292000000,est_camera_link_optical,-0.0025320618879050016,-0.002521625952795148,4.204143524169922,3.893954418288437e-08,0.9999999990776256,4.237820136604792e-05,6.988226192610105e-06,0,1171,316000000,camera_link_optical,-3.2302001178275634e-06,8.325658559071858e-06,4.22339547338386,0.7071055480086801,4.995668850638551e-07,-4.994345614864851e-07,0.7071080143619115,0,0,0,,-0.11119755025352307,95.05939534588417,-0.11233206800879982,0.0006409350280578803,-0.7040185207612293,0.7101809946306846,-0.0006830028053184474,0,0,0,odom,-2.3812754131009706e-06,95.29661127079578,0.25000032753218726,-6.55084394687809e-07,6.879727852970647e-13,-1.0565565748530075e-06,0.9999999999992273,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108716937760118e-06,91.07321634360187,0.2499999999963246,7.688945672618344e-12,1.7770765106961575e-12,-3.5016823237207866e-07,0.9999999999999387
1970/01/01/03:19:31.664000,24724,1171,579000000,est_camera_link_optical,-0.0025663389824330807,-0.0025430265814065933,4.254831790924072,9.788725785289394e-06,0.9999999372636832,0.00034669178737200716,-7.19834367102899e-05,0,1171,622000000,camera_link_optical,-3.265605461976389e-06,-3.2806842215071796e-07,4.271454915107213,0.7071063172936939,4.993856345114715e-07,-4.993786935735565e-07,0.7071072450787441,0,0,0,,-0.11132601721966143,95.11008731183706,-0.11275685199315891,0.0005792866844830969,-0.704231032035052,0.7099703618951771,-0.0006349615845691997,0,0,0,odom,-2.381289287510821e-06,95.34467127031292,0.25000032801404043,-6.560481023373563e-07,6.890092206074413e-13,-1.056584325746858e-06,0.9999999999992266,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107592741655719e-06,91.07321635679878,0.24999999999632463,7.688944863913638e-12,-1.7770839153507523e-12,-3.4821549676622785e-07,0.9999999999999394
1970/01/01/03:19:32.054000,24730,1171,941000000,est_camera_link_optical,-0.0025948944967240095,-0.002583314897492528,4.312892913818359,2.031625089645883e-06,0.9999999480499676,0.0003209040872682004,-3.0273775898026414e-05,0,1172,30000000,camera_link_optical,-3.3095138358343195e-06,-3.2869813532121483e-07,4.33409309653004,0.7071063164040395,4.994112496990813e-07,-4.994042937853246e-07,0.7071072459683974,0,0,0,,-0.11146253575957028,95.16811555382047,-0.11322758021004067,0.0006142870164021546,-0.7042137945294803,0.7099874082377119,-0.0006590825053874447,0,0,0,odom,-2.3813073613870258e-06,95.40730946968358,0.2500003286431199,-6.573062629178173e-07,7.000395030144226e-13,-1.0566204858874346e-06,0.9999999999992257,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107541615527775e-06,91.07321582960306,0.24999945555864764,1.0888907001362575e-06,9.34983591556115e-11,-3.4822780451460377e-07,0.9999999999993465
1970/01/01/03:19:32.360000,24734,1172,274000000,est_camera_link_optical,-0.00262762070633471,-0.0026209561619907618,4.367198467254639,7.828303231245035e-07,0.9999999820808122,0.00018531652128360142,-3.8672335575831986e-05,0,1172,337000000,camera_link_optical,-3.326536120617981e-06,8.672235577628085e-06,4.383275026907626,0.7071055457378552,5.00862784828245e-07,-5.009959849997716e-07,0.7071080166327264,0,0,0,,-0.11151746292479034,95.18541460555288,-0.11336796979270111,0.00058984423911515,-0.7042301409450742,0.7099712352660676,-0.000636995312810673,0,0,0,odom,-2.3813215701370475e-06,95.45649086918945,0.25000032913789727,-6.582958188766133e-07,6.914266713166565e-13,-1.0566488958371697e-06,0.9999999999992251,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107606434264482e-06,91.0732163874134,0.24999999999208364,-2.2431979245344302e-11,3.0480720424287314e-12,-3.480294947739154e-07,0.9999999999999395
1970/01/01/03:19:32.717000,24740,1172,632000000,est_camera_link_optical,-0.002668889006599784,-0.0026438331697136164,4.425116062164307,-4.048722609891927e-06,0.9999999803945346,0.00017385541509031674,-9.470392300519681e-05,0,1172,693000000,camera_link_optical,-3.382215354921886e-06,-3.2964636204058095e-07,4.440145466244701,0.7071063148849052,4.995796868681542e-07,-4.995815333553054e-07,0.7071072474875296,0,0,0,,-0.11174470691918632,95.28023749191763,-0.11415386361471523,0.000573840552966835,-0.7041070026725493,0.7100933928369477,-0.000610691256235053,0,0,0,odom,-2.3813379800698333e-06,95.51336186861806,0.2500003297109626,-6.594419511295681e-07,7.023365394688132e-13,-1.0566817278499314e-06,0.9999999999992244,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108703261506061e-06,91.07321640306527,0.24999999998833328,-5.002064980260207e-12,-4.448817063945859e-12,-3.503511509063848e-07,0.9999999999999386
1970/01/01/03:19:33.058000,24745,1172,975000000,est_camera_link_optical,-0.0026950309984385967,-0.0026862623635679483,4.480322360992432,-1.4378771552986832e-06,0.9999999678824425,0.0002482969320825954,-5.081023429794115e-05,0,1173,51000000,camera_link_optical,-3.4025111625483434e-06,-3.303206163041139e-07,4.494933850041463,0.7071063141117829,5.011104409887227e-07,-5.011160627402256e-07,0.7071072482606484,0,0,0,,-0.11187370434008302,95.33546310239012,-0.11459843500195806,0.0006029152357710599,-0.704160761671944,0.7100400305951772,-0.0006427808382576688,0,0,0,odom,-2.3813537989201663e-06,95.5681502680645,0.25000033026398605,-6.60547999461016e-07,7.035262008183497e-13,-1.0567133679313607e-06,0.9999999999992235,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1087686336833994e-06,91.07321587376872,0.24999945555864764,1.0888907000265477e-06,-9.425878212334262e-11,-3.5015564513659956e-07,0.999999999999346
1970/01/01/03:19:33.457000,24752,1173,362000000,est_camera_link_optical,-0.0027350103482604027,-0.0027279832866042852,4.542478561401367,1.4619003647999034e-06,0.9999999879799066,0.00012038870036744075,-9.769652179522303e-05,0,1173,407000000,camera_link_optical,-3.467093268326438e-06,-3.3112279812508305e-07,4.558853633724738,0.7071063132100068,4.995001855825797e-07,-4.994952196780686e-07,0.7071072491624256,0,0,0,,-0.11202950547440284,95.39763749030244,-0.11510378836493325,0.0005661498521459654,-0.7040702653996624,0.7101298247138973,-0.0006106604650074776,0,0,0,odom,-2.381372264568338e-06,95.63207006741662,0.25000033091035245,-6.618407339973251e-07,6.952395750917101e-13,-1.0567502923302066e-06,0.9999999999992226,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107606334199795e-06,91.07321643562611,0.24999999999208364,-2.2431979241463022e-11,3.0480720424875836e-12,-3.480293480614558e-07,0.9999999999999395
1970/01/01/03:19:33.793000,24757,1173,743000000,est_camera_link_optical,-0.0027686823159456253,-0.0027607898227870464,4.602450370788574,2.2279648989656544e-06,0.9999999699086846,0.0002443790401518275,-2.1367052611898877e-05,0,1173,764000000,camera_link_optical,-3.5028189501073217e-06,9.169167407924173e-06,4.612521161772946,0.707105542462357,4.997260160611319e-07,-4.99593671097733e-07,0.707108019908215,0,0,0,,-0.11217219621440774,95.45648239609373,-0.11558996841986989,0.000616980734743072,-0.7041551945362614,0.7100455218604356,-0.0006619881528670965,0,0,0,odom,-2.3813877510190154e-06,95.68573706687266,0.2500003314540178,-6.629280661551886e-07,7.060863123897756e-13,-1.0567812772523988e-06,0.999999999999222,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107606100203365e-06,91.07321645039819,0.24999999998833328,-5.002057745472993e-12,4.448818116255645e-12,-3.480321123406388e-07,0.9999999999999395
1970/01/01/03:19:34.204000,24763,1174,106000000,est_camera_link_optical,-0.0028097438625991344,-0.002795635489746928,4.653572082519531,4.399010258101253e-06,0.999999961015201,0.000185765324953021,0.00020842621981011713,0,1174,172000000,camera_link_optical,-3.5490597352150547e-06,9.312236310787814e-06,4.6785235431559755,0.70710554151504,4.99753010305601e-07,-4.996206640263019e-07,0.7071080208555286,0,0,0,,-0.11227527955552583,95.49555453807723,-0.1159097885000594,0.0006214012377712352,-0.7042069235435162,0.7099942086865737,-0.0006680758968630287,0,0,0,odom,-2.3814068096173636e-06,95.75173946620367,0.2500003321238699,-6.642677721143768e-07,7.07527435169292e-13,-1.0568193973330812e-06,0.9999999999992211,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108703125651847e-06,91.07321646852195,0.24999999998833328,-5.002064978457587e-12,-4.448817063818654e-12,-3.503509517201237e-07,0.9999999999999386
1970/01/01/03:19:34.531000,24768,1174,470000000,est_camera_link_optical,-0.002829441102221608,-0.0028293966315686703,4.704619407653809,-5.472491711135408e-08,0.999999999996442,-2.665966470378603e-06,-7.54923151271049e-08,0,1174,478000000,camera_link_optical,-3.5878995993378847e-06,-3.3271873628448745e-07,4.731228784829057,0.7071063107236581,4.995736626409993e-07,-4.995667121726948e-07,0.707107251648771,0,0,0,,-0.11242549061251307,95.55982760308912,-0.11643056408316806,0.0006361024227749628,-0.7039852406141152,0.7102139934824496,-0.0006781098032298037,0,0,0,odom,-2.381422038952112e-06,95.80444526566946,0.25000033265974797,-6.653395297415214e-07,6.99003231387602e-13,-1.056849848629624e-06,0.9999999999992204,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.10870289234671e-06,91.07321648295903,0.24999999999208367,-2.2431963702761335e-11,-3.048039935830377e-12,-3.5035371696928425e-07,0.9999999999999386
1970/01/01/03:19:34.813000,24772,1174,732000000,est_camera_link_optical,-0.0028668451122939587,-0.002861546352505684,4.75901460647583,-1.845064323646681e-08,0.9999999977344096,-5.713931400640793e-06,-6.707109293531215e-05,0,1174,784000000,camera_link_optical,-3.6004447709043846e-06,9.524406408667474e-06,4.77640571523925,0.7071055401066331,5.010235664724811e-07,-5.011567588011595e-07,0.7071080222639285,0,0,0,,-0.11256388464683549,95.61420292606603,-0.11687715243443991,0.0005885463357423803,-0.7039840141244423,0.7102152935859583,-0.0006310523422316515,0,0,0,odom,-2.3814350847364676e-06,95.84962166520887,0.25000033311976017,-6.662595553095106e-07,6.999929628358588e-13,-1.056875942178996e-06,0.9999999999992197,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107592453878509e-06,91.07321649545432,0.24999999999632463,7.688944864125396e-12,-1.7770839256478973e-12,-3.4821507483396095e-07,0.9999999999999394
1970/01/01/03:19:35.172000,24778,1175,66000000,est_camera_link_optical,-0.002904802793636918,-0.002891621785238385,4.817119598388672,3.850307169349568e-06,0.9999999681284519,0.00023207956068111707,-9.933452469369754e-05,0,1175,141000000,camera_link_optical,-3.658098504946385e-06,-3.3363563589627887e-07,4.833916954560593,0.7071063092346349,4.99740735746319e-07,-4.997425740343169e-07,0.7071072531377921,0,0,0,,-0.11270994234000543,95.67235414169404,-0.1173589737396876,0.0005640880431002276,-0.7041499017339652,0.7100508596685443,-0.0006118632918975201,0,0,0,odom,-2.381451683477374e-06,95.90713346462084,0.2500003337062989,-6.674326344037814e-07,7.109320844567204e-13,-1.0569091518665162e-06,0.9999999999992188,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1075413306717356e-06,91.07321596685092,0.24999945555864764,1.0888907001362813e-06,9.349835959741813e-11,-3.4822738686607645e-07,0.9999999999993465
1970/01/01/03:19:35.529000,24784,1175,470000000,est_camera_link_optical,-0.002945635700598359,-0.002918868325650692,4.880450248718262,-2.7756283708430463e-06,0.9999999863750576,0.00013407297678520245,-9.62632712586041e-05,0,1175,499000000,camera_link_optical,-3.6780508805433912e-06,-3.343462685045928e-07,4.890627738331062,0.7071063084242375,5.012722802572199e-07,-5.012778937308009e-07,0.7071072539481861,0,0,0,,-0.1128271652221181,95.71640708903074,-0.11773892830807461,0.0006989563468003825,-0.7042747382086932,0.709926838100879,-0.0006993748566276256,0,0,0,odom,-2.381468061133226e-06,95.963844264041,0.2500003342856798,-6.685913977593727e-07,7.121787172707642e-13,-1.0569419096729834e-06,0.999999999999218,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1076059417068606e-06,91.07321652676431,0.24999999998833328,-5.002057743222051e-12,4.448818118897047e-12,-3.4803187995677016e-07,0.9999999999999395
1970/01/01/03:19:35.944000,24791,1175,867000000,est_camera_link_optical,-0.002972722053527832,-0.0029673846438527107,4.933582305908203,-3.617364997850129e-06,0.9999999893952475,-2.1719301595180975e-05,0.00014396072915330948,0,1175,907000000,camera_link_optical,-3.7244575268806466e-06,-3.3502907526017367e-07,4.957270919701855,0.707106307459544,5.012995406693043e-07,-5.013051527385654e-07,0.7071072549128784,0,0,0,,-0.1129550808767814,95.77338327415075,-0.11820647861471953,0.000610724160614662,-0.704216733331958,0.7099844939000854,-0.0006617648413750097,0,0,0,odom,-2.381487307882525e-06,96.0304874633596,0.25000033496781987,-6.699556797214977e-07,7.13646498074709e-13,-1.0569804061089111e-06,0.9999999999992171,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1076059037261417e-06,91.07321654506403,0.24999999998833328,-5.002057744090251e-12,4.448818118686627e-12,-3.4803182427035965e-07,0.9999999999999395
1970/01/01/03:19:36.357000,24797,1176,294000000,est_camera_link_optical,-0.0030169810634106398,-0.0029981392435729504,4.996367454528809,5.363954238934061e-06,0.9999999673329554,0.0002499514771709919,5.319375174612754e-05,0,1176,315000000,camera_link_optical,-3.770529502146759e-06,-3.3570834190310705e-07,5.023433501077562,0.7071063064998598,5.013266058304812e-07,-5.013322301881676e-07,0.7071072558725611,0,0,0,,-0.11315493658441092,95.85143529836935,-0.11882929310701398,0.0006688628760801432,-0.7041620052688567,0.7100386663601631,-0.0007177964032720096,0,0,0,odom,-2.381506426257378e-06,96.09665006268312,0.25000033564641755,-6.713128768412148e-07,7.054295807153099e-13,-1.0570186361005916e-06,0.9999999999992162,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108702725815864e-06,91.07321656319624,0.24999999999208367,-2.2431963702596242e-11,-3.0480399345373625e-12,-3.5035347280570733e-07,0.9999999999999386
1970/01/01/03:19:36.647000,24801,1176,536000000,est_camera_link_optical,-0.0030409800820052624,-0.003026020247489214,5.052812576293945,2.035232756047377e-06,0.9999999749809023,0.00021743689969814625,-5.249045057802901e-05,0,1176,621000000,camera_link_optical,-3.823137078861778e-06,1.0160204239800796e-05,5.069731831470733,0.707105535860687,4.999130343391011e-07,-4.997806802014926e-07,0.7071080265098616,0,0,0,,-0.11328445907529536,95.90804687732707,-0.11929983038445886,0.00059769894513775,-0.7041416088959801,0.7100590287518042,-0.0006427016385739445,0,0,0,odom,-2.381519788463986e-06,96.14294786220623,0.25000033612208894,-6.722642209305345e-07,7.161302962930528e-13,-1.0570453722424135e-06,0.9999999999992155,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1075411962782275e-06,91.07321603160376,0.24999945555864764,1.0888907001362808e-06,9.349835981723761e-11,-3.4822718982181154e-07,0.9999999999993465
1970/01/01/03:19:36.943000,24806,1176,885000000,est_camera_link_optical,-0.0030885988380759954,-0.0030708129052072763,5.106078147888184,-2.2615623463841215e-07,0.9999999987127246,9.068286925277943e-08,-5.07394458902302e-05,0,1176,926000000,camera_link_optical,-3.858648544672938e-06,-3.3667613896781745e-07,5.117470873186605,0.7071063051325088,4.997316629831404e-07,-4.997246907160863e-07,0.7071072572399125,0,0,0,,-0.11342939019501962,95.96077639247875,-0.11971995378471054,0.0005999184654999935,-0.7039942754647582,0.7102051028193371,-0.0006419813545426212,0,0,0,odom,-2.381533577159667e-06,96.19068746171388,0.2500003366132796,-6.732466034525674e-07,7.171873057343915e-13,-1.0570729517490552e-06,0.9999999999992146,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107605812426381e-06,91.07321658905373,0.24999999998833328,-5.002057745557346e-12,4.448818116572421e-12,-3.480316904087276e-07,0.9999999999999395
1970/01/01/03:19:37.414000,24813,1177,336000000,est_camera_link_optical,-0.0031089105177670717,-0.0030713658779859543,5.167638778686523,-5.75062194541605e-06,0.9999998165722442,0.0006013884371841688,-7.179384228639742e-05,0,1177,386000000,camera_link_optical,-3.890357528486368e-06,-3.37313254356042e-07,5.192764852164132,0.7071063040258818,5.012708129834555e-07,-5.012676155053314e-07,0.7071072583465359,0,0,0,,-0.11356577519005844,96.02278699472328,-0.1202645353202293,0.000590163389244833,-0.7044077220988271,0.7097950574058823,-0.0006238885284117586,0,0,0,odom,-2.381555325209864e-06,96.26598146093735,0.2500003373894353,-6.747989169928423e-07,7.188575969281949e-13,-1.0571164511920256e-06,0.9999999999992137,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1075411261599165e-06,91.07321606538785,0.24999945555864764,1.0888907001362525e-06,9.349835992180749e-11,-3.482270870161107e-07,0.9999999999993465
