time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:09:05.320000,16155,545,273000000,est_camera_link_optical,0.8994777202606201,-0.001960428897291422,2.4166295528411865,-0.0001811961403782883,0.9639093104430163,4.472975394124965e-05,-0.26623073903754363,0,545,292000000,camera_link_optical,0.9058093427289984,-0.0004655979680764921,2.4286436215263882,0.680783755825011,0.18903542589455002,-0.1886833671877322,0.6820540099642822,0,0,0,,0.1114415972609249,0.5940800458732824,0.3186116601826294,0.0348214125241178,0.7145351966715578,-0.6979447382176079,-0.03316721787726676,0,0,0,odom,0.15543487335692546,0.7815463102920869,0.2504655979901247,0.0009298782399127898,-6.381146705287809e-05,0.06846240767428534,-0.9976532614039788,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648709454204307,-1.8076904047576228,0.24999999999629166,-7.196709485225689e-12,-3.899911151494901e-12,-0.20048560386004624,-0.9796966482768391
1970/01/01/03:09:05.848000,16171,545,807000000,est_camera_link_optical,0.9233918190002441,-0.001837800140492618,2.4644103050231934,-0.00015346626384273572,0.9621386050924537,-0.00015018241404198457,-0.27256055929663714,0,545,802000000,camera_link_optical,0.9297937374281052,-0.0005101989166726439,2.476591085373689,0.679576351931622,0.19314931072959093,-0.19275513165730274,0.6809660673482696,0,0,0,,0.11257379914028981,0.6475331384392526,0.3197453689866716,0.039445226767085784,0.7141693609490382,-0.6978373092798361,-0.03780592207596756,0,0,0,odom,0.15865766058700637,0.8350611949457216,0.25051019888069553,0.0010186062286360092,-7.605530713631931e-05,0.07445873419285233,-0.9972235725048519,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648709455536696,-1.807690404770717,0.24999999999420522,-2.7751940500297603e-12,1.8920884384891324e-11,-0.20048527957108625,-0.9796967146394355
1970/01/01/03:09:06.343000,16186,546,309000000,est_camera_link_optical,0.9465888142585754,-0.002118463162332773,2.509584665298462,-0.0003713231315027004,0.9606421044837906,-0.0013243407081692902,-0.2777856283787458,0,546,312000000,camera_link_optical,0.9528326233449456,-0.0005551692229555927,2.5212111188476145,0.6784168850562781,0.197005429167874,-0.19656794267964903,0.6799267863966009,0,0,0,,0.11417566540304958,0.6982493632602869,0.3212072637724209,0.04323136714371671,0.7131522377829683,-0.6984368614129067,-0.0416039091879352,0,0,0,odom,0.16231813712813933,0.8851447104785425,0.2505551691842844,0.0011080044741318827,-8.901876002874839e-05,0.08008341043947123,-0.9967875459565739,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648759550305974,-1.807690192105022,0.24999945555427883,2.1821091571271555e-07,-1.0668102768801535e-06,-0.2004849729376774,-0.9796967773882861
1970/01/01/03:09:06.880000,16202,546,840000000,est_camera_link_optical,0.9717347621917725,-0.002082456834614277,2.5568935871124268,-0.00022248004706345112,0.9589256628700285,0.0005543612527380506,-0.2836568636143092,0,546,873000000,camera_link_optical,0.9782218234765947,-0.0006069440604827281,2.568865463266838,0.6771394124811168,0.20115437735177374,-0.20066601807077386,0.678787361202732,0,0,0,,0.11662244810367958,0.7517078995595257,0.3224338210102619,0.04730604376969384,0.7141510400463612,-0.69686402342259,-0.046162355689895254,0,0,0,odom,0.1669482586019988,0.9389418863299585,0.2506069440603326,0.0012108487311870133,-0.00010469114512562945,0.08613951749061309,-0.9962823427179661,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2764870959500494,-1.8076904056544967,0.2499999999942052,2.775191671100988e-12,-1.8920910668359046e-11,-0.2004846461668039,-0.9796968442591676
1970/01/01/03:09:07.375000,16217,547,341000000,est_camera_link_optical,0.9960744380950928,-0.002245343988761306,2.6015429496765137,-0.00030415948843149656,0.9573287811155582,-0.00020296850648113328,-0.2890008151175195,0,547,331000000,camera_link_optical,1.0021549206852416,-0.000657710020412483,2.612425840165729,0.6759353838329464,0.20497556280681636,-0.2044363030185966,0.6777183585699333,0,0,0,,0.119471248185503,0.8024429007604232,0.3237877448502638,0.05121463993860395,0.7133685173211731,-0.6971210256778025,-0.05004692506916727,0,0,0,odom,0.1718472756926515,0.9884021826113891,0.2506577099886029,0.0013116038761219059,-0.00012081102898482796,0.09172103162244338,-0.9957838708565642,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648688214220724,-1.8076899049701127,0.2499994555539178,1.0668104234869435e-06,2.1821131023553237e-07,-0.20048434197977927,-0.9796969065071857
1970/01/01/03:09:07.886000,16232,547,841000000,est_camera_link_optical,1.0208215713500977,-0.002297681290656328,2.6452860832214355,-0.00022846836717800047,0.9560676126943924,1.973040340344431e-05,-0.2931461535987836,0,547,842000000,camera_link_optical,1.0275014418730413,-0.0007133867685288342,2.6572129708900736,0.6746603500268945,0.20893390457281327,-0.20833769933109886,0.676591042402256,0,0,0,,0.12309095979941773,0.8526076396584101,0.3250242625433113,0.05433299785609761,0.7133084058381105,-0.6967128582318093,-0.05319996878876259,0,0,0,odom,0.17756442415297613,1.0395458500908377,0.25071338679626015,0.0014220080663071334,-0.00013931941857806958,0.09750675107455235,-0.9952338378381456,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648709481906786,-1.8076904059120644,0.24999999999437328,-1.8696346285403275e-11,-2.9864034078920242e-12,-0.20048402994924053,-0.9796969703614031
1970/01/01/03:09:08.372000,16247,548,340000000,est_camera_link_optical,1.046044111251831,-0.0024018152616918087,2.688880205154419,-0.00042957421495476905,0.9546716733868629,-0.0007026304759318469,-0.2976597349477002,0,548,337000000,camera_link_optical,1.052216341430047,-0.0007694289584861957,2.6996326298323448,0.6734171186912722,0.21271162104576224,-0.21205695198066532,0.6754961137136903,0,0,0,,0.12689815999057366,0.9001206289038852,0.32621106475912526,0.058244003411132214,0.7125589874057146,-0.6968394872135925,-0.057289218827668034,0,0,0,odom,0.18363075494230194,1.0882642333124604,0.2507694289711735,0.001533032779804039,-0.0001587968306760741,0.10303205479348414,-0.9946768421347182,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648709568634905,-1.807690404513148,0.24999999999437328,1.8696358288076662e-11,2.986402396423911e-12,-0.20048373043239942,-0.9796970316541278
1970/01/01/03:09:08.886000,16262,548,840000000,est_camera_link_optical,1.0719314813613892,-0.002452738583087921,2.732295036315918,-0.0003613837413223033,0.9524238381975079,-0.0006229303007127138,-0.30477584187851803,0,548,861000000,camera_link_optical,1.0788342963045354,-0.0008315771206090505,2.7440203051435414,0.6720781191650288,0.21669550314863428,-0.21597470312170497,0.6743211314101383,0,0,0,,0.13199624810618796,0.9531683980650665,0.3275597704222112,0.06279894741807195,0.712147130749889,-0.6964748098516766,-0.061851399417909146,0,0,0,odom,0.1906742306266291,1.1395399947114142,0.2508315770093993,0.001656030689626282,-0.00018135796950683993,0.10886263100016484,-0.994055407028886,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648709456206993,-1.8076904047646827,0.24999999998824543,2.868375481922524e-12,4.464702153463022e-12,-0.2004834137376263,-0.9796970964620177
1970/01/01/03:09:09.376000,16277,549,340000000,est_camera_link_optical,1.098198413848877,-0.002553776605054736,2.7750139236450195,-0.000842562218704505,0.9509938871126037,-0.0019751177849539935,-0.3092022245604057,0,549,371000000,camera_link_optical,1.1046669046164226,-0.0008935373824444648,2.7858859953527633,0.6707785242320418,0.2204830409310085,-0.219694996464595,0.6731846021852558,0,0,0,,0.1374239231626316,1.0029628180064813,0.32884314853191166,0.06596059376651975,0.7108608806936875,-0.6971781978314513,-0.06533428531676884,0,0,0,odom,0.19798621408082137,1.1881879910375883,0.2508935374093008,0.0017785272314823353,-0.00020482544388120532,0.11440935560817879,-0.9934320783207806,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2764865950015478,-1.8076906183182904,0.24999945555427885,-2.1820888923787895e-07,1.066810691321087e-06,-0.20048311200525512,-0.9796971582073222
1970/01/01/03:09:10.185000,16301,550,140000000,est_camera_link_optical,1.0628327131271362,-0.003484046785160899,2.7385079860687256,-0.00066891415378708,0.9525463625933941,-0.0004990404840553104,-0.3043923958027604,0,550,136000000,camera_link_optical,1.0679679386409306,-0.0017764695849486756,2.7471358079243204,0.6726891244492019,0.21650008948342372,-0.2159316255453547,0.6737882354202812,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.19968561811181965,1.1991176025993988,0.2505321469275401,0.0010582744648171298,-0.0001232702043444984,0.11569973852294774,-0.9932836630919365,0,0,0,,0.30086577395294845,-1.9213947294240725,0.25772591406984724,0.010949729269060016,-0.004627001710089215,0.21109810818226388,0.977392594102277,0,0,0,,0.2537272556410955,-1.7437595290621892,0.2501327476029166,0.00026056755400538916,5.1280822864797626e-05,-0.19310021812119427,-0.981179002647516
1970/01/01/03:09:10.683000,16316,550,650000000,est_camera_link_optical,1.0286436080932617,-0.004088395740836859,2.697493553161621,-0.00038643539311033364,0.9537777477448593,-2.025088274910612e-05,-0.30051265890862594,0,550,646000000,camera_link_optical,1.034417261663222,-0.002435648363286025,2.7082090328952253,0.6743866428376449,0.21264370960906134,-0.21223403914096076,0.6744939001620259,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.19962304645978232,1.1988525805992711,0.25026079443357196,0.0005183566257494773,-6.037943799875583e-05,0.11569975422026417,-0.9932840955809686,0,0,0,,0.29129505916877413,-1.871607258387019,0.261126796001788,0.010514930472193594,-0.004256537523305612,0.2070764200242503,0.978259001694039,0,0,0,,0.23778623514470013,-1.6968149245737876,0.2502272602104638,0.0004466446464843176,8.535481821382902e-05,-0.18770546866825844,-0.9822252543358597
1970/01/01/03:09:11.204000,16332,551,173000000,est_camera_link_optical,0.994705080986023,-0.004722774028778076,2.657486915588379,-0.00011004498361327589,0.9556211079985673,0.0012377126732650106,-0.2945959163074579,0,551,156000000,camera_link_optical,1.0012453488729824,-0.003057864819782652,2.668879630926465,0.6760471654533805,0.2087876221516734,-0.2085238639963824,0.6751931257519718,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.1995630353338271,1.1985984132613468,0.2499999999902179,2.2606449060222802e-11,-9.864995356332045e-12,0.11569973679147635,-0.9932842347014189,0,0,0,,0.27126923323367913,-1.8230284350895385,0.2687205207313026,0.009314687173418712,-0.0037951082315175115,0.20105676616882048,0.9795279529110482,0,0,0,,0.22181261093629223,-1.6477500649170185,0.2503237256612701,0.0006370400445242867,0.00011797073146901673,-0.18208972494463913,-0.9832817054804152
1970/01/01/03:09:11.744000,16348,551,708000000,est_camera_link_optical,0.9614615440368652,-0.0055188871920108795,2.6181676387786865,-0.0002977271402797604,0.9574549986989708,0.001042598508729848,-0.2885805776784942,0,551,717000000,camera_link_optical,0.9653499923853723,-0.00397446006493804,2.6253851303066056,0.6774596284333648,0.20465817799339922,-0.20431606345348938,0.6763271606539393,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.1995630353345918,1.1985984132578227,0.2499999999902179,-2.260645027586697e-11,9.8649915801167e-12,0.11569967646049605,-0.9932842417288904,0,0,0,,0.24305084898436033,-1.7791836624255546,0.26779744703064134,0.00948616172684219,-0.0038874391095467605,0.19362550630879183,0.9810219487144647,0,0,0,,0.2059381121791525,-1.5967340166951767,0.2504215064728979,0.0008305133506756501,0.00014872687356540836,-0.1762740001439233,-0.9843407768659956
1970/01/01/03:09:12.249000,16363,552,208000000,est_camera_link_optical,0.9291242361068726,-0.006264139898121357,2.5767054557800293,-0.00020089542692431757,0.9584275980490436,0.002338137248132569,-0.2853261853619066,0,552,228000000,camera_link_optical,0.9331121898331709,-0.004757658946410975,2.585423946806227,0.6787190151652017,0.20089542306418634,-0.20048662599189038,0.6773379069884015,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.1995630353338271,1.1985984132613468,0.24999999999021796,2.2606451410759426e-11,-9.864988058033692e-12,0.11569962016653772,-0.9932842482861183,0,0,0,,0.24664727825360588,-1.7257554785863864,0.27489288366471154,0.008268740921390903,-0.0036824641114920676,0.19155129261822917,0.9814408640758383,0,0,0,,0.1917263969817627,-1.5489066549580985,0.25051083090391857,0.0010076728140408207,0.00017472193914639327,-0.17084229484714178,-0.9852978556553881
1970/01/01/03:09:12.784000,16379,552,741000000,est_camera_link_optical,0.8962433338165283,-0.007010461762547493,2.5356595516204834,-0.00023204921782620148,0.9604596368957024,0.0013149210488003255,-0.27841606101295846,0,552,737000000,camera_link_optical,0.9012539633603995,-0.005493106883587229,2.5450660077338574,0.6799548091725527,0.19712437447121645,-0.19665319471033132,0.6783295360535834,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.1995630353345918,1.1985984132578227,0.24999999999021796,-2.2606452621009787e-11,9.864984312264992e-12,0.11569956028412547,-0.9932842552613325,0,0,0,,0.21954089436511376,-1.680579270658729,0.27280523794456124,0.008706517978549488,-0.003542773421511596,0.18403928772785183,0.9828739420056868,0,0,0,,0.1772477133566056,-1.4977994154810028,0.2506037608783478,0.001192401501271426,0.0001995537645611032,-0.16505888641340585,-0.9862829727684247
1970/01/01/03:09:13.321000,16395,553,273000000,est_camera_link_optical,0.8637533187866211,-0.007683157920837402,2.493616819381714,-0.00021750710724522608,0.9625527564700376,0.002856227265474855,-0.27107929774956785,0,553,298000000,camera_link_optical,0.8666529497734413,-0.006246949740283642,2.50021859301519,0.6812868168593536,0.19296665519926562,-0.19243177627033498,0.6793983769750271,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.19956303533382708,1.1985984132613468,0.24999999999021796,2.2606453847772383e-11,-9.86498050927782e-12,0.11569949950460513,-0.99328426234104,0,0,0,,0.19780856013831827,-1.6270494950473138,0.2778861178419779,0.007783524838979984,-0.003486031698618164,0.1769807761440472,0.9841773565773233,0,0,0,,0.1632283548247177,-1.4456906511230212,0.2506958173978243,0.0013758087927688272,0.00022183427590337517,-0.15918305819195108,-0.9872481004916533
1970/01/01/03:09:13.821000,16410,553,773000000,est_camera_link_optical,0.8332529067993164,-0.008176211267709732,2.45293927192688,-0.00024036309325837574,0.9637668822793312,0.0028725729700133378,-0.26673036417268503,0,553,808000000,camera_link_optical,0.835604440170357,-0.0068821975955438985,2.459039952974126,0.6824727508735711,0.18917821555555964,-0.18858985813913967,0.6803502131118457,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.1995630353345918,1.1985984132578227,0.24999999999021796,-2.260645496684192e-11,9.864977044117109e-12,0.11569944410777787,-0.9932842687937583,0,0,0,,0.1976600641261437,-1.5811469765828683,0.276205394863705,0.008155132908331806,-0.003594102758268893,0.174381130609671,0.9846379017282969,0,0,0,,0.15104626729485823,-1.3979964946868577,0.250777677316028,0.001539243218826588,0.00023962242554957094,-0.15382250477516377,-0.988097267649345
1970/01/01/03:09:14.310000,16425,554,273000000,est_camera_link_optical,0.8029385209083557,-0.008743313141167164,2.4112436771392822,-0.0002457073872513584,0.9647638882803901,0.0024261360870669896,-0.26310585961105093,0,554,267000000,camera_link_optical,0.807995465409487,-0.007413265876829056,2.421650038459359,0.6835196656974015,0.18576153892376326,-0.18512861938004732,0.6811908040688933,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.19956303533382708,1.1985984132613468,0.24999999999021796,2.260645607625868e-11,-9.864973606826158e-12,0.1156993891595157,-0.9932842751942241,0,0,0,,0.18670302452800308,-1.5326842049074054,0.27373959293723105,0.00865551080176036,-0.003795732109742809,0.1695180370852344,0.9854817652566082,0,0,0,,0.13952607143804932,-1.3505061690726452,0.25085689786728144,0.0016977107291055052,0.0002549380113775332,-0.14850053151923845,-0.9889108377014555
1970/01/01/03:09:14.803000,16440,554,773000000,est_camera_link_optical,0.7732650637626648,-0.009426143020391464,2.370163679122925,-0.0006282237886036218,0.9662875149845244,0.0019567884284133643,-0.25745720945227085,0,554,777000000,camera_link_optical,0.7776942452911765,-0.007958348398751952,2.3797435442388366,0.6846601155199787,0.18195737257580136,-0.18127885969204333,0.682107041314069,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.19956303533382708,1.1985984132613468,0.24999999999021796,2.2606457204682786e-11,-9.864970100196349e-12,0.11569933308986627,-0.9932842817253076,0,0,0,,0.16923705600295263,-1.481555247912306,0.27387103878208086,0.008688142155230227,-0.0038308035007526206,0.16305876983012216,0.9865706658480762,0,0,0,,0.1283509969168117,-1.3018656935747495,0.250935655415918,0.0018555432557359676,0.0002682228480897229,-0.14306496283068498,-0.9897115243473649
1970/01/01/03:09:15.304000,16455,555,273000000,est_camera_link_optical,0.7441429495811462,-0.009789482690393925,2.3291149139404297,-0.0003640001836467016,0.967585862200759,0.0031169010896197865,-0.2525227746178107,0,555,288000000,camera_link_optical,0.7477919378333948,-0.00845631845403566,2.337459612537346,0.6857764801374278,0.17814493046602192,-0.17742489964053448,0.6830046910725597,0,0,0,,0.1385860003093706,1.0107779330035553,0.32900183718307385,0.06855477811572502,0.7116934735868015,-0.6958407279547212,-0.06781093843105354,0,0,0,odom,0.19956303533382708,1.1985984132613468,0.24999999999021796,2.260645833893083e-11,-9.864966592924426e-12,0.11569927702022131,-0.9932842882563875,0,0,0,,0.15862878911613493,-1.433772500468176,0.2800905853852735,0.007576135841403431,-0.003401333759126421,0.15802479879427697,0.987400220812412,0,0,0,,0.11776396669157582,-1.253048789575464,0.2510122611021468,0.002009338163056108,0.00027919104945211913,-0.13762432576846992,-0.9904824226452879
