time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:17:43.003000,29697,1062,969000000,est_camera_link_optical,-0.0011217592982575297,-0.0011163599556311965,1.8577951192855835,-9.67980911295688e-07,0.9999999996864786,2.251201185495948e-05,1.092314448276566e-05,0,1062,993000000,camera_link_optical,-7.537193041153164e-06,-2.0784374221705093e-11,1.8695727102467288,0.7071067811740537,-1.3894826600315812e-06,1.3894496223565746e-06,0.7071067811963111,0,0,0,,0.11582359401579324,83.14629573692493,0.40715678244285114,0.0014318935009365755,0.7081065723219668,-0.7061024796053486,-0.0015232237574986443,0,0,0,odom,3.0010381003161857e-07,84.04494548003204,0.24999999999976055,-1.911215875165285e-11,5.11948764742072e-15,-4.2536172490642817e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.1002690264791927e-06,82.17537276978501,0.24999999999634304,1.781950669666952e-12,-7.643531237127614e-12,-2.390168735871644e-06,0.9999999999971436
1970/01/01/03:17:43.346000,29707,1063,303000000,est_camera_link_optical,-0.001156893209554255,-0.0011487726587802172,1.9114466905593872,-6.479050253389185e-07,0.9999999998758252,1.5684617843404518e-05,-1.386606541425587e-06,0,1063,299000000,camera_link_optical,-7.800564964451008e-06,-1.0289324947621026e-11,1.9235601113717138,0.7071067811729053,-1.3879501161170805e-06,1.3879609191851967e-06,0.7071067811974655,0,0,0,,0.11601188205928606,83.19937120680773,0.40733703630008583,0.0014412117920238035,0.7081010874916318,-0.7061079422841002,-0.0015318763176739832,0,0,0,odom,3.0009753276521913e-07,84.09893288003079,0.24999999999977887,-1.914877562158027e-11,-4.557588232588551e-15,-4.253742697596401e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.0856238600031651e-06,82.17537276977026,0.24999999998824327,-4.159006624871223e-12,4.823367264445059e-12,-2.390358949729835e-06,0.9999999999971432
1970/01/01/03:17:43.666000,29717,1063,636000000,est_camera_link_optical,-0.0011913833441212773,-0.0011805915273725986,1.9630759954452515,-2.253143210969819e-09,0.9999999999721259,1.2803381749239701e-08,-7.46647385140594e-06,0,1063,656000000,camera_link_optical,-8.073148153823887e-06,-2.798405951409677e-11,1.9756251102432998,0.7071067811745579,-1.389448650159279e-06,1.389441836065648e-06,0.7071067811958068,0,0,0,,0.1161966597699947,83.25162656494153,0.4075148779044735,0.0014450662924029103,0.7080909281831309,-0.7061181155002972,-0.001534982238208651,0,0,0,odom,3.0009149786173803e-07,84.15099788002958,0.24999999999979658,-1.918414565886296e-11,5.1195365375770715e-15,-4.2538634924741236e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.0714821667164147e-06,82.17537276865811,0.2499999999915793,3.3740743516264314e-12,2.3366347013513847e-11,-2.388044612516517e-06,0.9999999999971487
1970/01/01/03:17:44.000000,29727,1063,970000000,est_camera_link_optical,-0.0012243768433108926,-0.0012137468438595533,2.018173933029175,-2.0753234098448754e-09,0.9999999999763985,-9.167615499078034e-09,-6.870427403889401e-06,0,1063,962000000,camera_link_optical,-7.790939007909546e-06,-5.440707450676818e-07,2.0294523114201297,0.7071067811053349,-6.1798493383394e-07,2.157907643565091e-06,0.7071067812641975,0,0,0,,0.11639485728763055,83.30665675062743,0.407701568363832,0.0014445629052394565,0.7080906597068014,-0.7061183867356063,-0.001534531819230708,0,0,0,odom,3.000852485118988e-07,84.20482508002833,0.24999999999981484,-1.9220771024695123e-11,5.119560761094426e-15,-4.2539884794771037e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.0568259053595467e-06,82.17537276865811,0.2499999999915793,3.3740743519210636e-12,2.3366347013832254e-11,-2.3880443043426316e-06,0.9999999999971487
1970/01/01/03:17:44.341000,29737,1064,303000000,est_camera_link_optical,-0.0012521658791229129,-0.0012437227414920926,2.0713517665863037,2.2547979315128633e-08,0.9999999999057368,-5.991969488917473e-06,-1.2354026524188491e-05,0,1064,318000000,camera_link_optical,-8.618301701192896e-06,3.931965864012454e-12,2.0837601102246595,0.7071067811703052,-1.3892869296702022e-06,1.3892977327442724e-06,0.7071067812000601,0,0,0,,0.11658905834583566,83.35955973930972,0.4078790862014709,0.0014492978282727358,0.7080867106028265,-0.7061223268141747,-0.001539278405584962,0,0,0,odom,3.0007893349834767e-07,84.25913288002707,0.24999999999983338,-1.9257784482515994e-11,-4.557517432384258e-15,-4.2541146829522727e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.0420040345363084e-06,82.17537276977026,0.24999999998824327,-4.159006624947501e-12,4.82336726252185e-12,-2.3903580325456466e-06,0.9999999999971432
1970/01/01/03:17:44.671000,29747,1064,637000000,est_camera_link_optical,-0.0012854813830927014,-0.0012776185758411884,2.124901056289673,-6.873326685758569e-08,0.9999999998506975,3.0807480188062774e-06,-1.7003209557128414e-05,0,1064,624000000,camera_link_optical,-8.88588054135227e-06,-2.267835919056438e-11,2.1367863102371416,0.7071067811739252,-1.389437727648598e-06,1.3894046899731426e-06,0.7071067811964398,0,0,0,,0.11674376075042264,83.40221701586717,0.4080246259433768,0.0014236652064471892,0.7080968299943746,-0.7061122868375838,-0.0015135740139337573,0,0,0,odom,3.0007278646259826e-07,84.31215908002584,0.24999999999985148,-1.9293986730818025e-11,5.119607314035263e-15,-4.254237720475458e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.0275111621337257e-06,82.17537276864374,0.249999999996343,-1.7820015662472067e-12,-7.643525285238852e-12,-2.3882385320835847e-06,0.9999999999971483
1970/01/01/03:17:45.002000,29757,1064,969000000,est_camera_link_optical,-0.0013266491005197167,-0.0013122931122779846,2.176352024078369,4.651530558162178e-07,0.9999999983114224,-4.546330840194579e-05,-3.619428914373962e-05,0,1064,982000000,camera_link_optical,-8.610513062023897e-06,-5.448763958637581e-07,2.189972710168675,0.707106781239959,-6.193045316731074e-07,2.1592272404448966e-06,0.7071067811295682,0,0,0,,0.11695756401073835,83.46491515114855,0.40824145176005056,0.001465601516100989,0.7080598759085053,-0.706149166724859,-0.0015551444999070637,0,0,0,odom,3.000666109676244e-07,84.3653454800246,0.2499999999998697,-1.9330356221112724e-11,5.119630793725891e-15,-4.254361230381058e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.0130293755454865e-06,82.17537276978501,0.24999999999634304,1.7819506671244056e-12,-7.643531236704098e-12,-2.3901669015034053e-06,0.9999999999971436
1970/01/01/03:17:45.340000,29767,1065,303000000,est_camera_link_optical,-0.001347083947621286,-0.0013406972866505384,2.230896472930908,5.590507662454169e-08,0.9999999996421937,1.267101869493939e-05,2.3559601839076086e-05,0,1065,287000000,camera_link_optical,-9.427193936530466e-06,-3.030770079348599e-11,2.243960110233658,0.7071067811744286,-1.389403531087545e-06,1.389396703307974e-06,0.7071067811959364,0,0,0,,0.11714049702834654,83.51456046142748,0.4084039133984014,0.0014799641646428222,0.7081266357924777,-0.7060821436513972,-0.0015760088663138016,0,0,0,odom,3.0006033260497935e-07,84.41933288002335,0.24999999999988812,-1.936733269502116e-11,-4.557445945868777e-15,-4.254486700838096e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-9.983842090694523e-07,82.17537276977026,0.24999999998824327,-4.159006624949912e-12,4.8233672652748896e-12,-2.390357115361832e-06,0.9999999999971432
1970/01/01/03:17:45.676000,29777,1065,637000000,est_camera_link_optical,-0.0013850212562829256,-0.0013722626026719809,2.282665252685547,-7.325211174360878e-07,0.9999999998838635,2.726985603550397e-06,-1.49766528309568e-05,0,1065,645000000,camera_link_optical,-9.690199479175823e-06,7.181949479573291e-12,2.2979475113439207,0.7071067811690789,-1.387771273149551e-06,1.3877382353174573e-06,0.7071067812012926,0,0,0,,0.11734025645623855,83.56730174422134,0.40858317047192266,0.0014360993862016342,0.7081094165794872,-0.7060996095034359,-0.0015274911150797356,0,0,0,odom,3.0005407341733286e-07,84.4733202800221,0.24999999999990666,-1.940437299622241e-11,5.1196803179271105e-15,-4.2546119813993493e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-9.83719073429478e-07,82.17537276977065,0.24999999999157937,-3.373846015618917e-12,2.336623926920414e-11,-2.3903611281871867e-06,0.9999999999971432
1970/01/01/03:17:46.008000,29787,1065,969000000,est_camera_link_optical,-0.0014191726222634315,-0.0014041272224858403,2.3379411697387695,-2.5154525810079923e-06,0.9999999986108526,5.137425577021232e-05,-1.1517511829179703e-05,0,1065,951000000,camera_link_optical,-9.963054634782361e-06,4.790112750896469e-12,2.3501727102150767,0.7071067811701763,-1.3892421237012768e-06,1.3892529404603873e-06,0.7071067812001892,0,0,0,,0.11754270412941273,83.62622076548722,0.4087832617369392,0.0014470883634265215,0.7081252287015897,-0.7060837016095121,-0.0015403678129712506,0,0,0,odom,3.0004800899581674e-07,84.52554548002088,0.2499999999999246,-1.944026264847286e-11,5.119702359480872e-15,-4.2547332698356683e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-9.69409550078632e-07,82.17537276978501,0.24999999999634304,1.7819506678129042e-12,-7.643531237762889e-12,-2.390165984319819e-06,0.9999999999971436
1970/01/01/03:17:46.341000,29797,1066,304000000,est_camera_link_optical,-0.001454490120522678,-0.001436895807273686,2.391942024230957,-1.91292374694741e-06,0.999999995018529,2.2992408022515276e-05,-9.711144139165288e-05,0,1066,307000000,camera_link_optical,-1.0226464831995113e-05,8.280681695893577e-12,2.404160111339735,0.7071067811684723,-1.3877433440976383e-06,1.387736516380236e-06,0.7071067812018993,0,0,0,,0.11770485996100528,83.67226981239273,0.4089408972327637,0.001450904810982074,0.7081111924855168,-0.7060977670581562,-0.0015418519561407834,0,0,0,odom,3.0004173008499246e-07,84.57953288001963,0.24999999999994318,-1.9477422351943054e-11,-4.557374655081712e-15,-4.2548587512562716e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-9.547643836025968e-07,82.17537276977026,0.24999999998824327,-4.1590066231524074e-12,4.823367265511116e-12,-2.390356198178341e-06,0.9999999999971432
1970/01/01/03:17:46.669000,29807,1066,636000000,est_camera_link_optical,-0.0014854476321488619,-0.0014700776664540172,2.4450273513793945,-1.5628704378614978e-07,0.9999999995803442,1.5248953968632842e-05,-2.4632428899064563e-05,0,1066,665000000,camera_link_optical,-1.0504339361206284e-05,-2.4954038835289793e-11,2.45670571022562,0.7071067811737699,-1.3893838684441798e-06,1.3893508170827026e-06,0.7071067811965952,0,0,0,,0.1178970067568403,83.72532861064762,0.40912073137482163,0.001473954180005954,0.7080946678667334,-0.7061142361336409,-0.0015666292416039562,0,0,0,odom,3.000356281041453e-07,84.63207848001841,0.24999999999996128,-1.9513648869846832e-11,-4.5573509031280706e-15,-4.2549807908792637e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-9.404570808494677e-07,82.17537276977026,0.24999999998824327,-4.159006624594482e-12,4.8233672642037036e-12,-2.390355897342217e-06,0.9999999999971432
1970/01/01/03:17:47.065000,29817,1067,5000000,est_camera_link_optical,-0.0015180465998128057,-0.0015055836411193013,2.5041089057922363,-6.821579157916317e-07,0.9999999989873432,1.5415550035275614e-05,-4.227539938618557e-05,0,1067,21000000,camera_link_optical,-1.027938339717222e-05,-5.449430849624459e-07,2.5204653101568084,0.7071067812397983,-6.192489344387574e-07,2.1591716295245136e-06,0.7071067811297291,0,0,0,,0.11814238648240308,83.7925630058203,0.40934876743515003,0.001468858408632472,0.7081012023667662,-0.7061077089628525,-0.0015598092662794424,0,0,0,odom,3.000282236362434e-07,84.69583808001693,0.24999999999998332,-1.9557687706161327e-11,-4.5573219833588365e-15,-4.255128880244656e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.4674373901280155e-06,82.1753727698398,0.24999945555942615,-9.785160857045482e-11,-1.0888897847607335e-06,-2.3901528730811822e-06,0.9999999999965509
1970/01/01/03:17:47.384000,29825,1067,345000000,est_camera_link_optical,-0.0015569570241495967,-0.0015385259175673127,2.557143211364746,-1.937317163063321e-06,0.9999999972940432,-2.1618268399872553e-06,-7.350841357859043e-05,0,1067,327000000,camera_link_optical,-1.1078582396305259e-05,-3.313871399512891e-11,2.5707681102219198,0.7071067811742694,-1.3893485374201196e-06,1.3893417096399965e-06,0.7071067811960957,0,0,0,,0.11832594870250149,83.84522245615703,0.4095284513934582,0.0014892486068603032,0.7080878486743409,-0.7061210080901766,-0.0015819709363591047,0,0,0,odom,3.000223817385119e-07,84.74614088001576,0.2500000000000007,-1.9592490785424716e-11,-4.557298992361604e-15,-4.2552457182050787e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-9.09399765117066e-07,82.17537276977026,0.24999999998824327,-4.159006624646202e-12,4.823367262536348e-12,-2.3903552443078557e-06,0.9999999999971432
1970/01/01/03:17:47.726000,29832,1067,655000000,est_camera_link_optical,-0.0015764549607411027,-0.0015674784081056714,2.607445001602173,5.299961797386703e-07,0.9999999997600928,2.0712377438233877e-05,-7.108508826016136e-06,0,1067,684000000,camera_link_optical,-1.1343135618695774e-05,9.27866117272913e-12,2.6253963113321532,0.7071067811689191,-1.3877161726516128e-06,1.3876831348189607e-06,0.7071067812014525,0,0,0,,0.11851792740211164,83.89592799838483,0.4096987516713071,0.00144625526287784,0.7081048749336362,-0.7061041262532659,-0.0015353595819953556,0,0,0,odom,3.0001604701015965e-07,84.80076908001449,0.25000000000001965,-1.9630348623839118e-11,5.119823718124004e-15,-4.255372509580479e-07,0.9999999999999094,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-8.945601546228386e-07,82.17537276865811,0.2499999999915793,3.3740743515899656e-12,2.336634701652823e-11,-2.3880408924200897e-06,0.9999999999971487
1970/01/01/03:17:48.050000,29840,1067,991000000,est_camera_link_optical,-0.001613154890947044,-0.0015939981676638126,2.6589646339416504,-5.511680313827978e-06,0.9999999986742959,4.207917651345685e-05,-2.9161150041959188e-05,0,1068,41000000,camera_link_optical,-1.1065710231990885e-05,-5.439545949781355e-07,2.6777817113968183,0.7071067811050197,-6.178758178221173e-07,2.157798513866665e-06,0.7071067812645131,0,0,0,,0.11869802320911077,83.9473852693636,0.40986924571472594,0.0014557607749652753,0.7081192588237778,-0.7060896428877107,-0.0015531420202020928,0,0,0,odom,3.000099532186341e-07,84.85315448001327,0.2500000000000378,-1.9666712614803574e-11,-4.557250115344524e-15,-4.2554942886149655e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-8.802617261612081e-07,82.17537276865849,0.24999999998824324,4.159013404447226e-12,4.82331961686132e-12,-2.388044913285473e-06,0.9999999999971487
1970/01/01/03:17:48.376000,29847,1068,325000000,est_camera_link_optical,-0.0016421345062553883,-0.0016318304697051644,2.715491771697998,-1.6842486580667862e-06,0.9999999990873607,3.1065481984219824e-05,-2.9281013661826458e-05,0,1068,347000000,camera_link_optical,-1.1870986368833867e-05,1.0877049261281968e-11,2.7298467113280367,0.7071067811683128,-1.3876885299353957e-06,1.3876817159029203e-06,0.7071067812020588,0,0,0,,0.1189043815251977,84.00357118694708,0.4100634778880817,0.0014604078218044894,0.7081107549261602,-0.706098161756177,-0.001553039421684447,0,0,0,odom,3.0000391582613664e-07,84.90521948001206,0.2500000000000559,-1.97029108952342e-11,5.119871765831662e-15,-4.2556151332729876e-07,0.9999999999999094,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-8.661200239708438e-07,82.17537276977065,0.24999999999157937,-3.3738460146587996e-12,2.336623926850165e-11,-2.3903586554615903e-06,0.9999999999971432
1970/01/01/03:17:48.721000,29856,1068,684000000,est_camera_link_optical,-0.0016743669984862208,-0.0016651672776788473,2.7688446044921875,-2.5379063326019293e-09,0.9999999999683323,4.891747827373452e-07,-7.943310821745171e-06,0,1068,704000000,camera_link_optical,-1.216415380261691e-05,-2.728500758664154e-11,2.7852759102138265,0.7071067811736089,-1.3893285790861223e-06,1.389295541409563e-06,0.7071067811967564,0,0,0,,0.11909865440856116,84.0573806322079,0.4102469698133862,0.0014448026887509328,0.7080912128332334,-0.706117830999263,-0.0015347958976705538,0,0,0,odom,2.999974778309884e-07,84.96064868001078,0.2500000000000752,-1.9741511234058265e-11,5.1198958364528745e-15,-4.255743893182323e-07,0.9999999999999094,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-8.509381086439001e-07,82.17537276864374,0.249999999996343,-1.7820015652933124e-12,-7.643525285662369e-12,-2.3882348193260074e-06,0.9999999999971483
1970/01/01/03:17:49.039000,29864,1068,996000000,est_camera_link_optical,-0.001715332269668579,-0.001695244456641376,2.818889856338501,9.642917356761344e-08,0.9999999999415906,2.7535083924164475e-07,-1.08043338920736e-05,0,1069,10000000,camera_link_optical,-1.240986186225101e-05,-1.3856971126102735e-11,2.836379711338921,0.7071067811724613,-1.387796504416207e-06,1.3878073074827787e-06,0.7071067811979102,0,0,0,,0.11925727154810009,84.10074794688713,0.41038907697130345,0.0014638870595703039,0.7081269377289672,-0.7060819183385003,-0.0015561788765284354,0,0,0,odom,2.9999153237030176e-07,85.01175248000959,0.2500000000000931,-1.9777160105973805e-11,-4.557180647962009e-15,-4.2558627055998704e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.381419099462922e-06,82.17537276859416,0.24999945555942601,9.26487395305305e-11,-1.0888897855199151e-06,-2.388246661296295e-06,0.9999999999965554
1970/01/01/03:17:49.370000,29872,1069,328000000,est_camera_link_optical,-0.0017513646744191647,-0.0017329470720142126,2.8733928203582764,-1.2330579853868807e-06,0.9999999909580276,-0.00011873295619311778,6.312613911851023e-05,0,1069,316000000,camera_link_optical,-1.2674511508381557e-05,1.0967310393183993e-11,2.889245711322687,0.7071067811687893,-1.387671774801759e-06,1.3876387232831718e-06,0.7071067812015825,0,0,0,,0.11946079984102803,84.1618343950216,0.4106059836838621,0.0013958241669107842,0.7080097644932812,-0.7061996968357452,-0.0014876982775312382,0,0,0,odom,2.999853917331447e-07,85.06461848000836,0.2500000000001116,-1.9814095958426742e-11,-4.55715605623865e-15,-4.255985518349112e-07,0.9999999999999094,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-8.226835565449697e-07,82.17537276865849,0.24999999998824324,4.159013405545739e-12,4.823319618531836e-12,-2.3880437026045606e-06,0.9999999999971487
1970/01/01/03:17:49.699000,29883,1069,671000000,est_camera_link_optical,-0.001779052778147161,-0.0017521086847409606,2.930911064147949,-1.0033087799756292e-06,0.9999999988185263,4.724417527459174e-05,-1.1398626610406944e-05,0,1069,673000000,camera_link_optical,-1.2401021067981553e-05,-5.439071844859367e-07,2.9424321113872907,0.7071067811048892,-6.178312871509109e-07,2.157753983194993e-06,0.7071067812646438,0,0,0,,0.11963584717873896,84.21017248173568,0.41076521967992236,0.0014703823522407098,0.7081054534204945,-0.7061034408646558,-0.0015606444142453294,0,0,0,odom,2.999792137011881e-07,85.11780488000713,0.2500000000001302,-1.9851314298050695e-11,-4.55713089933599e-15,-4.2561090789943995e-07,0.9999999999999094,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-8.082017700339849e-07,82.17537276977026,0.24999999998824327,-4.1590066253717774e-12,4.823367263301702e-12,-2.390353116444329e-06,0.9999999999971432
